epoch,leftH,leftV,leftT,rightH,rightV,rightT
1772548363395,1,0,0,0,0,0
1772548363445,1,0,0,0,0,0
1772548363495,1,0,0,0,0,0
1772548363545,1,0,0,0,0,0
1772548363595,1,0,0,0,0,0
1772548363645,1,0,0,0,0,0
1772548363695,0,0,0,0,0,0
1772548363745,0,0,0,0,0,0
1772548363795,0,0,0,0,0,0
1772548363846,0,0,0,0,0,0
1772548363896,0,0,0,0,0,0
1772548363946,0,0,0,0,0,0
1772548363996,0,0,0,0,0,0
1772548364046,0,0,0,0,0,0
1772548364096,0,0,0,0,0,0
1772548364146,0,0,0,0,0,0
1772548364196,0,0,0,0,0,0
1772548364246,0,0,0,0,0,0
1772548364296,0,0,0,0,0,0
1772548364347,0,0,0,0,0,0
1772548364397,0,0,0,0,0,0
1772548364447,0,0,0,0,0,0
1772548364497,0,0,0,0,0,0
1772548364547,0,0,0,0,0,0
1772548364597,0,0,0,0,0,0
1772548364647,0,0,0,0,0,0
1772548364697,0,0,0,0,0,0
1772548364747,0,0,0,0,0,0
1772548364798,0,0,0,0,0,0
1772548364848,0,0,0,0,0,0
1772548364898,0,0,0,0,0,0
1772548364948,0,0,0,0,0,0
1772548364998,0,0,0,0,0,0
1772548365048,0,0,0,0,0,0
1772548365098,0,0,0,0,0,0
1772548365148,0,0,0,0,0,0
1772548365198,0,0,0,0,0,0
1772548365248,0,0,0,0,0,0
1772548365299,0,0,0,0,0,0
1772548365349,0,0,0,0,0,0
1772548365399,0,0,0,0,0,0
1772548365449,0,0,0,0,0,0
1772548365499,0,0,0,0,0,0
1772548365549,0,0,0,0,0,0
1772548365599,0,0,0,0,0,0
1772548365649,0,0,0,0,0,0
1772548365699,0,0,0,0,0,0
1772548365749,0,0,0,0,0,0
1772548365800,0,0,0,0,0,0
1772548365850,0,0,0,0,0,0
1772548365900,0,0,0,0,0,0
1772548365950,0,0,0,0,0,0
1772548366000,0,0,0,0,0,0
1772548366050,0,0,0,0,0,0
1772548366100,0,0,0,0,0,0
1772548366150,0,0,0,0,0,0
1772548366200,0,0,0,0,0,0
1772548366251,0,0,0,0,0,0
1772548366301,0,0,0,0,0,0
1772548366351,0,0,0,0,0,0
1772548366401,0,0,0,0,0,0
1772548366451,0,0,0,0,0,0
1772548366501,0,0,0,0,0,0
1772548366551,0,0,0,0,0,0
1772548366602,0,0,0,0,0,0
1772548366652,0,0,0,0,0,0
1772548366702,0,0,0,0,0,0
1772548366752,0,0,0,0,0,0
1772548366802,0,0,0,0,0,0
1772548366852,0,0,0,0,0,0
1772548366902,0,0,0,0,0,0
1772548366952,0,0,0,0,0,0
1772548367002,0,0,0,0,0,0
1772548367052,0,0,0,0,0,0
1772548367103,0,0,0,0,0,0
1772548367153,0,0,0,0,0,0
1772548367203,0,0,0,0,0,0
1772548367253,0,0,0,0,0,0
1772548367303,0,0,0,0,0,0
1772548367353,0,0,0,0,0,0
1772548367403,0,0,0,0,0,0
1772548367453,0,0,0,0,0,0
1772548367504,0,0,0,0,0,0
1772548367554,0,0,0,0,0,0
1772548367604,0,0,0,0,0,0
1772548367654,0,0,0,0,0,0
1772548367704,0,0,0,0,0,0
1772548367754,0,0,0,0,0,0
1772548367804,0,0,0,0,0,0
1772548367854,0,0,0,0,0,0
1772548367904,0,0,0,0,0,0
1772548367954,0,0,0,0,0,0
1772548368005,0,0,0,0,0,0
1772548368055,0,0,0,0,0,0
1772548368105,0,0,0,0,0,0
1772548368155,0,0,0,0,0,0
1772548368205,0,0,0,0,0,0
1772548368255,0,0,0,0,0,0
1772548368305,0,0,0,0,0,0
1772548368355,0,0,0,0,0,0
1772548368405,0,0,0,0,0,0
1772548368456,0,0,0,0,0,0
1772548368506,0,0,0,0,0,0
1772548368556,0,0,0,0,0,0
1772548368606,0,0,0,0,0,0
1772548368656,0,0,0,0,0,0
1772548368706,0,0,0,0,0,0
1772548368756,0,0,0,0,0,0
1772548368806,0,0,0,0,0,0
1772548368856,0,0,0,0,0,0
1772548368907,0,0,0,0,0,0
1772548368957,0,0,0,0,0,0
1772548369007,0,0,0,0,0,0
1772548369057,0,0,0,0,0,0
1772548369107,0,0,0,0,0,0
1772548369157,0,0,0,0,0,0
1772548369207,0,0,0,0,0,0
1772548369257,0,0,0,0,0,0
1772548369307,0,0,0,0,0,0
1772548369358,0,0,0,0,0,0
1772548369408,0,0,0,0,0,0
1772548369458,0,0,0,0,0,0
1772548369508,0,0,0,0,0,0
1772548369558,0,0,0,0,0,0
1772548369608,0,0,0,0,0,0
1772548369658,0,0,0,0,0,0
1772548369708,0,0,0,0,0,0
1772548369759,0,0,0,0,0,0
1772548369809,0,0,0,0,0,0
1772548369859,0,0,0,0,0,0
1772548369909,0,0,0,0,0,0
1772548369959,0,0,0,0,0,0
1772548370009,0,0,0,0,0,0
1772548370059,0,0,0,0,0,0
1772548370109,0,0,0,0,0,0
1772548370159,0,0,0,0,0,0
1772548370209,0,0,0,0,0,0
1772548370260,0,0,0,0,0,0
1772548370310,0,0,0,0,0,0
1772548370360,0,0,0,0,0,0
1772548370410,0,0,0,0,0,0
1772548370460,0,0,0,0,0,0
1772548370510,0,0,0,0,0,0
1772548370560,0,0,0,0,0,0
1772548370610,0,0,0,0,0,0
1772548370660,0,0,0,0,0,0
1772548370710,0,0,0,0,0,0
1772548370761,0,0,0,0,0,0
1772548370811,0,0,0,0,0,0
1772548370861,0,0,0,0,0,0
1772548370911,0,0,0,0,0,0
1772548370961,0,0,0,0,0,0
1772548371011,0,0,0,0,0,0
1772548371061,0,0,0,0,0,0
1772548371111,0,0,0,0,0,0
1772548371161,0,0,0,0,0,0
1772548371212,0,0,0,0,0,0
1772548371262,0,0,0,0,0,0
1772548371312,0,0,0,0,0,0
1772548371362,0,0,0,0,0,0
1772548371412,0,0,0,0,0,0
1772548371462,0,0,0,0,0,0
1772548371512,0,0,0,0,0,0
1772548371562,0,0,0,0,0,0
1772548371612,0,0,0,0,0,0
1772548371663,0,0,0,0,0,0
1772548371713,0,0,0,0,0,0
1772548371763,0,0,0,0,0,0
1772548371813,0,0,0,0,0,0
1772548371863,0,0,0,0,0,0
1772548371913,0,0,0,0,0,0
1772548371963,0,0,0,0,0,0
1772548372013,0,0,0,0,0,0
1772548372063,0,0,0,0,0,0
1772548372114,0,0,0,0,0,0
1772548372164,0,0,0,0,0,0
1772548372214,0,0,0,0,0,0
1772548372264,0,0,0,0,0,0
1772548372314,0,0,0,0,0,0
1772548372364,0,0,0,0,0,0
1772548372414,0,0,0,0,0,0
1772548372464,0,0,0,0,0,0
1772548372514,0,0,0,0,0,0
1772548372564,0,0,0,0,0,0
1772548372615,0,0,0,0,0,0
1772548372665,0,0,0,0,0,0
1772548372715,0,0,0,0,0,0
1772548372765,0,0,0,0,0,0
1772548372815,0,0,0,0,0,0
1772548372865,0,0,0,0,0,0
1772548372915,0,0,0,0,0,0
1772548372965,0,0,0,0,0,0
1772548373016,0,0,0,0,0,0
1772548373066,0,0,0,0,0,0
1772548373116,0,0,0,0,0,0
1772548373166,0,0,0,0,0,0
1772548373216,0,0,0,0,0,0
1772548373266,0,0,0,0,0,0
1772548373316,0,0,0,0,0,0
1772548373366,0,0,0,0,0,0
1772548373416,0,0,0,0,0,0
1772548373466,0,0,0,0,0,0
1772548373517,0,0,0,0,0,0
1772548373567,0,0,0,0,0,0
1772548373617,0,0,0,0,0,0
1772548373667,0,0,0,0,0,0
1772548373717,0,1,0,0,0,0
1772548373767,0,1,0,0,0,0
1772548373817,0,1,0,0,0,0
1772548373867,0,1,0,0,0,0
1772548373917,0,1,0,0,0,0
1772548373968,0,1,0,0,0,0
1772548374018,0,1,0,0,0,0
1772548374068,0,1,0,0,0,0
1772548374118,0,1,0,0,0,0
1772548374168,0,1,0,0,0,0
1772548374218,0,1,0,0,0,0
1772548374268,0,1,0,0,0,0
1772548374318,0,1,0,0,0,0
1772548374369,0,1,0,0,0,0
1772548374419,0,1,0,0,0,0
1772548374469,0,1,0,0,0,0
1772548374519,0,1,0,0,0,0
1772548374569,0,1,0,0,0,0
1772548374619,0,1,0,0,0,0
1772548374669,0,1,0,0,0,0
1772548374719,0,1,0,0,0,0
1772548374769,0,1,0,0,0,0
1772548374820,0,1,0,0,0,0
1772548374870,0,1,0,0,0,0
1772548374920,0,1,0,0,0,0
1772548374970,0,1,0,0,0,0
1772548375020,0,1,0,0,0,0
1772548375070,0,1,0,0,0,0
1772548375120,0,1,0,0,0,0
1772548375170,0,1,0,0,0,0
1772548375220,0,1,0,0,0,0
1772548375270,0,1,0,0,0,0
1772548375321,0,1,0,0,0,0
1772548375371,0,1,0,0,0,0
1772548375421,0,1,0,0,0,0
1772548375471,0,1,0,0,0,0
1772548375521,0,1,0,0,0,0
1772548375571,0,1,0,0,0,0
1772548375621,0,1,0,0,0,0
1772548375671,0,1,0,0,0,0
1772548375721,0,1,0,0,0,0
1772548375772,0,1,0,0,0,0
1772548375822,0,1,0,0,0,0
1772548375872,0,1,0,0,0,0
1772548375922,0,1,0,0,0,0
1772548375972,0,1,0,0,0,0
1772548376022,0,1,0,0,0,0
1772548376072,0,1,0,0,0,0
1772548376122,0,1,0,0,0,0
1772548376172,0,1,0,0,0,0
1772548376222,0,1,0,0,0,0
1772548376273,0,1,0,0,0,0
1772548376323,0,1,0,0,0,0
1772548376373,0,1,0,0,0,0
1772548376423,0,1,0,0,0,0
1772548376473,0,1,0,0,0,0
1772548376523,0,1,0,0,0,0
1772548376573,0,1,0,0,0,0
1772548376623,0,1,0,0,0,0
1772548376673,0,1,0,0,0,0
1772548376723,0,1,0,0,0,0
1772548376774,0,1,0,0,0,0
1772548376824,0,1,0,0,0,0
1772548376874,0,1,0,0,0,0
1772548376924,0,1,0,0,0,0
1772548376974,0,1,0,0,0,0
1772548377024,0,1,0,0,0,0
1772548377074,0,1,0,0,0,0
1772548377124,0,1,0,0,0,0
1772548377174,0,1,0,0,0,0
1772548377224,0,1,0,0,0,0
1772548377275,0,1,0,0,0,0
1772548377325,0,1,0,0,0,0
1772548377375,0,1,0,0,0,0
1772548377425,0,1,0,0,0,0
1772548377475,0,1,0,0,0,0
1772548377525,0,1,0,0,0,0
1772548377575,0,1,0,0,0,0
1772548377625,0,1,0,0,0,0
1772548377675,0,1,0,0,0,0
1772548377726,0,1,0,0,0,0
1772548377776,0,1,0,0,0,0
1772548377826,0,1,0,0,0,0
1772548377876,0,1,0,0,0,0
1772548377926,0,1,0,0,0,0
1772548377976,0,1,0,0,0,0
1772548378026,0,1,0,0,0,0
1772548378076,0,1,0,0,0,0
1772548378126,0,1,0,0,0,0
1772548378176,0,1,0,0,0,0
1772548378227,0,1,0,0,0,0
1772548378277,0,1,0,0,0,0
1772548378327,0,1,0,0,0,0
1772548378377,0,1,0,0,0,0
1772548378427,0,1,0,0,0,0
1772548378477,0,1,0,0,0,0
1772548378527,0,1,0,0,0,0
1772548378577,0,1,0,0,0,0
1772548378627,0,1,0,0,0,0
1772548378678,0,1,0,0,0,0
1772548378728,0,1,0,0,0,0
1772548378778,0,1,0,0,0,0
1772548378828,0,1,0,0,0,0
1772548378878,0,1,0,0,0,0
1772548378928,0,1,0,0,0,0
1772548378978,0,1,0,0,0,0
1772548379028,0,1,0,0,0,0
1772548379079,0,1,0,0,0,0
1772548379129,0,1,0,0,0,0
1772548379179,0,1,0,0,0,0
1772548379229,0,1,0,0,0,0
1772548379279,0,1,0,0,0,0
1772548379329,0,1,0,0,0,0
1772548379379,0,1,0,0,0,0
1772548379429,0,1,0,0,0,0
1772548379479,0,1,0,0,0,0
1772548379530,0,1,0,0,0,0
1772548379580,0,1,0,0,0,0
1772548379630,0,1,0,0,0,0
1772548379680,0,1,0,0,0,0
1772548379730,0,1,0,0,0,0
1772548379780,0,1,0,0,0,0
1772548379830,0,1,0,0,0,0
1772548379880,0,1,0,0,0,0
1772548379930,0,1,0,0,0,0
1772548379981,0,1,0,0,0,0
1772548380031,0,1,0,0,0,0
1772548380081,0,1,0,0,0,0
1772548380131,0,1,0,0,0,0
1772548380181,0,1,0,0,0,0
1772548380231,0,1,0,0,0,0
1772548380281,0,1,0,0,0,0
1772548380331,0,1,0,0,0,0
1772548380381,0,1,0,0,0,0
1772548380432,0,1,0,0,0,0
1772548380482,0,1,0,0,0,0
1772548380532,0,1,0,0,0,0
1772548380582,0,1,0,0,0,0
1772548380632,0,1,0,0,0,0
1772548380682,0,1,0,0,0,0
1772548380732,0,1,0,0,0,0
1772548380782,0,1,0,0,0,0
1772548380832,0,1,0,0,0,0
1772548380883,0,1,0,0,0,0
1772548380933,0,1,0,0,0,0
1772548380983,0,1,0,0,0,0
1772548381033,0,1,0,0,0,0
1772548381083,0,1,0,0,0,0
1772548381133,0,1,0,0,0,0
1772548381183,0,1,0,0,0,0
1772548381233,0,1,0,0,0,0
1772548381283,0,1,0,0,0,0
1772548381333,0,1,0,0,0,0
1772548381384,0,1,0,0,0,0
1772548381434,0,1,0,0,0,0
1772548381484,0,1,0,0,0,0
1772548381534,0,1,0,0,0,0
1772548381584,0,1,0,0,0,0
1772548381634,0,1,0,0,0,0
1772548381684,0,1,0,0,0,0
1772548381734,0,1,0,0,0,0
1772548381784,0,1,0,0,0,0
1772548381834,0,1,0,0,0,0
1772548381885,0,1,0,0,0,0
1772548381935,0,1,0,0,0,0
1772548381985,0,1,0,0,0,0
1772548382035,0,1,0,0,0,0
1772548382085,0,1,0,0,0,0
1772548382135,0,1,0,0,0,0
1772548382185,0,1,0,0,0,0
1772548382235,0,1,0,0,0,0
1772548382285,0,1,0,0,0,0
1772548382336,0,1,0,0,0,0
1772548382386,0,1,0,0,0,0
1772548382436,0,1,0,0,0,0
1772548382486,0,1,0,0,0,0
1772548382536,0,1,0,0,0,0
1772548382586,0,1,0,0,0,0
1772548382636,0,1,0,0,0,0
1772548382686,0,1,0,0,0,0
1772548382736,0,1,0,0,0,0
1772548382786,0,1,0,0,0,0
1772548382837,0,1,0,0,0,0
1772548382887,0,1,0,0,0,0
1772548382937,0,1,0,0,0,0
1772548382987,0,1,0,0,0,0
1772548383037,0,1,0,0,0,0
1772548383087,0,1,0,0,0,0
1772548383137,0,1,0,0,0,0
1772548383187,0,1,0,0,0,0
1772548383237,0,1,0,0,0,0
1772548383288,0,1,0,0,0,0
1772548383338,0,1,0,0,0,0
1772548383388,0,1,0,0,0,0
1772548383438,0,1,0,0,0,0
1772548383488,0,1,0,0,0,0
1772548383538,0,1,0,0,0,0
1772548383588,0,1,0,0,0,0
1772548383638,0,1,0,0,0,0
1772548383688,0,1,0,0,0,0
1772548383739,0,0,0,0,0,0
1772548383789,0,0,0,0,0,0
1772548383839,0,0,0,0,0,0
1772548383889,0,0,0,0,0,0
1772548383939,0,0,0,0,0,0
1772548383989,0,0,0,0,0,0
1772548384039,0,0,0,0,0,0
1772548384089,0,0,0,0,0,0
1772548384139,0,0,0,0,0,0
1772548384190,0,0,0,0,0,0
1772548384240,0,0,0,0,0,0
1772548384290,0,0,0,0,0,0
1772548384340,0,0,0,0,0,0
1772548384390,0,0,0,0,0,0
1772548384440,0,0,0,0,0,0
1772548384490,0,0,0,0,0,0
1772548384540,0,0,0,0,0,0
1772548384590,0,0,0,0,0,0
1772548384640,0,0,0,0,0,0
1772548384691,0,0,0,0,0,0
1772548384741,0,0,0,0,0,0
1772548384791,0,0,0,0,0,0
1772548384841,0,0,0,0,0,0
1772548384891,0,0,0,0,0,0
1772548384941,0,0,0,0,0,0
1772548384991,0,0,0,0,0,0
1772548385041,0,0,0,0,0,0
1772548385091,0,0,0,0,0,0
1772548385141,0,0,0,0,0,0
1772548385192,0,0,0,0,0,0
1772548385242,0,0,0,0,0,0
1772548385292,0,0,0,0,0,0
1772548385342,0,0,0,0,0,0
1772548385392,0,0,0,0,0,0
1772548385442,0,0,0,0,0,0
1772548385492,0,0,0,0,0,0
1772548385542,0,0,0,0,0,0
1772548385592,0,0,0,0,0,0
1772548385643,0,0,0,0,0,0
1772548385693,0,0,0,0,0,0
1772548385743,0,0,0,0,0,0
1772548385793,0,0,0,0,0,0
1772548385843,0,0,0,0,0,0
1772548385893,0,0,0,0,0,0
1772548385943,0,0,0,0,0,0
1772548385993,0,0,0,0,0,0
1772548386043,0,0,0,0,0,0
1772548386093,0,0,0,0,0,0
1772548386144,0,0,0,0,0,0
1772548386194,0,0,0,0,0,0
1772548386244,0,0,0,0,0,0
1772548386294,0,0,0,0,0,0
1772548386344,0,0,0,0,0,0
1772548386394,0,0,0,0,0,0
1772548386444,0,0,0,0,0,0
1772548386494,0,0,0,0,0,0
1772548386544,0,0,0,0,0,0
1772548386595,0,0,0,0,0,0
1772548386645,0,0,0,0,0,0
1772548386695,0,0,0,0,0,0
1772548386745,0,0,0,0,0,0
1772548386795,0,0,0,0,0,0
1772548386845,0,0,0,0,0,0
1772548386895,0,0,0,0,0,0
1772548386945,0,0,0,0,0,0
1772548386995,0,0,0,0,0,0
1772548387046,0,0,0,0,0,0
1772548387096,0,0,0,0,0,0
1772548387146,0,0,0,0,0,0
1772548387196,0,0,0,0,0,0
1772548387246,0,0,0,0,0,0
1772548387296,0,0,0,0,0,0
1772548387346,0,0,0,0,0,0
1772548387396,0,0,0,0,0,0
1772548387446,0,0,0,0,0,0
1772548387496,0,0,0,0,0,0
1772548387547,0,0,0,0,0,0
1772548387597,0,0,0,0,0,0
1772548387647,0,0,0,0,0,0
1772548387697,0,0,0,0,0,0
1772548387747,0,0,0,0,0,0
1772548387797,0,0,0,0,0,0
1772548387847,0,0,0,0,0,0
1772548387897,0,0,0,0,0,0
1772548387947,0,0,0,0,0,0
1772548387998,0,0,0,0,0,0
1772548388048,0,0,0,0,0,0
1772548388098,0,0,0,0,0,0
1772548388148,0,0,0,0,0,0
1772548388198,0,0,0,0,0,0
1772548388248,0,0,0,0,0,0
1772548388298,0,0,0,0,0,0
1772548388348,0,0,0,0,0,0
1772548388398,0,0,0,0,0,0
1772548388448,0,0,0,0,0,0
1772548388499,0,0,0,0,0,0
1772548388549,0,0,0,0,0,0
1772548388599,0,0,0,0,0,0
1772548388649,0,0,0,0,0,0
1772548388699,0,0,0,0,0,0
1772548388749,0,0,0,0,0,0
1772548388799,0,0,0,0,0,0
1772548388849,0,0,0,0,0,0
1772548388899,0,0,0,0,0,0
1772548388949,0,0,0,0,0,0
1772548389000,0,0,0,0,0,0
1772548389050,0,0,0,0,0,0
1772548389100,0,0,0,0,0,0
1772548389150,0,0,0,0,0,0
1772548389200,0,0,0,0,0,0
