epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773933535727,0,-1,0,0,0,0
1773933535777,0,-1,0,0,0,0
1773933535828,0,-1,0,0,0,0
1773933535878,0,-1,0,0,0,0
1773933535928,0,-1,0,0,0,0
1773933535978,0,-1,0,0,0,0
1773933536028,0,-1,0,0,0,0
1773933536078,0,-1,0,0,0,0
1773933536129,0,-1,0,0,0,0
1773933536179,0,-1,0,0,0,0
1773933536229,0,-1,0,0,0,0
1773933536279,0,-1,0,0,0,0
1773933536329,0,-1,0,0,0,0
1773933536380,0,-1,0,0,0,0
1773933536430,0,-1,0,0,0,0
1773933536480,0,-1,0,0,0,0
1773933536530,0,-1,0,0,0,0
1773933536580,0,-1,0,0,0,0
1773933536630,0,-1,0,0,0,0
1773933536680,0,-1,0,0,0,0
1773933536731,0,-1,0,0,0,0
1773933536781,0,-1,0,0,0,0
1773933536831,0,-1,0,0,0,0
1773933536881,0,-1,0,0,0,0
1773933536931,0,-1,0,0,0,0
1773933536981,0,-1,0,0,0,0
1773933537031,0,-1,0,0,0,0
1773933537082,0,-1,0,0,0,0
1773933537132,0,-1,0,0,0,0
1773933537182,0,-1,0,0,0,0
1773933537232,0,-1,0,0,0,0
1773933537282,0,-1,0,0,0,0
1773933537332,0,-1,0,0,0,0
1773933537382,0,-1,0,0,0,0
1773933537432,0,-1,0,0,0,0
1773933537483,0,-1,0,0,0,0
1773933537533,0,-1,0,0,0,0
1773933537583,0,-1,0,0,0,0
1773933537633,0,-1,0,0,0,0
1773933537683,0,-1,0,0,0,0
1773933537733,0,-1,0,0,0,0
1773933537784,0,-1,0,0,0,0
1773933537834,0,-1,0,0,0,0
1773933537884,0,-1,0,0,0,0
1773933537934,0,-1,0,0,0,0
1773933537984,0,-1,0,0,0,0
1773933538034,0,-1,0,0,0,0
1773933538084,0,-1,0,0,0,0
1773933538135,0,-1,0,0,0,0
1773933538185,0,-1,0,0,0,0
1773933538235,0,-1,0,0,0,0
1773933538285,0,-1,0,0,0,0
1773933538335,0,-1,0,0,0,0
1773933538385,0,-1,0,0,0,0
1773933538436,0,-1,0,0,0,0
1773933538486,0,-1,0,0,0,0
1773933538536,0,-1,0,0,0,0
1773933538586,0,-1,0,0,0,0
1773933538636,0,-1,0,0,0,0
1773933538686,0,-1,0,0,0,0
1773933538736,0,-1,0,0,0,0
1773933538787,0,-1,0,0,0,0
1773933538837,0,-1,0,0,0,0
1773933538887,0,-1,0,0,0,0
1773933538937,0,-1,0,0,0,0
1773933538987,0,-1,0,0,0,0
1773933539037,0,-1,0,0,0,0
1773933539087,0,-1,0,0,0,0
1773933539138,0,-1,0,0,0,0
1773933539188,0,-1,0,0,0,0
1773933539238,0,-1,0,0,0,0
1773933539288,0,-1,0,0,0,0
1773933539338,0,-1,0,0,0,0
1773933539388,0,-1,0,0,0,0
1773933539438,0,-1,0,0,0,0
1773933539489,0,-1,0,0,0,0
1773933539539,0,-1,0,0,0,0
1773933539589,0,-1,0,0,0,0
1773933539639,0,-1,0,0,0,0
1773933539689,0,-1,0,0,0,0
1773933539739,0,-1,0,0,0,0
1773933539790,0,-1,0,0,0,0
1773933539840,0,-1,0,0,0,0
1773933539890,0,-1,0,0,0,0
1773933539940,0,-1,0,0,0,0
1773933539990,0,-1,0,0,0,0
1773933540040,0,-1,0,0,0,0
1773933540090,0,-1,0,0,0,0
1773933540141,0,-1,0,0,0,0
1773933540191,0,-1,0,0,0,0
1773933540241,0,-1,0,0,0,0
1773933540291,0,-1,0,0,0,0
1773933540341,0,-1,0,0,0,0
1773933540391,0,-1,0,0,0,0
1773933540442,0,-1,0,0,0,0
1773933540492,0,-1,0,0,0,0
1773933540542,0,-1,0,0,0,0
1773933540592,0,-1,0,0,0,0
1773933540642,0,-1,0,0,0,0
1773933540692,0,-1,0,0,0,0
1773933540742,0,-1,0,0,0,0
1773933540793,0,-1,0,0,0,0
1773933540843,0,-1,0,0,0,0
1773933540893,0,-1,0,0,0,0
1773933540943,0,-1,0,0,0,0
1773933540993,0,-1,0,0,0,0
1773933541043,0,0,0,0,0,0
1773933541093,0,0,0,0,0,0
1773933541144,0,0,0,0,0,0
1773933541194,0,0,0,0,0,0
1773933541244,0,0,0,0,0,0
1773933541294,0,0,0,0,0,0
1773933541344,0,0,0,0,0,0
1773933541394,0,0,0,0,0,0
1773933541445,0,0,0,0,0,0
1773933541495,0,0,0,0,0,0
1773933541545,0,0,0,0,0,0
1773933541595,0,0,0,0,0,0
1773933541645,0,0,0,0,0,0
1773933541695,0,0,0,0,0,0
1773933541746,0,0,0,0,0,0
1773933541796,0,0,0,0,0,0
1773933541846,0,0,0,0,0,0
1773933541896,0,0,0,0,0,0
1773933541946,0,0,0,0,0,0
1773933541996,0,0,0,0,0,0
1773933542046,0,0,0,0,0,0
1773933542097,0,0,0,0,0,0
1773933542147,0,0,0,0,0,0
1773933542197,0,0,0,0,0,0
1773933542247,0,0,0,0,0,0
1773933542297,0,0,0,0,0,0
1773933542347,0,0,0,0,0,0
1773933542398,0,0,0,0,0,0
1773933542448,0,0,0,0,0,0
1773933542498,0,0,0,0,0,0
1773933542548,0,0,0,0,0,0
1773933542598,0,0,0,0,0,0
1773933542648,0,0,0,0,0,0
1773933542699,0,0,0,0,0,0
1773933542749,0,0,0,0,0,0
1773933542799,0,0,0,0,0,0
1773933542849,0,0,0,0,0,0
1773933542899,0,0,0,0,0,0
1773933542949,0,0,0,0,0,0
1773933542999,0,0,0,0,0,0
1773933543049,0,0,0,0,0,0
1773933543100,0,0,0,0,0,0
1773933543150,0,0,0,0,0,0
1773933543200,0,0,0,0,0,0
1773933543250,0,0,0,0,0,0
1773933543300,0,0,0,0,0,0
1773933543350,0,0,0,0,0,0
1773933543401,0,0,0,0,0,0
1773933543451,0,0,0,0,0,0
1773933543501,0,0,0,0,0,0
1773933543551,0,0,0,0,0,0
1773933543601,0,0,0,0,0,0
1773933543651,0,0,0,0,0,0
1773933543701,0,0,0,0,0,0
1773933543752,0,0,0,0,0,0
1773933543802,0,0,0,0,0,0
1773933543852,0,0,0,0,0,0
1773933543902,0,0,0,0,0,0
1773933543952,0,0,0,0,0,0
1773933544002,0,0,0,0,0,0
1773933544052,0,0,0,0,0,0
1773933544102,0,0,0,0,0,0
1773933544153,0,0,0,0,0,0
1773933544203,0,0,0,0,0,0
1773933544253,0,0,0,0,0,0
1773933544303,0,0,0,0,0,0
1773933544353,0,0,0,0,0,0
1773933544403,0,0,0,0,0,0
1773933544454,0,0,0,0,0,0
1773933544504,0,0,0,0,0,0
1773933544554,0,0,0,0,0,0
1773933544604,0,0,0,0,0,0
1773933544654,0,0,0,0,0,0
1773933544704,0,0,0,0,0,0
1773933544755,0,0,0,0,0,0
1773933544805,0,0,0,0,0,0
1773933544855,0,0,0,0,0,0
1773933544905,0,0,0,0,0,0
1773933544955,0,0,0,0,0,0
1773933545005,0,0,0,0,0,0
1773933545055,0,0,0,0,0,0
1773933545105,0,0,0,0,0,0
1773933545156,0,0,0,0,0,0
1773933545206,0,0,0,0,0,0
1773933545256,0,0,0,0,0,0
1773933545306,0,0,0,0,0,0
1773933545356,0,0,0,0,0,0
1773933545406,0,0,0,0,0,0
1773933545457,0,0,0,0,0,0
1773933545507,0,0,0,0,0,0
1773933545557,0,0,0,0,0,0
1773933545607,0,0,0,0,0,0
1773933545657,0,0,0,0,0,0
1773933545708,0,0,0,0,0,0
1773933545758,0,0,0,0,0,0
1773933545808,0,0,0,0,0,0
1773933545858,0,0,0,0,0,0
1773933545908,0,0,0,0,0,0
1773933545958,0,0,0,0,0,0
1773933546008,0,0,0,0,0,0
1773933546058,0,0,0,0,0,0
1773933546109,0,0,0,0,0,0
1773933546159,0,0,0,0,0,0
1773933546209,0,0,0,0,0,0
1773933546259,0,0,0,0,0,0
1773933546309,0,0,0,0,0,0
1773933546359,0,0,0,0,0,0
1773933546409,0,0,0,0,0,0
1773933546459,0,0,0,0,0,0
1773933546510,0,0,0,0,0,0
1773933546560,0,0,0,0,0,0
1773933546610,0,0,0,0,0,0
1773933546660,0,0,0,0,0,0
1773933546710,0,0,0,0,0,0
1773933546760,0,0,0,0,0,0
1773933546811,0,0,0,0,0,0
1773933546861,0,0,0,0,0,0
1773933546911,0,0,0,0,0,0
1773933546961,0,0,0,0,0,0
1773933547011,0,0,0,0,0,0
1773933547061,0,0,0,0,0,0
1773933547111,0,0,0,0,0,0
1773933547161,0,0,0,0,0,0
1773933547211,0,0,0,0,0,0
1773933547262,0,0,0,0,0,0
1773933547312,0,0,0,0,0,0
1773933547362,0,0,0,0,0,0
1773933547412,0,0,0,0,0,0
1773933547462,0,0,0,0,0,0
1773933547512,0,0,0,0,0,0
1773933547562,0,0,0,0,0,0
1773933547612,0,0,0,0,0,0
1773933547662,0,0,0,0,0,0
1773933547713,0,0,0,0,0,0
1773933547763,0,0,0,0,0,0
1773933547813,0,0,0,0,0,0
1773933547863,0,0,0,0,0,0
1773933547913,0,0,0,0,0,0
1773933547963,0,0,0,0,0,0
1773933548014,0,0,0,0,0,0
1773933548064,0,0,0,0,0,0
1773933548114,0,0,0,0,0,0
1773933548164,0,0,0,0,0,0
1773933548214,0,0,0,0,0,0
1773933548264,0,0,0,0,0,0
1773933548315,0,0,0,0,0,0
1773933548365,0,0,0,0,0,0
1773933548415,0,0,0,0,0,0
1773933548465,0,0,0,0,0,0
1773933548515,0,0,0,0,0,0
1773933548565,0,0,0,0,0,0
1773933548616,0,0,0,0,0,0
1773933548666,0,0,0,0,0,0
1773933548716,0,0,0,0,0,0
1773933548766,0,0,0,0,0,0
1773933548816,0,0,0,0,0,0
1773933548866,0,0,0,0,0,0
1773933548916,0,0,0,0,0,0
1773933548966,0,0,0,0,0,0
1773933549017,0,0,0,0,0,0
1773933549067,0,0,0,0,0,0
1773933549117,0,0,0,0,0,0
1773933549167,0,0,0,0,0,0
1773933549217,0,0,0,0,0,0
1773933549267,0,0,0,0,0,0
1773933549318,0,0,0,0,0,0
1773933549368,0,0,0,0,0,0
1773933549418,0,0,0,0,0,0
1773933549468,0,0,0,0,0,0
1773933549518,0,0,0,0,0,0
1773933549568,0,0,0,0,0,0
1773933549619,0,0,0,0,0,0
1773933549669,0,0,0,0,0,0
1773933549719,0,0,0,0,0,0
1773933549769,0,0,0,0,0,0
1773933549819,0,0,0,0,0,0
1773933549869,0,0,0,0,0,0
1773933549919,0,0,0,0,0,0
1773933549970,0,0,0,0,0,0
1773933550020,0,0,0,0,0,0
1773933550070,0,0,0,0,0,0
1773933550120,0,0,0,0,0,0
1773933550170,0,0,0,0,0,0
1773933550220,0,0,0,0,0,0
1773933550271,0,0,0,0,0,0
1773933550321,0,0,0,0,0,0
1773933550371,0,0,0,0,0,0
1773933550421,0,0,0,0,0,0
1773933550471,0,0,0,0,0,0
1773933550521,0,0,0,0,0,0
1773933550572,0,0,0,0,0,0
1773933550622,0,0,0,0,0,0
1773933550672,0,0,0,0,0,0
1773933550722,0,0,0,0,0,0
1773933550772,0,0,0,0,0,0
1773933550822,0,0,0,0,0,0
1773933550872,0,0,0,0,0,0
1773933550923,0,0,0,0,0,0
1773933550973,0,0,0,0,0,0
1773933551023,0,0,0,0,0,0
1773933551073,1,0,0,0,0,0
1773933551123,1,0,0,0,0,0
1773933551174,1,0,0,0,0,0
1773933551224,1,0,0,0,0,0
1773933551274,1,0,0,0,0,0
1773933551324,1,0,0,0,0,0
1773933551374,1,0,0,0,0,0
1773933551424,1,0,0,0,0,0
1773933551475,1,0,0,0,0,0
1773933551525,1,0,0,0,0,0
1773933551575,1,0,0,0,0,0
1773933551625,1,0,0,0,0,0
1773933551675,1,0,0,0,0,0
1773933551725,1,0,0,0,0,0
1773933551776,1,0,0,0,0,0
1773933551826,1,0,0,0,0,0
1773933551876,1,0,0,0,0,0
1773933551926,1,0,0,0,0,0
1773933551976,1,0,0,0,0,0
1773933552027,1,0,0,0,0,0
1773933552077,1,0,0,0,0,0
1773933552127,1,0,0,0,0,0
1773933552177,1,0,0,0,0,0
1773933552227,1,0,0,0,0,0
1773933552277,1,0,0,0,0,0
1773933552328,1,0,0,0,0,0
1773933552378,1,0,0,0,0,0
1773933552428,1,0,0,0,0,0
1773933552478,1,0,0,0,0,0
1773933552528,1,0,0,0,0,0
1773933552578,1,0,0,0,0,0
1773933552629,1,0,0,0,0,0
1773933552679,1,0,0,0,0,0
1773933552729,1,0,0,0,0,0
1773933552779,1,0,0,0,0,0
1773933552829,1,0,0,0,0,0
1773933552879,1,0,0,0,0,0
1773933552929,1,0,0,0,0,0
1773933552980,1,0,0,0,0,0
1773933553030,1,0,0,0,0,0
1773933553080,1,0,0,0,0,0
1773933553130,1,0,0,0,0,0
1773933553180,1,0,0,0,0,0
1773933553230,1,0,0,0,0,0
1773933553281,1,0,0,0,0,0
1773933553331,1,0,0,0,0,0
1773933553381,1,0,0,0,0,0
1773933553431,1,0,0,0,0,0
1773933553481,1,0,0,0,0,0
1773933553531,1,0,0,0,0,0
1773933553581,1,0,0,0,0,0
1773933553632,1,0,0,0,0,0
1773933553682,1,0,0,0,0,0
1773933553732,1,0,0,0,0,0
1773933553782,1,0,0,0,0,0
1773933553832,1,0,0,0,0,0
1773933553882,1,0,0,0,0,0
1773933553933,1,0,0,0,0,0
1773933553983,1,0,0,0,0,0
1773933554033,1,0,0,0,0,0
1773933554083,1,0,0,0,0,0
1773933554133,1,0,0,0,0,0
1773933554183,1,0,0,0,0,0
1773933554233,1,0,0,0,0,0
1773933554284,1,0,0,0,0,0
1773933554334,1,0,0,0,0,0
1773933554384,1,0,0,0,0,0
1773933554434,1,0,0,0,0,0
1773933554484,1,0,0,0,0,0
1773933554534,1,0,0,0,0,0
1773933554585,1,0,0,0,0,0
1773933554635,1,0,0,0,0,0
1773933554685,1,0,0,0,0,0
1773933554735,1,0,0,0,0,0
1773933554785,1,0,0,0,0,0
1773933554835,1,0,0,0,0,0
1773933554885,1,0,0,0,0,0
1773933554936,1,0,0,0,0,0
1773933554986,1,0,0,0,0,0
1773933555036,1,0,0,0,0,0
1773933555086,1,0,0,0,0,0
1773933555136,1,0,0,0,0,0
1773933555186,1,0,0,0,0,0
1773933555236,1,0,0,0,0,0
1773933555287,1,0,0,0,0,0
1773933555337,1,0,0,0,0,0
1773933555387,1,0,0,0,0,0
1773933555437,1,0,0,0,0,0
1773933555487,1,0,0,0,0,0
1773933555537,1,0,0,0,0,0
1773933555588,1,0,0,0,0,0
1773933555638,1,0,0,0,0,0
1773933555688,1,0,0,0,0,0
1773933555738,1,0,0,0,0,0
1773933555788,1,0,0,0,0,0
1773933555838,1,0,0,0,0,0
1773933555889,1,0,0,0,0,0
1773933555939,1,0,0,0,0,0
1773933555989,1,0,0,0,0,0
1773933556039,1,0,0,0,0,0
1773933556089,1,0,0,0,0,0
1773933556139,1,0,0,0,0,0
1773933556189,1,0,0,0,0,0
1773933556240,1,0,0,0,0,0
1773933556290,1,0,0,0,0,0
1773933556340,1,0,0,0,0,0
1773933556390,1,0,0,0,0,0
1773933556440,1,0,0,0,0,0
1773933556490,1,0,0,0,0,0
1773933556541,1,0,0,0,0,0
1773933556591,1,0,0,0,0,0
1773933556641,1,0,0,0,0,0
1773933556691,1,0,0,0,0,0
1773933556741,1,0,0,0,0,0
1773933556791,1,0,0,0,0,0
1773933556841,1,0,0,0,0,0
1773933556891,1,0,0,0,0,0
1773933556942,1,0,0,0,0,0
1773933556992,1,0,0,0,0,0
1773933557042,1,0,0,0,0,0
1773933557092,1,0,0,0,0,0
1773933557142,1,0,0,0,0,0
1773933557192,1,0,0,0,0,0
1773933557243,1,0,0,0,0,0
1773933557293,1,0,0,0,0,0
1773933557343,1,0,0,0,0,0
1773933557393,1,0,0,0,0,0
1773933557443,1,0,0,0,0,0
1773933557493,1,0,0,0,0,0
1773933557544,1,0,0,0,0,0
1773933557594,1,0,0,0,0,0
1773933557644,1,0,0,0,0,0
1773933557694,1,0,0,0,0,0
1773933557744,1,0,0,0,0,0
1773933557794,1,0,0,0,0,0
1773933557845,1,0,0,0,0,0
1773933557895,1,0,0,0,0,0
1773933557945,1,0,0,0,0,0
1773933557995,1,0,0,0,0,0
1773933558045,1,0,0,0,0,0
1773933558095,1,0,0,0,0,0
1773933558146,1,0,0,0,0,0
1773933558196,1,0,0,0,0,0
1773933558246,1,0,0,0,0,0
1773933558296,1,0,0,0,0,0
1773933558346,1,0,0,0,0,0
1773933558396,1,0,0,0,0,0
1773933558446,1,0,0,0,0,0
1773933558497,1,0,0,0,0,0
1773933558547,1,0,0,0,0,0
1773933558597,1,0,0,0,0,0
1773933558647,1,0,0,0,0,0
1773933558697,1,0,0,0,0,0
1773933558747,1,0,0,0,0,0
1773933558798,1,0,0,0,0,0
1773933558848,1,0,0,0,0,0
1773933558898,1,0,0,0,0,0
1773933558948,1,0,0,0,0,0
1773933558998,1,0,0,0,0,0
1773933559048,1,0,0,0,0,0
1773933559098,1,0,0,0,0,0
1773933559149,1,0,0,0,0,0
1773933559199,1,0,0,0,0,0
1773933559249,1,0,0,0,0,0
1773933559299,1,0,0,0,0,0
1773933559349,1,0,0,0,0,0
1773933559399,1,0,0,0,0,0
1773933559450,1,0,0,0,0,0
1773933559500,1,0,0,0,0,0
1773933559550,1,0,0,0,0,0
1773933559600,1,0,0,0,0,0
1773933559650,1,0,0,0,0,0
1773933559700,1,0,0,0,0,0
1773933559751,1,0,0,0,0,0
1773933559801,1,0,0,0,0,0
1773933559851,1,0,0,0,0,0
1773933559901,1,0,0,0,0,0
1773933559951,1,0,0,0,0,0
1773933560001,1,0,0,0,0,0
1773933560052,1,0,0,0,0,0
1773933560102,1,0,0,0,0,0
1773933560152,1,0,0,0,0,0
1773933560202,1,0,0,0,0,0
1773933560252,1,0,0,0,0,0
1773933560302,1,0,0,0,0,0
1773933560353,1,0,0,0,0,0
1773933560403,1,0,0,0,0,0
1773933560453,1,0,0,0,0,0
1773933560503,1,0,0,0,0,0
1773933560553,1,0,0,0,0,0
1773933560603,1,0,0,0,0,0
1773933560654,1,0,0,0,0,0
1773933560704,1,0,0,0,0,0
1773933560754,1,0,0,0,0,0
1773933560804,1,0,0,0,0,0
1773933560854,1,0,0,0,0,0
1773933560904,1,0,0,0,0,0
1773933560955,1,0,0,0,0,0
1773933561005,1,0,0,0,0,0
1773933561055,0,0,0,0,0,0
1773933561105,0,0,0,0,0,0
1773933561155,0,0,0,0,0,0
1773933561205,0,0,0,0,0,0
1773933561256,0,0,0,0,0,0
1773933561306,0,0,0,0,0,0
1773933561356,0,0,0,0,0,0
1773933561406,0,0,0,0,0,0
1773933561456,0,0,0,0,0,0
1773933561506,0,0,0,0,0,0
1773933561556,0,0,0,0,0,0
1773933561607,0,0,0,0,0,0
1773933561657,0,0,0,0,0,0
1773933561707,0,0,0,0,0,0
1773933561757,0,0,0,0,0,0
1773933561807,0,0,0,0,0,0
1773933561857,0,0,0,0,0,0
1773933561907,0,0,0,0,0,0
1773933561958,0,0,0,0,0,0
1773933562008,0,0,0,0,0,0
1773933562058,0,0,0,0,0,0
1773933562108,0,0,0,0,0,0
1773933562158,0,0,0,0,0,0
1773933562208,0,0,0,0,0,0
1773933562258,0,0,0,0,0,0
1773933562309,0,0,0,0,0,0
1773933562359,0,0,0,0,0,0
1773933562409,0,0,0,0,0,0
1773933562459,0,0,0,0,0,0
1773933562509,0,0,0,0,0,0
1773933562560,0,0,0,0,0,0
1773933562610,0,0,0,0,0,0
1773933562660,0,0,0,0,0,0
1773933562710,0,0,0,0,0,0
1773933562760,0,0,0,0,0,0
1773933562810,0,0,0,0,0,0
1773933562860,0,0,0,0,0,0
1773933562911,0,0,0,0,0,0
1773933562961,0,0,0,0,0,0
1773933563011,0,0,0,0,0,0
1773933563061,0,0,0,0,0,0
1773933563111,0,0,0,0,0,0
1773933563161,0,0,0,0,0,0
1773933563212,0,0,0,0,0,0
1773933563262,0,0,0,0,0,0
1773933563312,0,0,0,0,0,0
1773933563362,0,0,0,0,0,0
1773933563412,0,0,0,0,0,0
1773933563462,0,0,0,0,0,0
1773933563512,0,0,0,0,0,0
1773933563562,0,0,0,0,0,0
1773933563613,0,0,0,0,0,0
1773933563663,0,0,0,0,0,0
1773933563713,0,0,0,0,0,0
1773933563763,0,0,0,0,0,0
1773933563813,0,0,0,0,0,0
1773933563863,0,0,0,0,0,0
1773933563913,0,0,0,0,0,0
1773933563963,0,0,0,0,0,0
1773933564014,0,0,0,0,0,0
1773933564064,0,0,0,0,0,0
1773933564114,0,0,0,0,0,0
1773933564164,0,0,0,0,0,0
1773933564214,0,0,0,0,0,0
1773933564264,0,0,0,0,0,0
1773933564315,0,0,0,0,0,0
1773933564365,0,0,0,0,0,0
1773933564415,0,0,0,0,0,0
1773933564465,0,0,0,0,0,0
1773933564515,0,0,0,0,0,0
1773933564565,0,0,0,0,0,0
1773933564616,0,0,0,0,0,0
1773933564666,0,0,0,0,0,0
1773933564716,0,0,0,0,0,0
1773933564766,0,0,0,0,0,0
1773933564816,0,0,0,0,0,0
1773933564866,0,0,0,0,0,0
1773933564916,0,0,0,0,0,0
1773933564966,0,0,0,0,0,0
1773933565017,0,0,0,0,0,0
1773933565067,0,0,0,0,0,0
1773933565117,0,0,0,0,0,0
1773933565167,0,0,0,0,0,0
1773933565217,0,0,0,0,0,0
1773933565267,0,0,0,0,0,0
1773933565317,0,0,0,0,0,0
1773933565367,0,0,0,0,0,0
1773933565418,0,0,0,0,0,0
1773933565468,0,0,0,0,0,0
1773933565518,0,0,0,0,0,0
1773933565568,0,0,0,0,0,0
1773933565618,0,0,0,0,0,0
1773933565668,0,0,0,0,0,0
1773933565718,0,0,0,0,0,0
1773933565769,0,0,0,0,0,0
1773933565819,0,0,0,0,0,0
1773933565869,0,0,0,0,0,0
1773933565919,0,0,0,0,0,0
1773933565969,0,0,0,0,0,0
1773933566019,0,0,0,0,0,0
1773933566069,0,0,0,0,0,0
1773933566119,0,0,0,0,0,0
1773933566170,0,0,0,0,0,0
1773933566220,0,0,0,0,0,0
1773933566270,0,0,0,0,0,0
1773933566320,0,0,0,0,0,0
1773933566370,0,0,0,0,0,0
1773933566420,0,0,0,0,0,0
1773933566471,0,0,0,0,0,0
1773933566521,0,0,0,0,0,0
1773933566571,0,0,0,0,0,0
1773933566621,0,0,0,0,0,0
1773933566671,0,0,0,0,0,0
1773933566721,0,0,0,0,0,0
1773933566771,0,0,0,0,0,0
1773933566822,0,0,0,0,0,0
1773933566872,0,0,0,0,0,0
1773933566922,0,0,0,0,0,0
1773933566972,0,0,0,0,0,0
1773933567022,0,0,0,0,0,0
1773933567072,0,0,0,0,0,0
1773933567123,0,0,0,0,0,0
1773933567173,0,0,0,0,0,0
1773933567223,0,0,0,0,0,0
1773933567273,0,0,0,0,0,0
1773933567323,0,0,0,0,0,0
1773933567373,0,0,0,0,0,0
1773933567424,0,0,0,0,0,0
1773933567474,0,0,0,0,0,0
1773933567524,0,0,0,0,0,0
1773933567574,0,0,0,0,0,0
1773933567624,0,0,0,0,0,0
1773933567674,0,0,0,0,0,0
1773933567725,0,0,0,0,0,0
1773933567775,0,0,0,0,0,0
1773933567825,0,0,0,0,0,0
1773933567875,0,0,0,0,0,0
1773933567925,0,0,0,0,0,0
1773933567975,0,0,0,0,0,0
1773933568025,0,0,0,0,0,0
1773933568076,0,0,0,0,0,0
1773933568126,0,0,0,0,0,0
1773933568176,0,0,0,0,0,0
1773933568226,0,0,0,0,0,0
1773933568276,0,0,0,0,0,0
1773933568326,0,0,0,0,0,0
1773933568377,0,0,0,0,0,0
1773933568427,0,0,0,0,0,0
1773933568477,0,0,0,0,0,0
1773933568527,0,0,0,0,0,0
1773933568577,0,0,0,0,0,0
1773933568627,0,0,0,0,0,0
1773933568677,0,0,0,0,0,0
1773933568728,0,0,0,0,0,0
1773933568778,0,0,0,0,0,0
1773933568828,0,0,0,0,0,0
1773933568878,0,0,0,0,0,0
1773933568928,0,0,0,0,0,0
1773933568978,0,0,0,0,0,0
1773933569028,0,0,0,0,0,0
1773933569079,0,0,0,0,0,0
1773933569129,0,0,0,0,0,0
1773933569179,0,0,0,0,0,0
1773933569229,0,0,0,0,0,0
1773933569279,0,0,0,0,0,0
1773933569329,0,0,0,0,0,0
1773933569380,0,0,0,0,0,0
1773933569430,0,0,0,0,0,0
1773933569480,0,0,0,0,0,0
1773933569530,0,0,0,0,0,0
1773933569580,0,0,0,0,0,0
1773933569630,0,0,0,0,0,0
1773933569681,0,0,0,0,0,0
1773933569731,0,0,0,0,0,0
1773933569781,0,0,0,0,0,0
1773933569831,0,0,0,0,0,0
1773933569881,0,0,0,0,0,0
1773933569931,0,0,0,0,0,0
1773933569981,0,0,0,0,0,0
1773933570032,0,0,0,0,0,0
1773933570082,0,0,0,0,0,0
1773933570132,0,0,0,0,0,0
1773933570182,0,0,0,0,0,0
1773933570232,0,0,0,0,0,0
1773933570282,0,0,0,0,0,0
1773933570332,0,0,0,0,0,0
1773933570383,0,0,0,0,0,0
1773933570433,0,0,0,0,0,0
1773933570483,0,0,0,0,0,0
1773933570533,0,0,0,0,0,0
1773933570583,0,0,0,0,0,0
1773933570633,0,0,0,0,0,0
1773933570684,0,0,0,0,0,0
1773933570734,0,0,0,0,0,0
1773933570784,0,0,0,0,0,0
1773933570834,0,0,0,0,0,0
1773933570884,0,0,0,0,0,0
1773933570934,0,0,0,0,0,0
1773933570985,0,0,0,0,0,0
1773933571035,0,1,0,0,0,0
1773933571085,0,1,0,0,0,0
1773933571135,0,1,0,0,0,0
1773933571185,0,1,0,0,0,0
