epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773932040782,0,0,0,0,0,0
1773932040832,0,0,0,0,0,0
1773932040883,0,0,0,0,0,0
1773932040933,0,0,0,0,0,0
1773932040983,0,0,0,0,0,0
1773932041033,0,0,0,0,0,0
1773932041083,0,0,0,0,0,0
1773932041133,0,0,0,0,0,0
1773932041184,0,0,0,0,0,0
1773932041234,0,0,0,0,0,0
1773932041284,0,0,0,0,0,0
1773932041334,0,0,0,0,0,0
1773932041384,0,0,0,0,0,0
1773932041434,0,0,0,0,0,0
1773932041484,0,0,0,0,0,0
1773932041535,0,0,0,0,0,0
1773932041585,0,0,0,0,0,0
1773932041635,0,0,0,0,0,0
1773932041685,0,0,0,0,0,0
1773932041735,0,0,0,0,0,0
1773932041785,0,0,0,0,0,0
1773932041836,0,0,0,0,0,0
1773932041886,0,0,0,0,0,0
1773932041936,0,0,0,0,0,0
1773932041986,0,0,0,0,0,0
1773932042036,0,0,0,0,0,0
1773932042086,0,0,0,0,0,0
1773932042136,0,0,0,0,0,0
1773932042187,0,0,0,0,0,0
1773932042237,0,0,0,0,0,0
1773932042287,0,0,0,0,0,0
1773932042337,0,0,0,0,0,0
1773932042387,0,0,0,0,0,0
1773932042437,0,0,0,0,0,0
1773932042487,0,0,0,0,0,0
1773932042538,0,0,0,0,0,0
1773932042588,0,0,0,0,0,0
1773932042638,0,0,0,0,0,0
1773932042688,0,0,0,0,0,0
1773932042738,0,0,0,0,0,0
1773932042788,0,0,0,0,0,0
1773932042838,0,0,0,0,0,0
1773932042889,0,0,0,0,0,0
1773932042939,0,0,0,0,0,0
1773932042989,0,0,0,0,0,0
1773932043039,0,0,0,0,0,0
1773932043089,0,0,0,0,0,0
1773932043139,0,0,0,0,0,0
1773932043190,0,0,0,0,0,0
1773932043240,0,0,0,0,0,0
1773932043290,0,0,0,0,0,0
1773932043340,0,0,0,0,0,0
1773932043390,0,0,0,0,0,0
1773932043440,0,0,0,0,0,0
1773932043490,0,0,0,0,0,0
1773932043541,0,0,0,0,0,0
1773932043591,0,0,0,0,0,0
1773932043641,0,0,0,0,0,0
1773932043691,0,0,0,0,0,0
1773932043741,0,0,0,0,0,0
1773932043792,0,0,0,0,0,0
1773932043842,0,0,0,0,0,0
1773932043892,0,0,0,0,0,0
1773932043942,0,0,0,0,0,0
1773932043992,0,0,0,0,0,0
1773932044042,0,0,0,0,0,0
1773932044092,0,0,0,0,0,0
1773932044143,0,0,0,0,0,0
1773932044193,0,0,0,0,0,0
1773932044243,0,0,0,0,0,0
1773932044293,0,0,0,0,0,0
1773932044343,0,0,0,0,0,0
1773932044393,0,0,0,0,0,0
1773932044443,0,0,0,0,0,0
1773932044494,0,0,0,0,0,0
1773932044544,0,0,0,0,0,0
1773932044594,0,0,0,0,0,0
1773932044644,0,0,0,0,0,0
1773932044694,0,0,0,0,0,0
1773932044745,0,0,0,0,0,0
1773932044795,0,0,0,0,0,0
1773932044845,0,0,0,0,0,0
1773932044895,0,0,0,0,0,0
1773932044945,0,0,0,0,0,0
1773932044995,0,0,0,0,0,0
1773932045046,0,0,0,0,0,0
1773932045096,0,0,0,0,0,0
1773932045146,0,0,0,0,0,0
1773932045196,0,0,0,0,0,0
1773932045246,0,0,0,0,0,0
1773932045296,0,0,0,0,0,0
1773932045347,0,0,0,0,0,0
1773932045397,0,0,0,0,0,0
1773932045447,0,0,0,0,0,0
1773932045497,0,0,0,0,0,0
1773932045547,0,0,0,0,0,0
1773932045597,0,0,0,0,0,0
1773932045647,0,0,0,0,0,0
1773932045697,0,0,0,0,0,0
1773932045747,0,0,0,0,0,0
1773932045798,0,0,0,0,0,0
1773932045848,0,0,0,0,0,0
1773932045898,0,0,0,0,0,0
1773932045948,0,0,0,0,0,0
1773932045998,0,0,0,0,0,0
1773932046048,0,0,0,0,0,0
1773932046098,0,0,0,0,0,0
1773932046149,0,0,0,0,0,0
1773932046199,0,0,0,0,0,0
1773932046249,0,0,0,0,0,0
1773932046299,0,0,0,0,0,0
1773932046349,0,0,0,0,0,0
1773932046399,0,0,0,0,0,0
1773932046449,0,0,0,0,0,0
1773932046499,0,0,0,0,0,0
1773932046550,0,0,0,0,0,0
1773932046600,0,0,0,0,0,0
1773932046650,0,0,0,0,0,0
1773932046700,0,0,0,0,0,0
1773932046750,0,0,0,0,0,0
1773932046800,0,0,0,0,0,0
1773932046851,0,0,0,0,0,0
1773932046901,0,0,0,0,0,0
1773932046951,0,0,0,0,0,0
1773932047001,0,0,0,0,0,0
1773932047051,0,0,0,0,0,0
1773932047101,0,0,0,0,0,0
1773932047151,0,0,0,0,0,0
1773932047202,0,0,0,0,0,0
1773932047252,0,0,0,0,0,0
1773932047302,0,0,0,0,0,0
1773932047352,0,0,0,0,0,0
1773932047402,0,0,0,0,0,0
1773932047452,0,0,0,0,0,0
1773932047502,0,0,0,0,0,0
1773932047553,0,0,0,0,0,0
1773932047603,0,0,0,0,0,0
1773932047653,0,0,0,0,0,0
1773932047703,0,0,0,0,0,0
1773932047753,0,0,0,0,0,0
1773932047803,0,0,0,0,0,0
1773932047854,0,0,0,0,0,0
1773932047904,0,0,0,0,0,0
1773932047954,0,0,0,0,0,0
1773932048004,0,0,0,0,0,0
1773932048054,0,0,0,0,0,0
1773932048104,0,0,0,0,0,0
1773932048154,0,0,0,0,0,0
1773932048205,0,0,0,0,0,0
1773932048255,0,0,0,0,0,0
1773932048305,0,0,0,0,0,0
1773932048355,0,0,0,0,0,0
1773932048405,0,0,0,0,0,0
1773932048455,0,0,0,0,0,0
1773932048505,0,0,0,0,0,0
1773932048556,0,0,0,0,0,0
1773932048606,0,0,0,0,0,0
1773932048656,0,0,0,0,0,0
1773932048706,0,0,0,0,0,0
1773932048756,0,0,0,0,0,0
1773932048806,0,0,0,0,0,0
1773932048857,0,0,0,0,0,0
1773932048907,0,0,0,0,0,0
1773932048957,0,0,0,0,0,0
1773932049007,0,0,0,0,0,0
1773932049057,0,0,0,0,0,0
1773932049107,0,0,0,0,0,0
1773932049157,0,0,0,0,0,0
1773932049208,0,0,0,0,0,0
1773932049258,0,0,0,0,0,0
1773932049308,0,0,0,0,0,0
1773932049358,0,0,0,0,0,0
1773932049408,0,0,0,0,0,0
1773932049458,0,0,0,0,0,0
1773932049509,0,0,0,0,0,0
1773932049559,0,0,0,0,0,0
1773932049609,0,0,0,0,0,0
1773932049659,0,0,0,0,0,0
1773932049709,0,0,0,0,0,0
1773932049759,0,0,0,0,0,0
1773932049809,0,0,0,0,0,0
1773932049860,0,0,0,0,0,0
1773932049910,0,0,0,0,0,0
1773932049960,0,0,0,0,0,0
1773932050010,0,0,0,0,0,0
1773932050060,0,0,0,0,0,0
1773932050110,0,0,0,0,0,0
1773932050161,0,0,0,0,0,0
1773932050211,0,0,0,0,0,0
1773932050261,0,0,0,0,0,0
1773932050311,0,0,0,0,0,0
1773932050361,0,0,0,0,0,0
1773932050411,0,0,0,0,0,0
1773932050461,0,0,0,0,0,0
1773932050511,0,0,0,0,0,0
1773932050562,0,0,0,0,0,0
1773932050612,0,0,0,0,0,0
1773932050662,0,0,0,0,0,0
1773932050712,1,0,0,0,0,0
1773932050762,1,0,0,0,0,0
1773932050812,1,0,0,0,0,0
1773932050862,1,0,0,0,0,0
1773932050912,1,0,0,0,0,0
1773932050962,1,0,0,0,0,0
1773932051013,1,0,0,0,0,0
1773932051063,1,0,0,0,0,0
1773932051113,1,0,0,0,0,0
1773932051163,1,0,0,0,0,0
1773932051213,1,0,0,0,0,0
1773932051264,1,0,0,0,0,0
1773932051314,1,0,0,0,0,0
1773932051364,1,0,0,0,0,0
1773932051414,1,0,0,0,0,0
1773932051464,1,0,0,0,0,0
1773932051514,1,0,0,0,0,0
1773932051565,1,0,0,0,0,0
1773932051615,1,0,0,0,0,0
1773932051665,1,0,0,0,0,0
1773932051715,1,0,0,0,0,0
1773932051765,1,0,0,0,0,0
1773932051815,1,0,0,0,0,0
1773932051865,1,0,0,0,0,0
1773932051916,1,0,0,0,0,0
1773932051966,1,0,0,0,0,0
1773932052016,1,0,0,0,0,0
1773932052066,1,0,0,0,0,0
1773932052116,1,0,0,0,0,0
1773932052166,1,0,0,0,0,0
1773932052217,1,0,0,0,0,0
1773932052267,1,0,0,0,0,0
1773932052317,1,0,0,0,0,0
1773932052367,1,0,0,0,0,0
1773932052417,1,0,0,0,0,0
1773932052467,1,0,0,0,0,0
1773932052517,1,0,0,0,0,0
1773932052567,1,0,0,0,0,0
1773932052618,1,0,0,0,0,0
1773932052668,1,0,0,0,0,0
1773932052718,1,0,0,0,0,0
1773932052768,1,0,0,0,0,0
1773932052818,1,0,0,0,0,0
1773932052869,1,0,0,0,0,0
1773932052919,1,0,0,0,0,0
1773932052969,1,0,0,0,0,0
1773932053019,1,0,0,0,0,0
1773932053069,1,0,0,0,0,0
1773932053119,1,0,0,0,0,0
1773932053170,1,0,0,0,0,0
1773932053220,1,0,0,0,0,0
1773932053270,1,0,0,0,0,0
1773932053320,1,0,0,0,0,0
1773932053370,1,0,0,0,0,0
1773932053420,1,0,0,0,0,0
1773932053471,1,0,0,0,0,0
1773932053521,1,0,0,0,0,0
1773932053571,1,0,0,0,0,0
1773932053621,1,0,0,0,0,0
1773932053671,1,0,0,0,0,0
1773932053721,1,0,0,0,0,0
1773932053771,1,0,0,0,0,0
1773932053822,1,0,0,0,0,0
1773932053872,1,0,0,0,0,0
1773932053922,1,0,0,0,0,0
1773932053972,1,0,0,0,0,0
1773932054022,1,0,0,0,0,0
1773932054072,1,0,0,0,0,0
1773932054122,1,0,0,0,0,0
1773932054173,1,0,0,0,0,0
1773932054223,1,0,0,0,0,0
1773932054273,1,0,0,0,0,0
1773932054323,1,0,0,0,0,0
1773932054373,1,0,0,0,0,0
1773932054423,1,0,0,0,0,0
1773932054473,1,0,0,0,0,0
1773932054524,1,0,0,0,0,0
1773932054574,1,0,0,0,0,0
1773932054624,1,0,0,0,0,0
1773932054674,1,0,0,0,0,0
1773932054724,1,0,0,0,0,0
1773932054774,1,0,0,0,0,0
1773932054825,1,0,0,0,0,0
1773932054875,1,0,0,0,0,0
1773932054925,1,0,0,0,0,0
1773932054975,1,0,0,0,0,0
1773932055025,1,0,0,0,0,0
1773932055075,1,0,0,0,0,0
1773932055126,1,0,0,0,0,0
1773932055176,1,0,0,0,0,0
1773932055226,1,0,0,0,0,0
1773932055276,1,0,0,0,0,0
1773932055326,1,0,0,0,0,0
1773932055376,1,0,0,0,0,0
1773932055426,1,0,0,0,0,0
1773932055477,1,0,0,0,0,0
1773932055527,1,0,0,0,0,0
1773932055577,1,0,0,0,0,0
1773932055627,1,0,0,0,0,0
1773932055677,1,0,0,0,0,0
1773932055727,1,0,0,0,0,0
1773932055777,1,0,0,0,0,0
1773932055828,1,0,0,0,0,0
1773932055878,1,0,0,0,0,0
1773932055928,1,0,0,0,0,0
1773932055978,1,0,0,0,0,0
1773932056028,1,0,0,0,0,0
1773932056078,1,0,0,0,0,0
1773932056129,1,0,0,0,0,0
1773932056179,1,0,0,0,0,0
1773932056229,1,0,0,0,0,0
1773932056279,1,0,0,0,0,0
1773932056329,1,0,0,0,0,0
1773932056379,1,0,0,0,0,0
1773932056429,1,0,0,0,0,0
1773932056480,1,0,0,0,0,0
1773932056530,1,0,0,0,0,0
1773932056580,1,0,0,0,0,0
1773932056630,1,0,0,0,0,0
1773932056680,1,0,0,0,0,0
1773932056730,1,0,0,0,0,0
1773932056781,1,0,0,0,0,0
1773932056831,1,0,0,0,0,0
1773932056881,1,0,0,0,0,0
1773932056931,1,0,0,0,0,0
1773932056981,1,0,0,0,0,0
1773932057031,1,0,0,0,0,0
1773932057082,1,0,0,0,0,0
1773932057132,1,0,0,0,0,0
1773932057182,1,0,0,0,0,0
1773932057232,1,0,0,0,0,0
1773932057282,1,0,0,0,0,0
1773932057332,1,0,0,0,0,0
1773932057382,1,0,0,0,0,0
1773932057433,1,0,0,0,0,0
1773932057483,1,0,0,0,0,0
1773932057533,1,0,0,0,0,0
1773932057583,1,0,0,0,0,0
1773932057633,1,0,0,0,0,0
1773932057683,1,0,0,0,0,0
1773932057734,1,0,0,0,0,0
1773932057784,1,0,0,0,0,0
1773932057834,1,0,0,0,0,0
1773932057884,1,0,0,0,0,0
1773932057934,1,0,0,0,0,0
1773932057984,1,0,0,0,0,0
1773932058035,1,0,0,0,0,0
1773932058085,1,0,0,0,0,0
1773932058135,1,0,0,0,0,0
1773932058185,1,0,0,0,0,0
1773932058235,1,0,0,0,0,0
1773932058285,1,0,0,0,0,0
1773932058336,1,0,0,0,0,0
1773932058386,1,0,0,0,0,0
1773932058436,1,0,0,0,0,0
1773932058486,1,0,0,0,0,0
1773932058536,1,0,0,0,0,0
1773932058586,1,0,0,0,0,0
1773932058636,1,0,0,0,0,0
1773932058687,1,0,0,0,0,0
1773932058737,1,0,0,0,0,0
1773932058787,1,0,0,0,0,0
1773932058837,1,0,0,0,0,0
1773932058887,1,0,0,0,0,0
1773932058937,1,0,0,0,0,0
1773932058988,1,0,0,0,0,0
1773932059038,1,0,0,0,0,0
1773932059088,1,0,0,0,0,0
1773932059138,1,0,0,0,0,0
1773932059188,1,0,0,0,0,0
1773932059238,1,0,0,0,0,0
1773932059289,1,0,0,0,0,0
1773932059339,1,0,0,0,0,0
1773932059389,1,0,0,0,0,0
1773932059439,1,0,0,0,0,0
1773932059489,1,0,0,0,0,0
1773932059539,1,0,0,0,0,0
1773932059589,1,0,0,0,0,0
1773932059640,1,0,0,0,0,0
1773932059690,1,0,0,0,0,0
1773932059740,1,0,0,0,0,0
1773932059790,1,0,0,0,0,0
1773932059840,1,0,0,0,0,0
1773932059890,1,0,0,0,0,0
1773932059941,1,0,0,0,0,0
1773932059991,1,0,0,0,0,0
1773932060041,1,0,0,0,0,0
1773932060091,1,0,0,0,0,0
1773932060141,1,0,0,0,0,0
1773932060191,1,0,0,0,0,0
1773932060241,1,0,0,0,0,0
1773932060292,1,0,0,0,0,0
1773932060342,1,0,0,0,0,0
1773932060392,1,0,0,0,0,0
1773932060442,1,0,0,0,0,0
1773932060492,1,0,0,0,0,0
1773932060542,1,0,0,0,0,0
1773932060592,1,0,0,0,0,0
1773932060643,1,0,0,0,0,0
1773932060693,0,0,0,0,0,0
1773932060743,0,0,0,0,0,0
1773932060793,0,0,0,0,0,0
1773932060843,0,0,0,0,0,0
1773932060893,0,0,0,0,0,0
1773932060944,0,0,0,0,0,0
1773932060994,0,0,0,0,0,0
1773932061044,0,0,0,0,0,0
1773932061094,0,0,0,0,0,0
1773932061144,0,0,0,0,0,0
1773932061194,0,0,0,0,0,0
1773932061244,0,0,0,0,0,0
1773932061295,0,0,0,0,0,0
1773932061345,0,0,0,0,0,0
1773932061395,0,0,0,0,0,0
1773932061445,0,0,0,0,0,0
1773932061495,0,0,0,0,0,0
1773932061545,0,0,0,0,0,0
1773932061595,0,0,0,0,0,0
1773932061645,0,0,0,0,0,0
1773932061696,0,0,0,0,0,0
1773932061746,0,0,0,0,0,0
1773932061796,0,0,0,0,0,0
1773932061846,0,0,0,0,0,0
1773932061896,0,0,0,0,0,0
1773932061947,0,0,0,0,0,0
1773932061997,0,0,0,0,0,0
1773932062047,0,0,0,0,0,0
1773932062097,0,0,0,0,0,0
1773932062147,0,0,0,0,0,0
1773932062197,0,0,0,0,0,0
1773932062248,0,0,0,0,0,0
1773932062298,0,0,0,0,0,0
1773932062348,0,0,0,0,0,0
1773932062398,0,0,0,0,0,0
1773932062448,0,0,0,0,0,0
1773932062498,0,0,0,0,0,0
1773932062548,0,0,0,0,0,0
1773932062599,0,0,0,0,0,0
1773932062649,0,0,0,0,0,0
1773932062699,0,0,0,0,0,0
1773932062749,0,0,0,0,0,0
1773932062799,0,0,0,0,0,0
1773932062849,0,0,0,0,0,0
1773932062900,0,0,0,0,0,0
1773932062950,0,0,0,0,0,0
1773932063000,0,0,0,0,0,0
1773932063050,0,0,0,0,0,0
1773932063100,0,0,0,0,0,0
1773932063150,0,0,0,0,0,0
1773932063201,0,0,0,0,0,0
1773932063251,0,0,0,0,0,0
1773932063301,0,0,0,0,0,0
1773932063351,0,0,0,0,0,0
1773932063401,0,0,0,0,0,0
1773932063451,0,0,0,0,0,0
1773932063502,0,0,0,0,0,0
1773932063552,0,0,0,0,0,0
1773932063602,0,0,0,0,0,0
1773932063652,0,0,0,0,0,0
1773932063702,0,0,0,0,0,0
1773932063752,0,0,0,0,0,0
1773932063803,0,0,0,0,0,0
1773932063853,0,0,0,0,0,0
1773932063903,0,0,0,0,0,0
1773932063953,0,0,0,0,0,0
1773932064003,0,0,0,0,0,0
1773932064054,0,0,0,0,0,0
1773932064104,0,0,0,0,0,0
1773932064154,0,0,0,0,0,0
1773932064204,0,0,0,0,0,0
1773932064254,0,0,0,0,0,0
1773932064304,0,0,0,0,0,0
1773932064355,0,0,0,0,0,0
1773932064405,0,0,0,0,0,0
1773932064455,0,0,0,0,0,0
1773932064505,0,0,0,0,0,0
1773932064555,0,0,0,0,0,0
1773932064605,0,0,0,0,0,0
1773932064656,0,0,0,0,0,0
1773932064706,0,0,0,0,0,0
1773932064756,0,0,0,0,0,0
1773932064806,0,0,0,0,0,0
1773932064856,0,0,0,0,0,0
1773932064906,0,0,0,0,0,0
1773932064956,0,0,0,0,0,0
1773932065007,0,0,0,0,0,0
1773932065057,0,0,0,0,0,0
1773932065107,0,0,0,0,0,0
1773932065157,0,0,0,0,0,0
1773932065207,0,0,0,0,0,0
1773932065257,0,0,0,0,0,0
1773932065308,0,0,0,0,0,0
1773932065358,0,0,0,0,0,0
1773932065408,0,0,0,0,0,0
1773932065458,0,0,0,0,0,0
1773932065508,0,0,0,0,0,0
1773932065558,0,0,0,0,0,0
1773932065608,0,0,0,0,0,0
1773932065658,0,0,0,0,0,0
1773932065708,0,0,0,0,0,0
1773932065759,0,0,0,0,0,0
1773932065809,0,0,0,0,0,0
1773932065859,0,0,0,0,0,0
1773932065909,0,0,0,0,0,0
1773932065959,0,0,0,0,0,0
1773932066009,0,0,0,0,0,0
1773932066060,0,0,0,0,0,0
1773932066110,0,0,0,0,0,0
1773932066160,0,0,0,0,0,0
1773932066210,0,0,0,0,0,0
1773932066260,0,0,0,0,0,0
1773932066310,0,0,0,0,0,0
1773932066360,0,0,0,0,0,0
1773932066410,0,0,0,0,0,0
1773932066461,0,0,0,0,0,0
1773932066511,0,0,0,0,0,0
1773932066561,0,0,0,0,0,0
1773932066611,0,0,0,0,0,0
1773932066661,0,0,0,0,0,0
1773932066711,0,0,0,0,0,0
1773932066762,0,0,0,0,0,0
1773932066812,0,0,0,0,0,0
1773932066862,0,0,0,0,0,0
1773932066912,0,0,0,0,0,0
1773932066962,0,0,0,0,0,0
1773932067012,0,0,0,0,0,0
1773932067062,0,0,0,0,0,0
1773932067113,0,0,0,0,0,0
1773932067163,0,0,0,0,0,0
1773932067213,0,0,0,0,0,0
1773932067263,0,0,0,0,0,0
1773932067313,0,0,0,0,0,0
1773932067363,0,0,0,0,0,0
1773932067413,0,0,0,0,0,0
1773932067464,0,0,0,0,0,0
1773932067514,0,0,0,0,0,0
1773932067564,0,0,0,0,0,0
1773932067614,0,0,0,0,0,0
1773932067664,0,0,0,0,0,0
1773932067714,0,0,0,0,0,0
1773932067765,0,0,0,0,0,0
1773932067815,0,0,0,0,0,0
1773932067865,0,0,0,0,0,0
1773932067915,0,0,0,0,0,0
1773932067965,0,0,0,0,0,0
1773932068015,0,0,0,0,0,0
1773932068066,0,0,0,0,0,0
1773932068116,0,0,0,0,0,0
1773932068166,0,0,0,0,0,0
1773932068216,0,0,0,0,0,0
1773932068266,0,0,0,0,0,0
1773932068316,0,0,0,0,0,0
1773932068367,0,0,0,0,0,0
1773932068417,0,0,0,0,0,0
1773932068467,0,0,0,0,0,0
1773932068517,0,0,0,0,0,0
1773932068567,0,0,0,0,0,0
1773932068617,0,0,0,0,0,0
1773932068667,0,0,0,0,0,0
1773932068718,0,0,0,0,0,0
1773932068768,0,0,0,0,0,0
1773932068818,0,0,0,0,0,0
1773932068868,0,0,0,0,0,0
1773932068918,0,0,0,0,0,0
1773932068968,0,0,0,0,0,0
1773932069018,0,0,0,0,0,0
1773932069069,0,0,0,0,0,0
1773932069119,0,0,0,0,0,0
1773932069169,0,0,0,0,0,0
1773932069219,0,0,0,0,0,0
1773932069269,0,0,0,0,0,0
1773932069319,0,0,0,0,0,0
1773932069369,0,0,0,0,0,0
1773932069420,0,0,0,0,0,0
1773932069470,0,0,0,0,0,0
1773932069520,0,0,0,0,0,0
1773932069570,0,0,0,0,0,0
1773932069620,0,0,0,0,0,0
1773932069670,0,0,0,0,0,0
1773932069721,0,0,0,0,0,0
1773932069771,0,0,0,0,0,0
1773932069821,0,0,0,0,0,0
1773932069871,0,0,0,0,0,0
1773932069921,0,0,0,0,0,0
1773932069971,0,0,0,0,0,0
1773932070021,0,0,0,0,0,0
1773932070072,0,0,0,0,0,0
1773932070122,0,0,0,0,0,0
1773932070172,0,0,0,0,0,0
1773932070222,0,0,0,0,0,0
1773932070272,0,0,0,0,0,0
1773932070322,0,0,0,0,0,0
1773932070373,0,0,0,0,0,0
1773932070423,0,0,0,0,0,0
1773932070473,0,0,0,0,0,0
1773932070523,0,0,0,0,0,0
1773932070573,0,0,0,0,0,0
1773932070623,0,0,0,0,0,0
1773932070673,0,1,0,0,0,0
1773932070724,0,1,0,0,0,0
1773932070774,0,1,0,0,0,0
1773932070824,0,1,0,0,0,0
1773932070874,0,1,0,0,0,0
1773932070924,0,1,0,0,0,0
1773932070975,0,1,0,0,0,0
1773932071025,0,1,0,0,0,0
1773932071075,0,1,0,0,0,0
