epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773924263416,0,-1,0,0,0,0
1773924263466,0,-1,0,0,0,0
1773924263516,0,-1,0,0,0,0
1773924263566,0,-1,0,0,0,0
1773924263616,0,-1,0,0,0,0
1773924263667,0,-1,0,0,0,0
1773924263717,0,-1,0,0,0,0
1773924263767,0,-1,0,0,0,0
1773924263817,0,-1,0,0,0,0
1773924263867,0,-1,0,0,0,0
1773924263917,0,-1,0,0,0,0
1773924263967,0,-1,0,0,0,0
1773924264018,0,-1,0,0,0,0
1773924264068,0,-1,0,0,0,0
1773924264118,0,-1,0,0,0,0
1773924264168,0,-1,0,0,0,0
1773924264218,0,-1,0,0,0,0
1773924264268,0,-1,0,0,0,0
1773924264318,0,-1,0,0,0,0
1773924264368,0,-1,0,0,0,0
1773924264418,0,-1,0,0,0,0
1773924264469,0,-1,0,0,0,0
1773924264519,0,-1,0,0,0,0
1773924264569,0,-1,0,0,0,0
1773924264619,0,-1,0,0,0,0
1773924264669,0,-1,0,0,0,0
1773924264719,0,-1,0,0,0,0
1773924264769,0,0,0,0,0,0
1773924264820,0,0,0,0,0,0
1773924264870,0,0,0,0,0,0
1773924264920,0,0,0,0,0,0
1773924264970,0,0,0,0,0,0
1773924265020,0,0,0,0,0,0
1773924265070,0,0,0,0,0,0
1773924265120,0,0,0,0,0,0
1773924265171,0,0,0,0,0,0
1773924265221,0,0,0,0,0,0
1773924265271,0,0,0,0,0,0
1773924265321,0,0,0,0,0,0
1773924265371,0,0,0,0,0,0
1773924265421,0,0,0,0,0,0
1773924265471,0,0,0,0,0,0
1773924265521,0,0,0,0,0,0
1773924265571,0,0,0,0,0,0
1773924265622,0,0,0,0,0,0
1773924265672,0,0,0,0,0,0
1773924265722,0,0,0,0,0,0
1773924265772,0,0,0,0,0,0
1773924265822,0,0,0,0,0,0
1773924265872,0,0,0,0,0,0
1773924265922,0,0,0,0,0,0
1773924265972,0,0,0,0,0,0
1773924266023,0,0,0,0,0,0
1773924266073,0,0,0,0,0,0
1773924266123,0,0,0,0,0,0
1773924266173,0,0,0,0,0,0
1773924266223,0,0,0,0,0,0
1773924266273,0,0,0,0,0,0
1773924266323,0,0,0,0,0,0
1773924266374,0,0,0,0,0,0
1773924266424,0,0,0,0,0,0
1773924266474,0,0,0,0,0,0
1773924266524,0,0,0,0,0,0
1773924266574,0,0,0,0,0,0
1773924266624,0,0,0,0,0,0
1773924266675,0,0,0,0,0,0
1773924266725,0,0,0,0,0,0
1773924266775,0,0,0,0,0,0
1773924266825,0,0,0,0,0,0
1773924266875,0,0,0,0,0,0
1773924266925,0,0,0,0,0,0
1773924266975,0,0,0,0,0,0
1773924267026,0,0,0,0,0,0
1773924267076,0,0,0,0,0,0
1773924267126,0,0,0,0,0,0
1773924267176,0,0,0,0,0,0
1773924267226,0,0,0,0,0,0
1773924267276,0,0,0,0,0,0
1773924267326,0,0,0,0,0,0
1773924267377,0,0,0,0,0,0
1773924267427,0,0,0,0,0,0
1773924267477,0,0,0,0,0,0
1773924267527,0,0,0,0,0,0
1773924267577,0,0,0,0,0,0
1773924267627,0,0,0,0,0,0
1773924267678,0,0,0,0,0,0
1773924267728,0,0,0,0,0,0
1773924267778,0,0,0,0,0,0
1773924267828,0,0,0,0,0,0
1773924267878,0,0,0,0,0,0
1773924267928,0,0,0,0,0,0
1773924267978,0,0,0,0,0,0
1773924268028,0,0,0,0,0,0
1773924268078,0,0,0,0,0,0
1773924268129,0,0,0,0,0,0
1773924268179,0,0,0,0,0,0
1773924268229,0,0,0,0,0,0
1773924268279,0,0,0,0,0,0
1773924268329,0,0,0,0,0,0
1773924268379,0,0,0,0,0,0
1773924268429,0,0,0,0,0,0
1773924268479,0,0,0,0,0,0
1773924268530,0,0,0,0,0,0
1773924268580,0,0,0,0,0,0
1773924268630,0,0,0,0,0,0
1773924268680,0,0,0,0,0,0
1773924268730,0,0,0,0,0,0
1773924268780,0,0,0,0,0,0
1773924268830,0,0,0,0,0,0
1773924268880,0,0,0,0,0,0
1773924268931,0,0,0,0,0,0
1773924268981,0,0,0,0,0,0
1773924269031,0,0,0,0,0,0
1773924269081,0,0,0,0,0,0
1773924269131,0,0,0,0,0,0
1773924269181,0,0,0,0,0,0
1773924269231,0,0,0,0,0,0
1773924269281,0,0,0,0,0,0
1773924269332,0,0,0,0,0,0
1773924269382,0,0,0,0,0,0
1773924269432,0,0,0,0,0,0
1773924269482,0,0,0,0,0,0
1773924269532,0,0,0,0,0,0
1773924269582,0,0,0,0,0,0
1773924269632,0,0,0,0,0,0
1773924269683,0,0,0,0,0,0
1773924269733,0,0,0,0,0,0
1773924269783,0,0,0,0,0,0
1773924269833,0,0,0,0,0,0
1773924269883,0,0,0,0,0,0
1773924269933,0,0,0,0,0,0
1773924269983,0,0,0,0,0,0
1773924270033,0,0,0,0,0,0
1773924270084,0,0,0,0,0,0
1773924270134,0,0,0,0,0,0
1773924270184,0,0,0,0,0,0
1773924270234,0,0,0,0,0,0
1773924270284,0,0,0,0,0,0
1773924270334,0,0,0,0,0,0
1773924270384,0,0,0,0,0,0
1773924270434,0,0,0,0,0,0
1773924270484,0,0,0,0,0,0
1773924270535,0,0,0,0,0,0
1773924270585,0,0,0,0,0,0
1773924270635,0,0,0,0,0,0
1773924270685,0,0,0,0,0,0
1773924270735,0,0,0,0,0,0
1773924270785,0,0,0,0,0,0
1773924270835,0,0,0,0,0,0
1773924270885,0,0,0,0,0,0
1773924270936,0,0,0,0,0,0
1773924270986,0,0,0,0,0,0
1773924271036,0,0,0,0,0,0
1773924271086,0,0,0,0,0,0
1773924271136,0,0,0,0,0,0
1773924271186,0,0,0,0,0,0
1773924271236,0,0,0,0,0,0
1773924271287,0,0,0,0,0,0
1773924271337,0,0,0,0,0,0
1773924271387,0,0,0,0,0,0
1773924271437,0,0,0,0,0,0
1773924271487,0,0,0,0,0,0
1773924271538,0,0,0,0,0,0
1773924271588,0,0,0,0,0,0
1773924271638,0,0,0,0,0,0
1773924271688,0,0,0,0,0,0
1773924271738,0,0,0,0,0,0
1773924271788,0,0,0,0,0,0
1773924271838,0,0,0,0,0,0
1773924271889,0,0,0,0,0,0
1773924271939,0,0,0,0,0,0
1773924271989,0,0,0,0,0,0
1773924272039,0,0,0,0,0,0
1773924272089,0,0,0,0,0,0
1773924272139,0,0,0,0,0,0
1773924272189,0,0,0,0,0,0
1773924272240,0,0,0,0,0,0
1773924272290,0,0,0,0,0,0
1773924272340,0,0,0,0,0,0
1773924272390,0,0,0,0,0,0
1773924272440,0,0,0,0,0,0
1773924272490,0,0,0,0,0,0
1773924272540,0,0,0,0,0,0
1773924272591,0,0,0,0,0,0
1773924272641,0,0,0,0,0,0
1773924272691,0,0,0,0,0,0
1773924272741,0,0,0,0,0,0
1773924272791,0,0,0,0,0,0
1773924272841,0,0,0,0,0,0
1773924272892,0,0,0,0,0,0
1773924272942,0,0,0,0,0,0
1773924272992,0,0,0,0,0,0
1773924273042,0,0,0,0,0,0
1773924273092,0,0,0,0,0,0
1773924273142,0,0,0,0,0,0
1773924273192,0,0,0,0,0,0
1773924273243,0,0,0,0,0,0
1773924273293,0,0,0,0,0,0
1773924273343,0,0,0,0,0,0
1773924273393,0,0,0,0,0,0
1773924273443,0,0,0,0,0,0
1773924273493,0,0,0,0,0,0
1773924273543,0,0,0,0,0,0
1773924273593,0,0,0,0,0,0
1773924273643,0,0,0,0,0,0
1773924273694,0,0,0,0,0,0
1773924273744,0,0,0,0,0,0
1773924273794,0,0,0,0,0,0
1773924273844,0,0,0,0,0,0
1773924273894,0,0,0,0,0,0
1773924273944,0,0,0,0,0,0
1773924273994,0,0,0,0,0,0
1773924274044,0,0,0,0,0,0
1773924274094,0,0,0,0,0,0
1773924274144,0,0,0,0,0,0
1773924274195,0,0,0,0,0,0
1773924274245,0,0,0,0,0,0
1773924274295,0,0,0,0,0,0
1773924274345,0,0,0,0,0,0
1773924274395,0,0,0,0,0,0
1773924274445,0,0,0,0,0,0
1773924274495,0,0,0,0,0,0
1773924274545,0,0,0,0,0,0
1773924274595,0,0,0,0,0,0
1773924274646,0,0,0,0,0,0
1773924274696,0,0,0,0,0,0
1773924274746,0,0,0,0,0,0
1773924274796,1,0,0,0,0,0
1773924274846,1,0,0,0,0,0
1773924274896,1,0,0,0,0,0
1773924274946,1,0,0,0,0,0
1773924274996,1,0,0,0,0,0
1773924275046,1,0,0,0,0,0
1773924275097,1,0,0,0,0,0
1773924275147,1,0,0,0,0,0
1773924275197,1,0,0,0,0,0
1773924275247,1,0,0,0,0,0
1773924275297,1,0,0,0,0,0
1773924275347,1,0,0,0,0,0
1773924275397,1,0,0,0,0,0
1773924275447,1,0,0,0,0,0
1773924275497,1,0,0,0,0,0
1773924275548,1,0,0,0,0,0
1773924275598,1,0,0,0,0,0
1773924275648,1,0,0,0,0,0
1773924275698,1,0,0,0,0,0
1773924275748,1,0,0,0,0,0
1773924275798,1,0,0,0,0,0
1773924275848,1,0,0,0,0,0
1773924275899,1,0,0,0,0,0
1773924275949,1,0,0,0,0,0
1773924275999,1,0,0,0,0,0
1773924276049,1,0,0,0,0,0
1773924276099,1,0,0,0,0,0
1773924276149,1,0,0,0,0,0
1773924276199,1,0,0,0,0,0
1773924276250,1,0,0,0,0,0
1773924276300,1,0,0,0,0,0
1773924276350,1,0,0,0,0,0
1773924276400,1,0,0,0,0,0
1773924276450,1,0,0,0,0,0
1773924276500,1,0,0,0,0,0
1773924276550,1,0,0,0,0,0
1773924276600,1,0,0,0,0,0
1773924276651,1,0,0,0,0,0
1773924276701,1,0,0,0,0,0
1773924276751,1,0,0,0,0,0
1773924276801,1,0,0,0,0,0
1773924276851,1,0,0,0,0,0
1773924276901,1,0,0,0,0,0
1773924276951,1,0,0,0,0,0
1773924277002,1,0,0,0,0,0
1773924277052,1,0,0,0,0,0
1773924277102,1,0,0,0,0,0
1773924277152,1,0,0,0,0,0
1773924277202,1,0,0,0,0,0
1773924277252,1,0,0,0,0,0
1773924277302,1,0,0,0,0,0
1773924277352,1,0,0,0,0,0
1773924277402,1,0,0,0,0,0
1773924277453,1,0,0,0,0,0
1773924277503,1,0,0,0,0,0
1773924277553,1,0,0,0,0,0
1773924277603,1,0,0,0,0,0
1773924277653,1,0,0,0,0,0
1773924277703,1,0,0,0,0,0
1773924277753,1,0,0,0,0,0
1773924277804,1,0,0,0,0,0
1773924277854,1,0,0,0,0,0
1773924277904,1,0,0,0,0,0
1773924277954,1,0,0,0,0,0
1773924278004,1,0,0,0,0,0
1773924278054,1,0,0,0,0,0
1773924278104,1,0,0,0,0,0
1773924278155,1,0,0,0,0,0
1773924278205,1,0,0,0,0,0
1773924278255,1,0,0,0,0,0
1773924278305,1,0,0,0,0,0
1773924278355,1,0,0,0,0,0
1773924278405,1,0,0,0,0,0
1773924278455,1,0,0,0,0,0
1773924278505,1,0,0,0,0,0
1773924278556,1,0,0,0,0,0
1773924278606,1,0,0,0,0,0
1773924278656,1,0,0,0,0,0
1773924278706,1,0,0,0,0,0
1773924278756,1,0,0,0,0,0
1773924278806,1,0,0,0,0,0
1773924278857,1,0,0,0,0,0
1773924278907,1,0,0,0,0,0
1773924278957,1,0,0,0,0,0
1773924279007,1,0,0,0,0,0
1773924279057,1,0,0,0,0,0
1773924279107,1,0,0,0,0,0
1773924279157,1,0,0,0,0,0
1773924279207,1,0,0,0,0,0
1773924279258,1,0,0,0,0,0
1773924279308,1,0,0,0,0,0
1773924279358,1,0,0,0,0,0
1773924279408,1,0,0,0,0,0
1773924279458,1,0,0,0,0,0
1773924279508,1,0,0,0,0,0
1773924279558,1,0,0,0,0,0
1773924279608,1,0,0,0,0,0
1773924279659,1,0,0,0,0,0
1773924279709,1,0,0,0,0,0
1773924279759,1,0,0,0,0,0
1773924279809,1,0,0,0,0,0
1773924279859,1,0,0,0,0,0
1773924279909,1,0,0,0,0,0
1773924279959,1,0,0,0,0,0
1773924280009,1,0,0,0,0,0
1773924280060,1,0,0,0,0,0
1773924280110,1,0,0,0,0,0
1773924280160,1,0,0,0,0,0
1773924280210,1,0,0,0,0,0
1773924280260,1,0,0,0,0,0
1773924280310,1,0,0,0,0,0
1773924280360,1,0,0,0,0,0
1773924280410,1,0,0,0,0,0
1773924280461,1,0,0,0,0,0
1773924280511,1,0,0,0,0,0
1773924280561,1,0,0,0,0,0
1773924280611,1,0,0,0,0,0
1773924280661,1,0,0,0,0,0
1773924280711,1,0,0,0,0,0
1773924280761,1,0,0,0,0,0
1773924280811,1,0,0,0,0,0
1773924280862,1,0,0,0,0,0
1773924280912,1,0,0,0,0,0
1773924280962,1,0,0,0,0,0
1773924281012,1,0,0,0,0,0
1773924281062,1,0,0,0,0,0
1773924281112,1,0,0,0,0,0
1773924281162,1,0,0,0,0,0
1773924281213,1,0,0,0,0,0
1773924281263,1,0,0,0,0,0
1773924281313,1,0,0,0,0,0
1773924281363,1,0,0,0,0,0
1773924281413,1,0,0,0,0,0
1773924281463,1,0,0,0,0,0
1773924281513,1,0,0,0,0,0
1773924281563,1,0,0,0,0,0
1773924281614,1,0,0,0,0,0
1773924281664,1,0,0,0,0,0
1773924281714,1,0,0,0,0,0
1773924281764,1,0,0,0,0,0
1773924281814,1,0,0,0,0,0
1773924281864,1,0,0,0,0,0
1773924281914,1,0,0,0,0,0
1773924281965,1,0,0,0,0,0
1773924282015,1,0,0,0,0,0
1773924282065,1,0,0,0,0,0
1773924282115,1,0,0,0,0,0
1773924282165,1,0,0,0,0,0
1773924282215,1,0,0,0,0,0
1773924282265,1,0,0,0,0,0
1773924282316,1,0,0,0,0,0
1773924282366,1,0,0,0,0,0
1773924282416,1,0,0,0,0,0
1773924282466,1,0,0,0,0,0
1773924282516,1,0,0,0,0,0
1773924282566,1,0,0,0,0,0
1773924282616,1,0,0,0,0,0
1773924282667,1,0,0,0,0,0
1773924282717,1,0,0,0,0,0
1773924282767,1,0,0,0,0,0
1773924282817,1,0,0,0,0,0
1773924282867,1,0,0,0,0,0
1773924282917,1,0,0,0,0,0
1773924282968,1,0,0,0,0,0
1773924283018,1,0,0,0,0,0
1773924283068,1,0,0,0,0,0
1773924283118,1,0,0,0,0,0
1773924283168,1,0,0,0,0,0
1773924283218,1,0,0,0,0,0
1773924283268,1,0,0,0,0,0
1773924283319,1,0,0,0,0,0
1773924283369,1,0,0,0,0,0
1773924283419,1,0,0,0,0,0
1773924283469,1,0,0,0,0,0
1773924283519,1,0,0,0,0,0
1773924283569,1,0,0,0,0,0
1773924283619,1,0,0,0,0,0
1773924283670,1,0,0,0,0,0
1773924283720,1,0,0,0,0,0
1773924283770,1,0,0,0,0,0
1773924283820,1,0,0,0,0,0
1773924283870,1,0,0,0,0,0
1773924283920,1,0,0,0,0,0
1773924283970,1,0,0,0,0,0
1773924284021,1,0,0,0,0,0
1773924284071,1,0,0,0,0,0
1773924284121,1,0,0,0,0,0
1773924284171,1,0,0,0,0,0
1773924284221,1,0,0,0,0,0
1773924284271,1,0,0,0,0,0
1773924284321,1,0,0,0,0,0
1773924284372,1,0,0,0,0,0
1773924284422,1,0,0,0,0,0
1773924284472,1,0,0,0,0,0
1773924284522,1,0,0,0,0,0
1773924284572,1,0,0,0,0,0
1773924284622,1,0,0,0,0,0
1773924284672,1,0,0,0,0,0
1773924284723,1,0,0,0,0,0
1773924284773,0,0,0,0,0,0
1773924284823,0,0,0,0,0,0
1773924284873,0,0,0,0,0,0
1773924284923,0,0,0,0,0,0
1773924284973,0,0,0,0,0,0
1773924285023,0,0,0,0,0,0
1773924285073,0,0,0,0,0,0
1773924285124,0,0,0,0,0,0
1773924285174,0,0,0,0,0,0
1773924285224,0,0,0,0,0,0
1773924285274,0,0,0,0,0,0
1773924285324,0,0,0,0,0,0
1773924285374,0,0,0,0,0,0
1773924285424,0,0,0,0,0,0
1773924285474,0,0,0,0,0,0
1773924285524,0,0,0,0,0,0
1773924285575,0,0,0,0,0,0
1773924285625,0,0,0,0,0,0
1773924285675,0,0,0,0,0,0
1773924285725,0,0,0,0,0,0
1773924285775,0,0,0,0,0,0
1773924285825,0,0,0,0,0,0
1773924285875,0,0,0,0,0,0
1773924285926,0,0,0,0,0,0
1773924285976,0,0,0,0,0,0
1773924286026,0,0,0,0,0,0
1773924286076,0,0,0,0,0,0
1773924286126,0,0,0,0,0,0
1773924286176,0,0,0,0,0,0
1773924286226,0,0,0,0,0,0
1773924286276,0,0,0,0,0,0
1773924286327,0,0,0,0,0,0
1773924286377,0,0,0,0,0,0
1773924286427,0,0,0,0,0,0
1773924286477,0,0,0,0,0,0
1773924286527,0,0,0,0,0,0
1773924286577,0,0,0,0,0,0
1773924286627,0,0,0,0,0,0
1773924286677,0,0,0,0,0,0
1773924286728,0,0,0,0,0,0
1773924286778,0,0,0,0,0,0
1773924286828,0,0,0,0,0,0
1773924286878,0,0,0,0,0,0
1773924286928,0,0,0,0,0,0
1773924286978,0,0,0,0,0,0
1773924287028,0,0,0,0,0,0
1773924287079,0,0,0,0,0,0
1773924287129,0,0,0,0,0,0
1773924287179,0,0,0,0,0,0
1773924287229,0,0,0,0,0,0
1773924287279,0,0,0,0,0,0
1773924287329,0,0,0,0,0,0
1773924287380,0,0,0,0,0,0
1773924287430,0,0,0,0,0,0
1773924287480,0,0,0,0,0,0
1773924287530,0,0,0,0,0,0
1773924287580,0,0,0,0,0,0
1773924287630,0,0,0,0,0,0
1773924287680,0,0,0,0,0,0
1773924287731,0,0,0,0,0,0
1773924287781,0,0,0,0,0,0
1773924287831,0,0,0,0,0,0
1773924287881,0,0,0,0,0,0
1773924287931,0,0,0,0,0,0
1773924287981,0,0,0,0,0,0
1773924288031,0,0,0,0,0,0
1773924288081,0,0,0,0,0,0
1773924288132,0,0,0,0,0,0
1773924288182,0,0,0,0,0,0
1773924288232,0,0,0,0,0,0
1773924288282,0,0,0,0,0,0
1773924288332,0,0,0,0,0,0
1773924288382,0,0,0,0,0,0
1773924288432,0,0,0,0,0,0
1773924288482,0,0,0,0,0,0
1773924288533,0,0,0,0,0,0
1773924288583,0,0,0,0,0,0
1773924288633,0,0,0,0,0,0
1773924288683,0,0,0,0,0,0
1773924288733,0,0,0,0,0,0
1773924288783,0,0,0,0,0,0
1773924288833,0,0,0,0,0,0
1773924288884,0,0,0,0,0,0
1773924288934,0,0,0,0,0,0
1773924288984,0,0,0,0,0,0
1773924289034,0,0,0,0,0,0
1773924289084,0,0,0,0,0,0
1773924289134,0,0,0,0,0,0
1773924289184,0,0,0,0,0,0
1773924289235,0,0,0,0,0,0
1773924289285,0,0,0,0,0,0
1773924289335,0,0,0,0,0,0
1773924289385,0,0,0,0,0,0
1773924289435,0,0,0,0,0,0
1773924289485,0,0,0,0,0,0
1773924289536,0,0,0,0,0,0
1773924289586,0,0,0,0,0,0
1773924289636,0,0,0,0,0,0
1773924289686,0,0,0,0,0,0
1773924289736,0,0,0,0,0,0
1773924289786,0,0,0,0,0,0
1773924289837,0,0,0,0,0,0
1773924289887,0,0,0,0,0,0
1773924289937,0,0,0,0,0,0
1773924289987,0,0,0,0,0,0
1773924290037,0,0,0,0,0,0
1773924290087,0,0,0,0,0,0
1773924290138,0,0,0,0,0,0
1773924290188,0,0,0,0,0,0
1773924290238,0,0,0,0,0,0
1773924290288,0,0,0,0,0,0
1773924290338,0,0,0,0,0,0
1773924290388,0,0,0,0,0,0
1773924290438,0,0,0,0,0,0
1773924290488,0,0,0,0,0,0
1773924290538,0,0,0,0,0,0
1773924290589,0,0,0,0,0,0
1773924290639,0,0,0,0,0,0
1773924290689,0,0,0,0,0,0
1773924290739,0,0,0,0,0,0
1773924290789,0,0,0,0,0,0
1773924290839,0,0,0,0,0,0
1773924290890,0,0,0,0,0,0
1773924290940,0,0,0,0,0,0
1773924290990,0,0,0,0,0,0
1773924291040,0,0,0,0,0,0
1773924291090,0,0,0,0,0,0
1773924291140,0,0,0,0,0,0
1773924291190,0,0,0,0,0,0
1773924291240,0,0,0,0,0,0
1773924291291,0,0,0,0,0,0
1773924291341,0,0,0,0,0,0
1773924291391,0,0,0,0,0,0
1773924291441,0,0,0,0,0,0
1773924291491,0,0,0,0,0,0
1773924291541,0,0,0,0,0,0
1773924291591,0,0,0,0,0,0
1773924291641,0,0,0,0,0,0
1773924291692,0,0,0,0,0,0
1773924291742,0,0,0,0,0,0
1773924291792,0,0,0,0,0,0
1773924291842,0,0,0,0,0,0
1773924291892,0,0,0,0,0,0
1773924291942,0,0,0,0,0,0
1773924291992,0,0,0,0,0,0
1773924292043,0,0,0,0,0,0
1773924292093,0,0,0,0,0,0
1773924292143,0,0,0,0,0,0
1773924292193,0,0,0,0,0,0
1773924292243,0,0,0,0,0,0
1773924292293,0,0,0,0,0,0
1773924292343,0,0,0,0,0,0
1773924292393,0,0,0,0,0,0
1773924292444,0,0,0,0,0,0
1773924292494,0,0,0,0,0,0
1773924292544,0,0,0,0,0,0
1773924292594,0,0,0,0,0,0
1773924292644,0,0,0,0,0,0
1773924292694,0,0,0,0,0,0
1773924292745,0,0,0,0,0,0
1773924292795,0,0,0,0,0,0
1773924292845,0,0,0,0,0,0
1773924292895,0,0,0,0,0,0
1773924292945,0,0,0,0,0,0
1773924292995,0,0,0,0,0,0
1773924293045,0,0,0,0,0,0
1773924293096,0,0,0,0,0,0
1773924293146,0,0,0,0,0,0
1773924293196,0,0,0,0,0,0
1773924293246,0,0,0,0,0,0
1773924293296,0,0,0,0,0,0
1773924293346,0,0,0,0,0,0
1773924293396,0,0,0,0,0,0
1773924293446,0,0,0,0,0,0
1773924293496,0,0,0,0,0,0
1773924293547,0,0,0,0,0,0
1773924293597,0,0,0,0,0,0
1773924293647,0,0,0,0,0,0
1773924293697,0,0,0,0,0,0
1773924293747,0,0,0,0,0,0
1773924293797,0,0,0,0,0,0
1773924293847,0,0,0,0,0,0
1773924293898,0,0,0,0,0,0
1773924293948,0,0,0,0,0,0
1773924293998,0,0,0,0,0,0
1773924294048,0,0,0,0,0,0
1773924294098,0,0,0,0,0,0
1773924294148,0,0,0,0,0,0
1773924294198,0,0,0,0,0,0
1773924294248,0,0,0,0,0,0
