epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773917480215,0,-1,0,0,0,0
1773917480265,0,-1,0,0,0,0
1773917480315,0,-1,0,0,0,0
1773917480365,0,-1,0,0,0,0
1773917480415,0,-1,0,0,0,0
1773917480466,0,-1,0,0,0,0
1773917480516,0,-1,0,0,0,0
1773917480566,0,-1,0,0,0,0
1773917480616,0,-1,0,0,0,0
1773917480666,0,-1,0,0,0,0
1773917480716,0,-1,0,0,0,0
1773917480767,0,-1,0,0,0,0
1773917480817,0,-1,0,0,0,0
1773917480867,0,-1,0,0,0,0
1773917480917,0,-1,0,0,0,0
1773917480967,0,-1,0,0,0,0
1773917481017,0,-1,0,0,0,0
1773917481068,0,-1,0,0,0,0
1773917481118,0,-1,0,0,0,0
1773917481168,0,-1,0,0,0,0
1773917481218,0,-1,0,0,0,0
1773917481268,0,-1,0,0,0,0
1773917481318,0,-1,0,0,0,0
1773917481368,0,-1,0,0,0,0
1773917481419,0,-1,0,0,0,0
1773917481469,0,-1,0,0,0,0
1773917481519,0,-1,0,0,0,0
1773917481569,0,-1,0,0,0,0
1773917481619,0,-1,0,0,0,0
1773917481669,0,-1,0,0,0,0
1773917481719,0,-1,0,0,0,0
1773917481770,0,-1,0,0,0,0
1773917481820,0,-1,0,0,0,0
1773917481870,0,-1,0,0,0,0
1773917481920,0,-1,0,0,0,0
1773917481970,0,-1,0,0,0,0
1773917482021,0,-1,0,0,0,0
1773917482071,0,-1,0,0,0,0
1773917482121,0,-1,0,0,0,0
1773917482171,0,-1,0,0,0,0
1773917482221,0,-1,0,0,0,0
1773917482272,0,-1,0,0,0,0
1773917482322,0,-1,0,0,0,0
1773917482372,0,0,0,0,0,0
1773917482422,0,0,0,0,0,0
1773917482472,0,0,0,0,0,0
1773917482522,0,0,0,0,0,0
1773917482573,0,0,0,0,0,0
1773917482623,0,0,0,0,0,0
1773917482673,0,0,0,0,0,0
1773917482723,0,0,0,0,0,0
1773917482773,0,0,0,0,0,0
1773917482824,0,0,0,0,0,0
1773917482874,0,0,0,0,0,0
1773917482924,0,0,0,0,0,0
1773917482974,0,0,0,0,0,0
1773917483024,0,0,0,0,0,0
1773917483074,0,0,0,0,0,0
1773917483125,0,0,0,0,0,0
1773917483175,0,0,0,0,0,0
1773917483225,0,0,0,0,0,0
1773917483275,0,0,0,0,0,0
1773917483325,0,0,0,0,0,0
1773917483375,0,0,0,0,0,0
1773917483425,0,0,0,0,0,0
1773917483475,0,0,0,0,0,0
1773917483526,0,0,0,0,0,0
1773917483576,0,0,0,0,0,0
1773917483626,0,0,0,0,0,0
1773917483676,0,0,0,0,0,0
1773917483726,0,0,0,0,0,0
1773917483776,0,0,0,0,0,0
1773917483827,0,0,0,0,0,0
1773917483877,0,0,0,0,0,0
1773917483927,0,0,0,0,0,0
1773917483977,0,0,0,0,0,0
1773917484027,0,0,0,0,0,0
1773917484077,0,0,0,0,0,0
1773917484128,0,0,0,0,0,0
1773917484178,0,0,0,0,0,0
1773917484228,0,0,0,0,0,0
1773917484278,0,0,0,0,0,0
1773917484328,0,0,0,0,0,0
1773917484378,0,0,0,0,0,0
1773917484429,0,0,0,0,0,0
1773917484479,0,0,0,0,0,0
1773917484529,0,0,0,0,0,0
1773917484579,0,0,0,0,0,0
1773917484629,0,0,0,0,0,0
1773917484679,0,0,0,0,0,0
1773917484729,0,0,0,0,0,0
1773917484780,0,0,0,0,0,0
1773917484830,0,0,0,0,0,0
1773917484880,0,0,0,0,0,0
1773917484930,0,0,0,0,0,0
1773917484980,0,0,0,0,0,0
1773917485031,0,0,0,0,0,0
1773917485081,0,0,0,0,0,0
1773917485131,0,0,0,0,0,0
1773917485181,0,0,0,0,0,0
1773917485231,0,0,0,0,0,0
1773917485281,0,0,0,0,0,0
1773917485331,0,0,0,0,0,0
1773917485381,0,0,0,0,0,0
1773917485432,0,0,0,0,0,0
1773917485482,0,0,0,0,0,0
1773917485532,0,0,0,0,0,0
1773917485582,0,0,0,0,0,0
1773917485632,0,0,0,0,0,0
1773917485682,0,0,0,0,0,0
1773917485733,0,0,0,0,0,0
1773917485783,0,0,0,0,0,0
1773917485833,0,0,0,0,0,0
1773917485883,0,0,0,0,0,0
1773917485933,0,0,0,0,0,0
1773917485983,0,0,0,0,0,0
1773917486034,0,0,0,0,0,0
1773917486084,0,0,0,0,0,0
1773917486134,0,0,0,0,0,0
1773917486184,0,0,0,0,0,0
1773917486234,0,0,0,0,0,0
1773917486284,0,0,0,0,0,0
1773917486334,0,0,0,0,0,0
1773917486384,0,0,0,0,0,0
1773917486435,0,0,0,0,0,0
1773917486485,0,0,0,0,0,0
1773917486535,0,0,0,0,0,0
1773917486585,0,0,0,0,0,0
1773917486635,0,0,0,0,0,0
1773917486685,0,0,0,0,0,0
1773917486736,0,0,0,0,0,0
1773917486786,0,0,0,0,0,0
1773917486836,0,0,0,0,0,0
1773917486886,0,0,0,0,0,0
1773917486936,0,0,0,0,0,0
1773917486987,0,0,0,0,0,0
1773917487037,0,0,0,0,0,0
1773917487087,0,0,0,0,0,0
1773917487137,0,0,0,0,0,0
1773917487187,0,0,0,0,0,0
1773917487237,0,0,0,0,0,0
1773917487287,0,0,0,0,0,0
1773917487338,0,0,0,0,0,0
1773917487388,0,0,0,0,0,0
1773917487438,0,0,0,0,0,0
1773917487488,0,0,0,0,0,0
1773917487538,0,0,0,0,0,0
1773917487588,0,0,0,0,0,0
1773917487639,0,0,0,0,0,0
1773917487689,0,0,0,0,0,0
1773917487739,0,0,0,0,0,0
1773917487789,0,0,0,0,0,0
1773917487839,0,0,0,0,0,0
1773917487890,0,0,0,0,0,0
1773917487940,0,0,0,0,0,0
1773917487990,0,0,0,0,0,0
1773917488040,0,0,0,0,0,0
1773917488090,0,0,0,0,0,0
1773917488140,0,0,0,0,0,0
1773917488190,0,0,0,0,0,0
1773917488241,0,0,0,0,0,0
1773917488291,0,0,0,0,0,0
1773917488341,0,0,0,0,0,0
1773917488391,0,0,0,0,0,0
1773917488441,0,0,0,0,0,0
1773917488491,0,0,0,0,0,0
1773917488542,0,0,0,0,0,0
1773917488592,0,0,0,0,0,0
1773917488642,0,0,0,0,0,0
1773917488692,0,0,0,0,0,0
1773917488742,0,0,0,0,0,0
1773917488792,0,0,0,0,0,0
1773917488843,0,0,0,0,0,0
1773917488893,0,0,0,0,0,0
1773917488943,0,0,0,0,0,0
1773917488993,0,0,0,0,0,0
1773917489043,0,0,0,0,0,0
1773917489094,0,0,0,0,0,0
1773917489144,0,0,0,0,0,0
1773917489194,0,0,0,0,0,0
1773917489244,0,0,0,0,0,0
1773917489294,0,0,0,0,0,0
1773917489344,0,0,0,0,0,0
1773917489394,0,0,0,0,0,0
1773917489444,0,0,0,0,0,0
1773917489495,0,0,0,0,0,0
1773917489545,0,0,0,0,0,0
1773917489595,0,0,0,0,0,0
1773917489645,0,0,0,0,0,0
1773917489695,0,0,0,0,0,0
1773917489745,0,0,0,0,0,0
1773917489796,0,0,0,0,0,0
1773917489846,0,0,0,0,0,0
1773917489896,0,0,0,0,0,0
1773917489946,0,0,0,0,0,0
1773917489996,0,0,0,0,0,0
1773917490046,0,0,0,0,0,0
1773917490097,0,0,0,0,0,0
1773917490147,0,0,0,0,0,0
1773917490197,0,0,0,0,0,0
1773917490247,0,0,0,0,0,0
1773917490297,0,0,0,0,0,0
1773917490347,0,0,0,0,0,0
1773917490397,0,0,0,0,0,0
1773917490447,0,0,0,0,0,0
1773917490498,0,0,0,0,0,0
1773917490548,0,0,0,0,0,0
1773917490598,0,0,0,0,0,0
1773917490648,0,0,0,0,0,0
1773917490698,0,0,0,0,0,0
1773917490748,0,0,0,0,0,0
1773917490799,0,0,0,0,0,0
1773917490849,0,0,0,0,0,0
1773917490899,0,0,0,0,0,0
1773917490949,0,0,0,0,0,0
1773917490999,0,0,0,0,0,0
1773917491049,0,0,0,0,0,0
1773917491099,0,0,0,0,0,0
1773917491150,0,0,0,0,0,0
1773917491200,0,0,0,0,0,0
1773917491250,0,0,0,0,0,0
1773917491300,0,0,0,0,0,0
1773917491350,0,0,0,0,0,0
1773917491400,0,0,0,0,0,0
1773917491450,0,0,0,0,0,0
1773917491501,0,0,0,0,0,0
1773917491551,0,0,0,0,0,0
1773917491601,0,0,0,0,0,0
1773917491651,0,0,0,0,0,0
1773917491701,0,0,0,0,0,0
1773917491751,0,0,0,0,0,0
1773917491802,0,0,0,0,0,0
1773917491852,0,0,0,0,0,0
1773917491902,0,0,0,0,0,0
1773917491952,0,0,0,0,0,0
1773917492002,0,0,0,0,0,0
1773917492053,0,0,0,0,0,0
1773917492103,0,0,0,0,0,0
1773917492153,0,0,0,0,0,0
1773917492203,0,0,0,0,0,0
1773917492253,0,0,0,0,0,0
1773917492303,0,0,0,0,0,0
1773917492353,0,0,0,0,0,0
1773917492404,1,0,0,0,0,0
1773917492454,1,0,0,0,0,0
1773917492504,1,0,0,0,0,0
1773917492554,1,0,0,0,0,0
1773917492604,1,0,0,0,0,0
1773917492655,1,0,0,0,0,0
1773917492705,1,0,0,0,0,0
1773917492755,1,0,0,0,0,0
1773917492805,1,0,0,0,0,0
1773917492855,1,0,0,0,0,0
1773917492905,1,0,0,0,0,0
1773917492955,1,0,0,0,0,0
1773917493006,1,0,0,0,0,0
1773917493056,1,0,0,0,0,0
1773917493106,1,0,0,0,0,0
1773917493156,1,0,0,0,0,0
1773917493206,1,0,0,0,0,0
1773917493256,1,0,0,0,0,0
1773917493306,1,0,0,0,0,0
1773917493357,1,0,0,0,0,0
1773917493407,1,0,0,0,0,0
1773917493457,1,0,0,0,0,0
1773917493507,1,0,0,0,0,0
1773917493557,1,0,0,0,0,0
1773917493608,1,0,0,0,0,0
1773917493658,1,0,0,0,0,0
1773917493708,1,0,0,0,0,0
1773917493758,1,0,0,0,0,0
1773917493808,1,0,0,0,0,0
1773917493858,1,0,0,0,0,0
1773917493909,1,0,0,0,0,0
1773917493959,1,0,0,0,0,0
1773917494009,1,0,0,0,0,0
1773917494059,1,0,0,0,0,0
1773917494109,1,0,0,0,0,0
1773917494159,1,0,0,0,0,0
1773917494209,1,0,0,0,0,0
1773917494260,1,0,0,0,0,0
1773917494310,1,0,0,0,0,0
1773917494360,1,0,0,0,0,0
1773917494410,1,0,0,0,0,0
1773917494460,1,0,0,0,0,0
1773917494510,1,0,0,0,0,0
1773917494561,1,0,0,0,0,0
1773917494611,1,0,0,0,0,0
1773917494661,1,0,0,0,0,0
1773917494711,1,0,0,0,0,0
1773917494761,1,0,0,0,0,0
1773917494811,1,0,0,0,0,0
1773917494862,1,0,0,0,0,0
1773917494912,1,0,0,0,0,0
1773917494962,1,0,0,0,0,0
1773917495012,1,0,0,0,0,0
1773917495062,1,0,0,0,0,0
1773917495112,1,0,0,0,0,0
1773917495162,1,0,0,0,0,0
1773917495212,1,0,0,0,0,0
1773917495262,1,0,0,0,0,0
1773917495313,1,0,0,0,0,0
1773917495363,1,0,0,0,0,0
1773917495413,1,0,0,0,0,0
1773917495463,1,0,0,0,0,0
1773917495513,1,0,0,0,0,0
1773917495564,1,0,0,0,0,0
1773917495614,1,0,0,0,0,0
1773917495664,1,0,0,0,0,0
1773917495714,1,0,0,0,0,0
1773917495764,1,0,0,0,0,0
1773917495814,1,0,0,0,0,0
1773917495865,1,0,0,0,0,0
1773917495915,1,0,0,0,0,0
1773917495965,1,0,0,0,0,0
1773917496015,1,0,0,0,0,0
1773917496065,1,0,0,0,0,0
1773917496115,1,0,0,0,0,0
1773917496166,1,0,0,0,0,0
1773917496216,1,0,0,0,0,0
1773917496266,1,0,0,0,0,0
1773917496316,1,0,0,0,0,0
1773917496366,1,0,0,0,0,0
1773917496416,1,0,0,0,0,0
1773917496467,1,0,0,0,0,0
1773917496517,1,0,0,0,0,0
1773917496567,1,0,0,0,0,0
1773917496617,1,0,0,0,0,0
1773917496667,1,0,0,0,0,0
1773917496718,1,0,0,0,0,0
1773917496768,1,0,0,0,0,0
1773917496818,1,0,0,0,0,0
1773917496868,1,0,0,0,0,0
1773917496918,1,0,0,0,0,0
1773917496968,1,0,0,0,0,0
1773917497019,1,0,0,0,0,0
1773917497069,1,0,0,0,0,0
1773917497119,1,0,0,0,0,0
1773917497169,1,0,0,0,0,0
1773917497219,1,0,0,0,0,0
1773917497269,1,0,0,0,0,0
1773917497319,1,0,0,0,0,0
1773917497370,1,0,0,0,0,0
1773917497420,1,0,0,0,0,0
1773917497470,1,0,0,0,0,0
1773917497520,1,0,0,0,0,0
1773917497570,1,0,0,0,0,0
1773917497620,1,0,0,0,0,0
1773917497671,1,0,0,0,0,0
1773917497721,1,0,0,0,0,0
1773917497771,1,0,0,0,0,0
1773917497821,1,0,0,0,0,0
1773917497871,1,0,0,0,0,0
1773917497921,1,0,0,0,0,0
1773917497972,1,0,0,0,0,0
1773917498022,1,0,0,0,0,0
1773917498072,1,0,0,0,0,0
1773917498122,1,0,0,0,0,0
1773917498172,1,0,0,0,0,0
1773917498222,1,0,0,0,0,0
1773917498273,1,0,0,0,0,0
1773917498323,1,0,0,0,0,0
1773917498373,1,0,0,0,0,0
1773917498423,1,0,0,0,0,0
1773917498473,1,0,0,0,0,0
1773917498523,1,0,0,0,0,0
1773917498573,1,0,0,0,0,0
1773917498624,1,0,0,0,0,0
1773917498674,1,0,0,0,0,0
1773917498724,1,0,0,0,0,0
1773917498774,1,0,0,0,0,0
1773917498824,1,0,0,0,0,0
1773917498875,1,0,0,0,0,0
1773917498925,1,0,0,0,0,0
1773917498975,1,0,0,0,0,0
1773917499025,1,0,0,0,0,0
1773917499075,1,0,0,0,0,0
1773917499125,1,0,0,0,0,0
1773917499175,1,0,0,0,0,0
1773917499226,1,0,0,0,0,0
1773917499276,1,0,0,0,0,0
1773917499326,1,0,0,0,0,0
1773917499376,1,0,0,0,0,0
1773917499426,1,0,0,0,0,0
1773917499476,1,0,0,0,0,0
1773917499526,1,0,0,0,0,0
1773917499577,1,0,0,0,0,0
1773917499627,1,0,0,0,0,0
1773917499677,1,0,0,0,0,0
1773917499727,1,0,0,0,0,0
1773917499777,1,0,0,0,0,0
1773917499827,1,0,0,0,0,0
1773917499878,1,0,0,0,0,0
1773917499928,1,0,0,0,0,0
1773917499978,1,0,0,0,0,0
1773917500028,1,0,0,0,0,0
1773917500078,1,0,0,0,0,0
1773917500128,1,0,0,0,0,0
1773917500179,1,0,0,0,0,0
1773917500229,1,0,0,0,0,0
1773917500279,1,0,0,0,0,0
1773917500329,1,0,0,0,0,0
1773917500379,1,0,0,0,0,0
1773917500429,1,0,0,0,0,0
1773917500479,1,0,0,0,0,0
1773917500529,1,0,0,0,0,0
1773917500580,1,0,0,0,0,0
1773917500630,1,0,0,0,0,0
1773917500680,1,0,0,0,0,0
1773917500730,1,0,0,0,0,0
1773917500780,1,0,0,0,0,0
1773917500830,1,0,0,0,0,0
1773917500880,1,0,0,0,0,0
1773917500931,1,0,0,0,0,0
1773917500981,1,0,0,0,0,0
1773917501031,1,0,0,0,0,0
1773917501081,1,0,0,0,0,0
1773917501131,1,0,0,0,0,0
1773917501181,1,0,0,0,0,0
1773917501231,1,0,0,0,0,0
1773917501282,1,0,0,0,0,0
1773917501332,1,0,0,0,0,0
1773917501382,1,0,0,0,0,0
1773917501432,1,0,0,0,0,0
1773917501482,1,0,0,0,0,0
1773917501532,1,0,0,0,0,0
1773917501582,1,0,0,0,0,0
1773917501632,1,0,0,0,0,0
1773917501683,1,0,0,0,0,0
1773917501733,1,0,0,0,0,0
1773917501783,1,0,0,0,0,0
1773917501833,1,0,0,0,0,0
1773917501883,1,0,0,0,0,0
1773917501933,1,0,0,0,0,0
1773917501983,1,0,0,0,0,0
1773917502033,1,0,0,0,0,0
1773917502083,1,0,0,0,0,0
1773917502134,1,0,0,0,0,0
1773917502184,1,0,0,0,0,0
1773917502234,1,0,0,0,0,0
1773917502284,1,0,0,0,0,0
1773917502334,1,0,0,0,0,0
1773917502384,0,0,0,0,0,0
1773917502434,0,0,0,0,0,0
1773917502485,0,0,0,0,0,0
1773917502535,0,0,0,0,0,0
1773917502585,0,0,0,0,0,0
1773917502635,0,0,0,0,0,0
1773917502685,0,0,0,0,0,0
1773917502735,0,0,0,0,0,0
1773917502785,0,0,0,0,0,0
1773917502835,0,0,0,0,0,0
1773917502886,0,0,0,0,0,0
1773917502936,0,0,0,0,0,0
1773917502986,0,0,0,0,0,0
1773917503036,0,0,0,0,0,0
1773917503086,0,0,0,0,0,0
1773917503136,0,0,0,0,0,0
1773917503186,0,0,0,0,0,0
1773917503236,0,0,0,0,0,0
1773917503287,0,0,0,0,0,0
1773917503337,0,0,0,0,0,0
1773917503387,0,0,0,0,0,0
1773917503437,0,0,0,0,0,0
1773917503487,0,0,0,0,0,0
1773917503537,0,0,0,0,0,0
1773917503588,0,0,0,0,0,0
1773917503638,0,0,0,0,0,0
1773917503688,0,0,0,0,0,0
1773917503738,0,0,0,0,0,0
1773917503788,0,0,0,0,0,0
1773917503838,0,0,0,0,0,0
1773917503888,0,0,0,0,0,0
1773917503938,0,0,0,0,0,0
1773917503988,0,0,0,0,0,0
1773917504039,0,0,0,0,0,0
1773917504089,0,0,0,0,0,0
1773917504139,0,0,0,0,0,0
1773917504189,0,0,0,0,0,0
1773917504239,0,0,0,0,0,0
1773917504289,0,0,0,0,0,0
1773917504340,0,0,0,0,0,0
1773917504390,0,0,0,0,0,0
1773917504440,0,0,0,0,0,0
1773917504490,0,0,0,0,0,0
1773917504540,0,0,0,0,0,0
1773917504590,0,0,0,0,0,0
1773917504641,0,0,0,0,0,0
1773917504691,0,0,0,0,0,0
1773917504741,0,0,0,0,0,0
1773917504791,0,0,0,0,0,0
1773917504841,0,0,0,0,0,0
1773917504891,0,0,0,0,0,0
1773917504942,0,0,0,0,0,0
1773917504992,0,0,0,0,0,0
1773917505042,0,0,0,0,0,0
1773917505092,0,0,0,0,0,0
1773917505142,0,0,0,0,0,0
1773917505192,0,0,0,0,0,0
1773917505242,0,0,0,0,0,0
1773917505293,0,0,0,0,0,0
1773917505343,0,0,0,0,0,0
1773917505393,0,0,0,0,0,0
1773917505443,0,0,0,0,0,0
1773917505493,0,0,0,0,0,0
1773917505543,0,0,0,0,0,0
1773917505593,0,0,0,0,0,0
1773917505644,0,0,0,0,0,0
1773917505694,0,0,0,0,0,0
1773917505744,0,0,0,0,0,0
1773917505794,0,0,0,0,0,0
1773917505844,0,0,0,0,0,0
1773917505894,0,0,0,0,0,0
1773917505944,0,0,0,0,0,0
1773917505994,0,0,0,0,0,0
1773917506044,0,0,0,0,0,0
1773917506095,0,0,0,0,0,0
1773917506145,0,0,0,0,0,0
1773917506195,0,0,0,0,0,0
1773917506245,0,0,0,0,0,0
1773917506295,0,0,0,0,0,0
1773917506345,0,0,0,0,0,0
1773917506395,0,0,0,0,0,0
1773917506445,0,0,0,0,0,0
1773917506496,0,0,0,0,0,0
1773917506546,0,0,0,0,0,0
1773917506596,0,0,0,0,0,0
1773917506646,0,0,0,0,0,0
1773917506696,0,0,0,0,0,0
1773917506746,0,0,0,0,0,0
1773917506796,0,0,0,0,0,0
1773917506846,0,0,0,0,0,0
1773917506896,0,0,0,0,0,0
1773917506947,0,0,0,0,0,0
1773917506997,0,0,0,0,0,0
1773917507047,0,0,0,0,0,0
1773917507097,0,0,0,0,0,0
1773917507147,0,0,0,0,0,0
1773917507197,0,0,0,0,0,0
1773917507247,0,0,0,0,0,0
1773917507297,0,0,0,0,0,0
1773917507348,0,0,0,0,0,0
1773917507398,0,0,0,0,0,0
1773917507448,0,0,0,0,0,0
1773917507498,0,0,0,0,0,0
1773917507548,0,0,0,0,0,0
1773917507598,0,0,0,0,0,0
1773917507648,0,0,0,0,0,0
1773917507698,0,0,0,0,0,0
1773917507748,0,0,0,0,0,0
1773917507799,0,0,0,0,0,0
1773917507849,0,0,0,0,0,0
1773917507899,0,0,0,0,0,0
1773917507949,0,0,0,0,0,0
1773917507999,0,0,0,0,0,0
1773917508049,0,0,0,0,0,0
1773917508099,0,0,0,0,0,0
1773917508149,0,0,0,0,0,0
1773917508200,0,0,0,0,0,0
1773917508250,0,0,0,0,0,0
1773917508300,0,0,0,0,0,0
1773917508350,0,0,0,0,0,0
1773917508400,0,0,0,0,0,0
1773917508450,0,0,0,0,0,0
1773917508500,0,0,0,0,0,0
1773917508550,0,0,0,0,0,0
1773917508600,0,0,0,0,0,0
1773917508651,0,0,0,0,0,0
1773917508701,0,0,0,0,0,0
1773917508751,0,0,0,0,0,0
1773917508801,0,0,0,0,0,0
1773917508851,0,0,0,0,0,0
1773917508901,0,0,0,0,0,0
1773917508951,0,0,0,0,0,0
1773917509002,0,0,0,0,0,0
1773917509052,0,0,0,0,0,0
1773917509102,0,0,0,0,0,0
1773917509152,0,0,0,0,0,0
1773917509202,0,0,0,0,0,0
1773917509252,0,0,0,0,0,0
1773917509302,0,0,0,0,0,0
1773917509352,0,0,0,0,0,0
1773917509403,0,0,0,0,0,0
1773917509453,0,0,0,0,0,0
1773917509503,0,0,0,0,0,0
1773917509553,0,0,0,0,0,0
1773917509603,0,0,0,0,0,0
1773917509653,0,0,0,0,0,0
1773917509703,0,0,0,0,0,0
1773917509754,0,0,0,0,0,0
1773917509804,0,0,0,0,0,0
1773917509854,0,0,0,0,0,0
1773917509904,0,0,0,0,0,0
1773917509954,0,0,0,0,0,0
1773917510004,0,0,0,0,0,0
1773917510055,0,0,0,0,0,0
1773917510105,0,0,0,0,0,0
1773917510155,0,0,0,0,0,0
1773917510205,0,0,0,0,0,0
1773917510255,0,0,0,0,0,0
1773917510305,0,0,0,0,0,0
1773917510355,0,0,0,0,0,0
1773917510405,0,0,0,0,0,0
1773917510455,0,0,0,0,0,0
1773917510506,0,0,0,0,0,0
1773917510556,0,0,0,0,0,0
1773917510606,0,0,0,0,0,0
1773917510656,0,0,0,0,0,0
1773917510706,0,0,0,0,0,0
1773917510757,0,0,0,0,0,0
1773917510807,0,0,0,0,0,0
1773917510857,0,0,0,0,0,0
1773917510907,0,0,0,0,0,0
1773917510957,0,0,0,0,0,0
1773917511007,0,0,0,0,0,0
1773917511058,0,0,0,0,0,0
1773917511108,0,0,0,0,0,0
1773917511158,0,0,0,0,0,0
1773917511208,0,0,0,0,0,0
1773917511258,0,0,0,0,0,0
1773917511308,0,0,0,0,0,0
1773917511358,0,0,0,0,0,0
1773917511409,0,0,0,0,0,0
1773917511459,0,0,0,0,0,0
1773917511509,0,0,0,0,0,0
1773917511559,0,0,0,0,0,0
1773917511609,0,0,0,0,0,0
1773917511659,0,0,0,0,0,0
1773917511710,0,0,0,0,0,0
1773917511760,0,0,0,0,0,0
1773917511810,0,0,0,0,0,0
1773917511860,0,0,0,0,0,0
1773917511910,0,0,0,0,0,0
1773917511960,0,0,0,0,0,0
