epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773068318070,0,-1,0,0,0,0
1773068318120,0,-1,0,0,0,0
1773068318170,0,-1,0,0,0,0
1773068318220,0,-1,0,0,0,0
1773068318271,0,-1,0,0,0,0
1773068318321,0,-1,0,0,0,0
1773068318371,0,-1,0,0,0,0
1773068318421,0,-1,0,0,0,0
1773068318471,0,-1,0,0,0,0
1773068318521,0,-1,0,0,0,0
1773068318572,0,-1,0,0,0,0
1773068318622,0,-1,0,0,0,0
1773068318672,0,-1,0,0,0,0
1773068318722,0,-1,0,0,0,0
1773068318772,0,-1,0,0,0,0
1773068318822,0,-1,0,0,0,0
1773068318872,0,-1,0,0,0,0
1773068318923,0,-1,0,0,0,0
1773068318973,0,-1,0,0,0,0
1773068319023,0,-1,0,0,0,0
1773068319073,0,-1,0,0,0,0
1773068319123,0,-1,0,0,0,0
1773068319173,0,-1,0,0,0,0
1773068319224,0,-1,0,0,0,0
1773068319274,0,-1,0,0,0,0
1773068319324,0,-1,0,0,0,0
1773068319374,0,-1,0,0,0,0
1773068319424,0,-1,0,0,0,0
1773068319474,0,-1,0,0,0,0
1773068319525,0,-1,0,0,0,0
1773068319575,0,-1,0,0,0,0
1773068319625,0,-1,0,0,0,0
1773068319675,0,-1,0,0,0,0
1773068319725,0,-1,0,0,0,0
1773068319775,0,-1,0,0,0,0
1773068319825,0,-1,0,0,0,0
1773068319876,0,-1,0,0,0,0
1773068319926,0,0,0,0,0,0
1773068319976,0,0,0,0,0,0
1773068320026,0,0,0,0,0,0
1773068320076,0,0,0,0,0,0
1773068320127,0,0,0,0,0,0
1773068320177,0,0,0,0,0,0
1773068320227,0,0,0,0,0,0
1773068320277,0,0,0,0,0,0
1773068320327,0,0,0,0,0,0
1773068320377,0,0,0,0,0,0
1773068320427,0,0,0,0,0,0
1773068320478,0,0,0,0,0,0
1773068320528,0,0,0,0,0,0
1773068320578,0,0,0,0,0,0
1773068320628,0,0,0,0,0,0
1773068320678,0,0,0,0,0,0
1773068320728,0,0,0,0,0,0
1773068320778,0,0,0,0,0,0
1773068320829,0,0,0,0,0,0
1773068320879,0,0,0,0,0,0
1773068320929,0,0,0,0,0,0
1773068320979,0,0,0,0,0,0
1773068321029,0,0,0,0,0,0
1773068321079,0,0,0,0,0,0
1773068321130,0,0,0,0,0,0
1773068321180,0,0,0,0,0,0
1773068321230,0,0,0,0,0,0
1773068321280,0,0,0,0,0,0
1773068321330,0,0,0,0,0,0
1773068321380,0,0,0,0,0,0
1773068321430,0,0,0,0,0,0
1773068321481,0,0,0,0,0,0
1773068321531,0,0,0,0,0,0
1773068321581,0,0,0,0,0,0
1773068321631,0,0,0,0,0,0
1773068321681,0,0,0,0,0,0
1773068321731,0,0,0,0,0,0
1773068321782,0,0,0,0,0,0
1773068321832,0,0,0,0,0,0
1773068321882,0,0,0,0,0,0
1773068321932,0,0,0,0,0,0
1773068321982,0,0,0,0,0,0
1773068322032,0,0,0,0,0,0
1773068322083,0,0,0,0,0,0
1773068322133,0,0,0,0,0,0
1773068322183,0,0,0,0,0,0
1773068322233,0,0,0,0,0,0
1773068322283,0,0,0,0,0,0
1773068322333,0,0,0,0,0,0
1773068322383,0,0,0,0,0,0
1773068322434,0,0,0,0,0,0
1773068322484,0,0,0,0,0,0
1773068322534,0,0,0,0,0,0
1773068322584,0,0,0,0,0,0
1773068322634,0,0,0,0,0,0
1773068322684,0,0,0,0,0,0
1773068322734,0,0,0,0,0,0
1773068322785,0,0,0,0,0,0
1773068322835,0,0,0,0,0,0
1773068322885,0,0,0,0,0,0
1773068322935,0,0,0,0,0,0
1773068322985,0,0,0,0,0,0
1773068323035,0,0,0,0,0,0
1773068323086,0,0,0,0,0,0
1773068323136,0,0,0,0,0,0
1773068323186,0,0,0,0,0,0
1773068323236,0,0,0,0,0,0
1773068323286,0,0,0,0,0,0
1773068323336,0,0,0,0,0,0
1773068323387,0,0,0,0,0,0
1773068323437,0,0,0,0,0,0
1773068323487,0,0,0,0,0,0
1773068323537,0,0,0,0,0,0
1773068323587,0,0,0,0,0,0
1773068323637,0,0,0,0,0,0
1773068323687,0,0,0,0,0,0
1773068323738,0,0,0,0,0,0
1773068323788,0,0,0,0,0,0
1773068323838,0,0,0,0,0,0
1773068323888,0,0,0,0,0,0
1773068323938,0,0,0,0,0,0
1773068323988,0,0,0,0,0,0
1773068324039,0,0,0,0,0,0
1773068324089,0,0,0,0,0,0
1773068324139,0,0,0,0,0,0
1773068324189,0,0,0,0,0,0
1773068324239,0,0,0,0,0,0
1773068324289,0,0,0,0,0,0
1773068324339,0,0,0,0,0,0
1773068324389,0,0,0,0,0,0
1773068324440,0,0,0,0,0,0
1773068324490,0,0,0,0,0,0
1773068324540,0,0,0,0,0,0
1773068324590,0,0,0,0,0,0
1773068324640,0,0,0,0,0,0
1773068324690,0,0,0,0,0,0
1773068324741,0,0,0,0,0,0
1773068324791,0,0,0,0,0,0
1773068324841,0,0,0,0,0,0
1773068324891,0,0,0,0,0,0
1773068324941,0,0,0,0,0,0
1773068324992,0,0,0,0,0,0
1773068325042,0,0,0,0,0,0
1773068325092,0,0,0,0,0,0
1773068325142,0,0,0,0,0,0
1773068325192,0,0,0,0,0,0
1773068325242,0,0,0,0,0,0
1773068325292,0,0,0,0,0,0
1773068325343,0,0,0,0,0,0
1773068325393,0,0,0,0,0,0
1773068325443,0,0,0,0,0,0
1773068325493,0,0,0,0,0,0
1773068325543,0,0,0,0,0,0
1773068325593,0,0,0,0,0,0
1773068325644,0,0,0,0,0,0
1773068325694,0,0,0,0,0,0
1773068325744,0,0,0,0,0,0
1773068325794,0,0,0,0,0,0
1773068325844,0,0,0,0,0,0
1773068325894,0,0,0,0,0,0
1773068325945,0,0,0,0,0,0
1773068325995,0,0,0,0,0,0
1773068326045,0,0,0,0,0,0
1773068326095,0,0,0,0,0,0
1773068326145,0,0,0,0,0,0
1773068326195,0,0,0,0,0,0
1773068326246,0,0,0,0,0,0
1773068326296,0,0,0,0,0,0
1773068326346,0,0,0,0,0,0
1773068326396,0,0,0,0,0,0
1773068326446,0,0,0,0,0,0
1773068326496,0,0,0,0,0,0
1773068326546,0,0,0,0,0,0
1773068326597,0,0,0,0,0,0
1773068326647,0,0,0,0,0,0
1773068326697,0,0,0,0,0,0
1773068326747,0,0,0,0,0,0
1773068326797,0,0,0,0,0,0
1773068326847,0,0,0,0,0,0
1773068326898,0,0,0,0,0,0
1773068326948,0,0,0,0,0,0
1773068326998,0,0,0,0,0,0
1773068327048,0,0,0,0,0,0
1773068327098,0,0,0,0,0,0
1773068327148,0,0,0,0,0,0
1773068327199,0,0,0,0,0,0
1773068327249,0,0,0,0,0,0
1773068327299,0,0,0,0,0,0
1773068327349,0,0,0,0,0,0
1773068327399,0,0,0,0,0,0
1773068327449,0,0,0,0,0,0
1773068327500,0,0,0,0,0,0
1773068327550,0,0,0,0,0,0
1773068327600,0,0,0,0,0,0
1773068327650,0,0,0,0,0,0
1773068327700,0,0,0,0,0,0
1773068327750,0,0,0,0,0,0
1773068327800,0,0,0,0,0,0
1773068327850,0,0,0,0,0,0
1773068327900,0,0,0,0,0,0
1773068327951,0,0,0,0,0,0
1773068328001,0,0,0,0,0,0
1773068328051,0,0,0,0,0,0
1773068328101,0,0,0,0,0,0
1773068328151,0,0,0,0,0,0
1773068328201,0,0,0,0,0,0
1773068328251,0,0,0,0,0,0
1773068328301,0,0,0,0,0,0
1773068328351,0,0,0,0,0,0
1773068328402,0,0,0,0,0,0
1773068328452,0,0,0,0,0,0
1773068328502,0,0,0,0,0,0
1773068328552,0,0,0,0,0,0
1773068328602,0,0,0,0,0,0
1773068328652,0,0,0,0,0,0
1773068328703,0,0,0,0,0,0
1773068328753,0,0,0,0,0,0
1773068328803,0,0,0,0,0,0
1773068328853,0,0,0,0,0,0
1773068328903,0,0,0,0,0,0
1773068328953,0,0,0,0,0,0
1773068329003,0,0,0,0,0,0
1773068329054,0,0,0,0,0,0
1773068329104,0,0,0,0,0,0
1773068329154,0,0,0,0,0,0
1773068329204,0,0,0,0,0,0
1773068329254,0,0,0,0,0,0
1773068329304,0,0,0,0,0,0
1773068329354,0,0,0,0,0,0
1773068329405,0,0,0,0,0,0
1773068329455,0,0,0,0,0,0
1773068329505,0,0,0,0,0,0
1773068329555,0,0,0,0,0,0
1773068329605,0,0,0,0,0,0
1773068329655,0,0,0,0,0,0
1773068329706,0,0,0,0,0,0
1773068329756,0,0,0,0,0,0
1773068329806,0,0,0,0,0,0
1773068329856,0,0,0,0,0,0
1773068329906,0,0,0,0,0,0
1773068329956,1,0,0,0,0,0
1773068330006,1,0,0,0,0,0
1773068330057,1,0,0,0,0,0
1773068330107,1,0,0,0,0,0
1773068330157,1,0,0,0,0,0
1773068330207,1,0,0,0,0,0
1773068330257,1,0,0,0,0,0
1773068330307,1,0,0,0,0,0
1773068330357,1,0,0,0,0,0
1773068330408,1,0,0,0,0,0
1773068330458,1,0,0,0,0,0
1773068330508,1,0,0,0,0,0
1773068330558,1,0,0,0,0,0
1773068330608,1,0,0,0,0,0
1773068330658,1,0,0,0,0,0
1773068330709,1,0,0,0,0,0
1773068330759,1,0,0,0,0,0
1773068330809,1,0,0,0,0,0
1773068330859,1,0,0,0,0,0
1773068330909,1,0,0,0,0,0
1773068330959,1,0,0,0,0,0
1773068331010,1,0,0,0,0,0
1773068331060,1,0,0,0,0,0
1773068331110,1,0,0,0,0,0
1773068331160,1,0,0,0,0,0
1773068331210,1,0,0,0,0,0
1773068331260,1,0,0,0,0,0
1773068331310,1,0,0,0,0,0
1773068331360,1,0,0,0,0,0
1773068331411,1,0,0,0,0,0
1773068331461,1,0,0,0,0,0
1773068331511,1,0,0,0,0,0
1773068331561,1,0,0,0,0,0
1773068331611,1,0,0,0,0,0
1773068331661,1,0,0,0,0,0
1773068331712,1,0,0,0,0,0
1773068331762,1,0,0,0,0,0
1773068331812,1,0,0,0,0,0
1773068331862,1,0,0,0,0,0
1773068331912,1,0,0,0,0,0
1773068331963,1,0,0,0,0,0
1773068332013,1,0,0,0,0,0
1773068332063,1,0,0,0,0,0
1773068332113,1,0,0,0,0,0
1773068332163,1,0,0,0,0,0
1773068332213,1,0,0,0,0,0
1773068332263,1,0,0,0,0,0
1773068332314,1,0,0,0,0,0
1773068332364,1,0,0,0,0,0
1773068332414,1,0,0,0,0,0
1773068332464,1,0,0,0,0,0
1773068332514,1,0,0,0,0,0
1773068332564,1,0,0,0,0,0
1773068332614,1,0,0,0,0,0
1773068332665,1,0,0,0,0,0
1773068332715,1,0,0,0,0,0
1773068332765,1,0,0,0,0,0
1773068332815,1,0,0,0,0,0
1773068332865,1,0,0,0,0,0
1773068332915,1,0,0,0,0,0
1773068332966,1,0,0,0,0,0
1773068333016,1,0,0,0,0,0
1773068333066,1,0,0,0,0,0
1773068333116,1,0,0,0,0,0
1773068333166,1,0,0,0,0,0
1773068333216,1,0,0,0,0,0
1773068333266,1,0,0,0,0,0
1773068333317,1,0,0,0,0,0
1773068333367,1,0,0,0,0,0
1773068333417,1,0,0,0,0,0
1773068333467,1,0,0,0,0,0
1773068333517,1,0,0,0,0,0
1773068333567,1,0,0,0,0,0
1773068333618,1,0,0,0,0,0
1773068333668,1,0,0,0,0,0
1773068333718,1,0,0,0,0,0
1773068333768,1,0,0,0,0,0
1773068333818,1,0,0,0,0,0
1773068333868,1,0,0,0,0,0
1773068333919,1,0,0,0,0,0
1773068333969,1,0,0,0,0,0
1773068334019,1,0,0,0,0,0
1773068334069,1,0,0,0,0,0
1773068334119,1,0,0,0,0,0
1773068334169,1,0,0,0,0,0
1773068334219,1,0,0,0,0,0
1773068334270,1,0,0,0,0,0
1773068334320,1,0,0,0,0,0
1773068334370,1,0,0,0,0,0
1773068334420,1,0,0,0,0,0
1773068334470,1,0,0,0,0,0
1773068334520,1,0,0,0,0,0
1773068334571,1,0,0,0,0,0
1773068334621,1,0,0,0,0,0
1773068334671,1,0,0,0,0,0
1773068334721,1,0,0,0,0,0
1773068334771,1,0,0,0,0,0
1773068334821,1,0,0,0,0,0
1773068334871,1,0,0,0,0,0
1773068334922,1,0,0,0,0,0
1773068334972,1,0,0,0,0,0
1773068335022,1,0,0,0,0,0
1773068335072,1,0,0,0,0,0
1773068335122,1,0,0,0,0,0
1773068335172,1,0,0,0,0,0
1773068335223,1,0,0,0,0,0
1773068335273,1,0,0,0,0,0
1773068335323,1,0,0,0,0,0
1773068335373,1,0,0,0,0,0
1773068335423,1,0,0,0,0,0
1773068335473,1,0,0,0,0,0
1773068335524,1,0,0,0,0,0
1773068335574,1,0,0,0,0,0
1773068335624,1,0,0,0,0,0
1773068335674,1,0,0,0,0,0
1773068335724,1,0,0,0,0,0
1773068335774,1,0,0,0,0,0
1773068335824,1,0,0,0,0,0
1773068335875,1,0,0,0,0,0
1773068335925,1,0,0,0,0,0
1773068335975,1,0,0,0,0,0
1773068336025,1,0,0,0,0,0
1773068336075,1,0,0,0,0,0
1773068336125,1,0,0,0,0,0
1773068336176,1,0,0,0,0,0
1773068336226,1,0,0,0,0,0
1773068336276,1,0,0,0,0,0
1773068336326,1,0,0,0,0,0
1773068336376,1,0,0,0,0,0
1773068336426,1,0,0,0,0,0
1773068336476,1,0,0,0,0,0
1773068336527,1,0,0,0,0,0
1773068336577,1,0,0,0,0,0
1773068336627,1,0,0,0,0,0
1773068336677,1,0,0,0,0,0
1773068336727,1,0,0,0,0,0
1773068336777,1,0,0,0,0,0
1773068336828,1,0,0,0,0,0
1773068336878,1,0,0,0,0,0
1773068336928,1,0,0,0,0,0
1773068336978,1,0,0,0,0,0
1773068337028,1,0,0,0,0,0
1773068337078,1,0,0,0,0,0
1773068337129,1,0,0,0,0,0
1773068337179,1,0,0,0,0,0
1773068337229,1,0,0,0,0,0
1773068337279,1,0,0,0,0,0
1773068337329,1,0,0,0,0,0
1773068337379,1,0,0,0,0,0
1773068337429,1,0,0,0,0,0
1773068337480,1,0,0,0,0,0
1773068337530,1,0,0,0,0,0
1773068337580,1,0,0,0,0,0
1773068337630,1,0,0,0,0,0
1773068337680,1,0,0,0,0,0
1773068337730,1,0,0,0,0,0
1773068337781,1,0,0,0,0,0
1773068337831,1,0,0,0,0,0
1773068337881,1,0,0,0,0,0
1773068337931,1,0,0,0,0,0
1773068337981,1,0,0,0,0,0
1773068338031,1,0,0,0,0,0
1773068338081,1,0,0,0,0,0
1773068338132,1,0,0,0,0,0
1773068338182,1,0,0,0,0,0
1773068338232,1,0,0,0,0,0
1773068338282,1,0,0,0,0,0
1773068338332,1,0,0,0,0,0
1773068338382,1,0,0,0,0,0
1773068338432,1,0,0,0,0,0
1773068338483,1,0,0,0,0,0
1773068338533,1,0,0,0,0,0
1773068338583,1,0,0,0,0,0
1773068338633,1,0,0,0,0,0
1773068338683,1,0,0,0,0,0
1773068338733,1,0,0,0,0,0
1773068338783,1,0,0,0,0,0
1773068338834,1,0,0,0,0,0
1773068338884,1,0,0,0,0,0
1773068338934,1,0,0,0,0,0
1773068338984,1,0,0,0,0,0
1773068339034,1,0,0,0,0,0
1773068339084,1,0,0,0,0,0
1773068339135,1,0,0,0,0,0
1773068339185,1,0,0,0,0,0
1773068339235,1,0,0,0,0,0
1773068339285,1,0,0,0,0,0
1773068339335,1,0,0,0,0,0
1773068339385,1,0,0,0,0,0
1773068339436,1,0,0,0,0,0
1773068339486,1,0,0,0,0,0
1773068339536,1,0,0,0,0,0
1773068339586,1,0,0,0,0,0
1773068339636,1,0,0,0,0,0
1773068339686,1,0,0,0,0,0
1773068339737,1,0,0,0,0,0
1773068339787,1,0,0,0,0,0
1773068339837,1,0,0,0,0,0
1773068339887,1,0,0,0,0,0
1773068339937,0,0,0,0,0,0
1773068339987,0,0,0,0,0,0
1773068340037,0,0,0,0,0,0
1773068340088,0,0,0,0,0,0
1773068340138,0,0,0,0,0,0
1773068340188,0,0,0,0,0,0
1773068340238,0,0,0,0,0,0
1773068340288,0,0,0,0,0,0
1773068340338,0,0,0,0,0,0
1773068340389,0,0,0,0,0,0
1773068340439,0,0,0,0,0,0
1773068340489,0,0,0,0,0,0
1773068340539,0,0,0,0,0,0
1773068340589,0,0,0,0,0,0
1773068340639,0,0,0,0,0,0
1773068340690,0,0,0,0,0,0
1773068340740,0,0,0,0,0,0
1773068340790,0,0,0,0,0,0
1773068340840,0,0,0,0,0,0
1773068340890,0,0,0,0,0,0
1773068340940,0,0,0,0,0,0
1773068340990,0,0,0,0,0,0
1773068341041,0,0,0,0,0,0
1773068341091,0,0,0,0,0,0
1773068341141,0,0,0,0,0,0
1773068341191,0,0,0,0,0,0
1773068341241,0,0,0,0,0,0
1773068341291,0,0,0,0,0,0
1773068341342,0,0,0,0,0,0
1773068341392,0,0,0,0,0,0
1773068341442,0,0,0,0,0,0
1773068341492,0,0,0,0,0,0
1773068341542,0,0,0,0,0,0
1773068341592,0,0,0,0,0,0
1773068341642,0,0,0,0,0,0
1773068341693,0,0,0,0,0,0
1773068341743,0,0,0,0,0,0
1773068341793,0,0,0,0,0,0
1773068341843,0,0,0,0,0,0
1773068341893,0,0,0,0,0,0
1773068341943,0,0,0,0,0,0
1773068341994,0,0,0,0,0,0
1773068342044,0,0,0,0,0,0
1773068342094,0,0,0,0,0,0
1773068342144,0,0,0,0,0,0
1773068342194,0,0,0,0,0,0
1773068342244,0,0,0,0,0,0
1773068342294,0,0,0,0,0,0
1773068342345,0,0,0,0,0,0
1773068342395,0,0,0,0,0,0
1773068342445,0,0,0,0,0,0
1773068342495,0,0,0,0,0,0
1773068342545,0,0,0,0,0,0
1773068342595,0,0,0,0,0,0
1773068342646,0,0,0,0,0,0
1773068342696,0,0,0,0,0,0
1773068342746,0,0,0,0,0,0
1773068342796,0,0,0,0,0,0
1773068342846,0,0,0,0,0,0
1773068342896,0,0,0,0,0,0
1773068342946,0,0,0,0,0,0
1773068342997,0,0,0,0,0,0
1773068343047,0,0,0,0,0,0
1773068343097,0,0,0,0,0,0
1773068343147,0,0,0,0,0,0
1773068343197,0,0,0,0,0,0
1773068343247,0,0,0,0,0,0
1773068343298,0,0,0,0,0,0
1773068343348,0,0,0,0,0,0
1773068343398,0,0,0,0,0,0
1773068343448,0,0,0,0,0,0
1773068343498,0,0,0,0,0,0
1773068343548,0,0,0,0,0,0
1773068343599,0,0,0,0,0,0
1773068343649,0,0,0,0,0,0
1773068343699,0,0,0,0,0,0
1773068343749,0,0,0,0,0,0
1773068343799,0,0,0,0,0,0
1773068343849,0,0,0,0,0,0
1773068343899,0,0,0,0,0,0
1773068343950,0,0,0,0,0,0
1773068344000,0,0,0,0,0,0
1773068344050,0,0,0,0,0,0
1773068344100,0,0,0,0,0,0
1773068344150,0,0,0,0,0,0
1773068344200,0,0,0,0,0,0
1773068344250,0,0,0,0,0,0
1773068344301,0,0,0,0,0,0
1773068344351,0,0,0,0,0,0
1773068344401,0,0,0,0,0,0
1773068344451,0,0,0,0,0,0
1773068344501,0,0,0,0,0,0
1773068344552,0,0,0,0,0,0
1773068344602,0,0,0,0,0,0
1773068344652,0,0,0,0,0,0
1773068344702,0,0,0,0,0,0
1773068344752,0,0,0,0,0,0
1773068344802,0,0,0,0,0,0
1773068344853,0,0,0,0,0,0
1773068344903,0,0,0,0,0,0
1773068344953,0,0,0,0,0,0
1773068345003,0,0,0,0,0,0
1773068345053,0,0,0,0,0,0
1773068345103,0,0,0,0,0,0
1773068345154,0,0,0,0,0,0
1773068345204,0,0,0,0,0,0
1773068345254,0,0,0,0,0,0
1773068345304,0,0,0,0,0,0
1773068345354,0,0,0,0,0,0
1773068345404,0,0,0,0,0,0
1773068345454,0,0,0,0,0,0
1773068345504,0,0,0,0,0,0
1773068345555,0,0,0,0,0,0
1773068345605,0,0,0,0,0,0
1773068345655,0,0,0,0,0,0
1773068345705,0,0,0,0,0,0
1773068345755,0,0,0,0,0,0
1773068345805,0,0,0,0,0,0
1773068345855,0,0,0,0,0,0
1773068345905,0,0,0,0,0,0
1773068345956,0,0,0,0,0,0
1773068346006,0,0,0,0,0,0
1773068346056,0,0,0,0,0,0
1773068346106,0,0,0,0,0,0
1773068346156,0,0,0,0,0,0
1773068346206,0,0,0,0,0,0
1773068346256,0,0,0,0,0,0
1773068346307,0,0,0,0,0,0
1773068346357,0,0,0,0,0,0
1773068346407,0,0,0,0,0,0
1773068346457,0,0,0,0,0,0
1773068346507,0,0,0,0,0,0
1773068346557,0,0,0,0,0,0
1773068346608,0,0,0,0,0,0
1773068346658,0,0,0,0,0,0
1773068346708,0,0,0,0,0,0
1773068346758,0,0,0,0,0,0
1773068346808,0,0,0,0,0,0
1773068346858,0,0,0,0,0,0
1773068346908,0,0,0,0,0,0
1773068346959,0,0,0,0,0,0
1773068347009,0,0,0,0,0,0
1773068347059,0,0,0,0,0,0
1773068347109,0,0,0,0,0,0
1773068347159,0,0,0,0,0,0
1773068347209,0,0,0,0,0,0
1773068347259,0,0,0,0,0,0
1773068347310,0,0,0,0,0,0
1773068347360,0,0,0,0,0,0
1773068347410,0,0,0,0,0,0
1773068347460,0,0,0,0,0,0
1773068347510,0,0,0,0,0,0
1773068347560,0,0,0,0,0,0
1773068347611,0,0,0,0,0,0
1773068347661,0,0,0,0,0,0
1773068347711,0,0,0,0,0,0
1773068347761,0,0,0,0,0,0
1773068347811,0,0,0,0,0,0
1773068347861,0,0,0,0,0,0
1773068347912,0,0,0,0,0,0
1773068347962,0,0,0,0,0,0
1773068348012,0,0,0,0,0,0
1773068348062,0,0,0,0,0,0
1773068348112,0,0,0,0,0,0
1773068348162,0,0,0,0,0,0
1773068348212,0,0,0,0,0,0
1773068348263,0,0,0,0,0,0
1773068348313,0,0,0,0,0,0
1773068348363,0,0,0,0,0,0
1773068348413,0,0,0,0,0,0
1773068348463,0,0,0,0,0,0
1773068348513,0,0,0,0,0,0
1773068348564,0,0,0,0,0,0
1773068348614,0,0,0,0,0,0
1773068348664,0,0,0,0,0,0
1773068348714,0,0,0,0,0,0
1773068348764,0,0,0,0,0,0
1773068348814,0,0,0,0,0,0
1773068348864,0,0,0,0,0,0
1773068348915,0,0,0,0,0,0
1773068348965,0,0,0,0,0,0
1773068349015,0,0,0,0,0,0
1773068349065,0,0,0,0,0,0
1773068349115,0,0,0,0,0,0
1773068349165,0,0,0,0,0,0
1773068349216,0,0,0,0,0,0
1773068349266,0,0,0,0,0,0
1773068349316,0,0,0,0,0,0
1773068349366,0,0,0,0,0,0
1773068349416,0,0,0,0,0,0
1773068349466,0,0,0,0,0,0
1773068349516,0,0,0,0,0,0
1773068349567,0,0,0,0,0,0
1773068349617,0,0,0,0,0,0
1773068349667,0,0,0,0,0,0
1773068349717,0,0,0,0,0,0
1773068349767,0,0,0,0,0,0
1773068349818,0,0,0,0,0,0
1773068349868,0,0,0,0,0,0
1773068349918,0,0,0,0,0,0
1773068349968,0,1,0,0,0,0
1773068350018,0,1,0,0,0,0
1773068350068,0,1,0,0,0,0
1773068350118,0,1,0,0,0,0
1773068350169,0,1,0,0,0,0
1773068350219,0,1,0,0,0,0
