epoch,leftH,leftV,leftT,rightH,rightV,rightT
1772456917202,0,-1,0,0,0,0
1772456917252,0,-1,0,0,0,0
1772456917302,0,-1,0,0,0,0
1772456917353,0,-1,0,0,0,0
1772456917403,0,-1,0,0,0,0
1772456917453,0,-1,0,0,0,0
1772456917503,0,-1,0,0,0,0
1772456917553,0,-1,0,0,0,0
1772456917603,0,-1,0,0,0,0
1772456917653,0,-1,0,0,0,0
1772456917703,0,-1,0,0,0,0
1772456917753,0,-1,0,0,0,0
1772456917804,0,-1,0,0,0,0
1772456917854,0,-1,0,0,0,0
1772456917904,0,-1,0,0,0,0
1772456917954,0,-1,0,0,0,0
1772456918004,0,-1,0,0,0,0
1772456918054,0,-1,0,0,0,0
1772456918104,0,-1,0,0,0,0
1772456918154,0,-1,0,0,0,0
1772456918204,0,-1,0,0,0,0
1772456918254,0,-1,0,0,0,0
1772456918305,0,-1,0,0,0,0
1772456918355,0,-1,0,0,0,0
1772456918405,0,-1,0,0,0,0
1772456918455,0,-1,0,0,0,0
1772456918505,0,-1,0,0,0,0
1772456918555,0,-1,0,0,0,0
1772456918605,0,-1,0,0,0,0
1772456918655,0,-1,0,0,0,0
1772456918705,0,-1,0,0,0,0
1772456918755,0,-1,0,0,0,0
1772456918806,0,-1,0,0,0,0
1772456918856,0,-1,0,0,0,0
1772456918906,0,-1,0,0,0,0
1772456918956,0,-1,0,0,0,0
1772456919006,0,-1,0,0,0,0
1772456919056,0,-1,0,0,0,0
1772456919106,0,-1,0,0,0,0
1772456919156,0,-1,0,0,0,0
1772456919206,0,-1,0,0,0,0
1772456919256,0,-1,0,0,0,0
1772456919307,0,-1,0,0,0,0
1772456919357,0,-1,0,0,0,0
1772456919407,0,-1,0,0,0,0
1772456919457,0,-1,0,0,0,0
1772456919507,0,-1,0,0,0,0
1772456919557,0,-1,0,0,0,0
1772456919607,0,-1,0,0,0,0
1772456919657,0,-1,0,0,0,0
1772456919707,0,-1,0,0,0,0
1772456919757,0,-1,0,0,0,0
1772456919808,0,-1,0,0,0,0
1772456919858,0,-1,0,0,0,0
1772456919908,0,-1,0,0,0,0
1772456919958,0,-1,0,0,0,0
1772456920008,0,-1,0,0,0,0
1772456920058,0,-1,0,0,0,0
1772456920108,0,-1,0,0,0,0
1772456920158,0,-1,0,0,0,0
1772456920208,0,-1,0,0,0,0
1772456920258,0,-1,0,0,0,0
1772456920309,0,-1,0,0,0,0
1772456920359,0,-1,0,0,0,0
1772456920409,0,-1,0,0,0,0
1772456920459,0,-1,0,0,0,0
1772456920509,0,-1,0,0,0,0
1772456920559,0,-1,0,0,0,0
1772456920609,0,-1,0,0,0,0
1772456920659,0,-1,0,0,0,0
1772456920709,0,-1,0,0,0,0
1772456920759,0,-1,0,0,0,0
1772456920810,0,-1,0,0,0,0
1772456920860,0,-1,0,0,0,0
1772456920910,0,-1,0,0,0,0
1772456920960,0,-1,0,0,0,0
1772456921010,0,-1,0,0,0,0
1772456921060,0,-1,0,0,0,0
1772456921110,0,-1,0,0,0,0
1772456921160,0,-1,0,0,0,0
1772456921211,0,-1,0,0,0,0
1772456921261,0,-1,0,0,0,0
1772456921311,0,-1,0,0,0,0
1772456921361,0,-1,0,0,0,0
1772456921411,0,-1,0,0,0,0
1772456921461,0,-1,0,0,0,0
1772456921511,0,-1,0,0,0,0
1772456921561,0,-1,0,0,0,0
1772456921611,0,-1,0,0,0,0
1772456921662,0,-1,0,0,0,0
1772456921712,0,-1,0,0,0,0
1772456921762,0,-1,0,0,0,0
1772456921812,0,-1,0,0,0,0
1772456921862,0,-1,0,0,0,0
1772456921912,0,-1,0,0,0,0
1772456921962,0,0,0,0,0,0
1772456922012,0,0,0,0,0,0
1772456922062,0,0,0,0,0,0
1772456922113,0,0,0,0,0,0
1772456922163,0,0,0,0,0,0
1772456922213,0,0,0,0,0,0
1772456922263,0,0,0,0,0,0
1772456922313,0,0,0,0,0,0
1772456922363,0,0,0,0,0,0
1772456922413,0,0,0,0,0,0
1772456922463,0,0,0,0,0,0
1772456922514,0,0,0,0,0,0
1772456922564,0,0,0,0,0,0
1772456922614,0,0,0,0,0,0
1772456922664,0,0,0,0,0,0
1772456922714,0,0,0,0,0,0
1772456922764,0,0,0,0,0,0
1772456922814,0,0,0,0,0,0
1772456922864,0,0,0,0,0,0
1772456922914,0,0,0,0,0,0
1772456922965,0,0,0,0,0,0
1772456923015,0,0,0,0,0,0
1772456923065,0,0,0,0,0,0
1772456923115,0,0,0,0,0,0
1772456923165,0,0,0,0,0,0
1772456923215,0,0,0,0,0,0
1772456923265,0,0,0,0,0,0
1772456923315,0,0,0,0,0,0
1772456923365,0,0,0,0,0,0
1772456923415,0,0,0,0,0,0
1772456923466,0,0,0,0,0,0
1772456923516,0,0,0,0,0,0
1772456923566,0,0,0,0,0,0
1772456923616,0,0,0,0,0,0
1772456923666,0,0,0,0,0,0
1772456923716,0,0,0,0,0,0
1772456923766,0,0,0,0,0,0
1772456923816,0,0,0,0,0,0
1772456923866,0,0,0,0,0,0
1772456923916,0,0,0,0,0,0
1772456923967,0,0,0,0,0,0
1772456924017,0,0,0,0,0,0
1772456924067,0,0,0,0,0,0
1772456924117,0,0,0,0,0,0
1772456924167,0,0,0,0,0,0
1772456924217,0,0,0,0,0,0
1772456924267,0,0,0,0,0,0
1772456924317,0,0,0,0,0,0
1772456924367,0,0,0,0,0,0
1772456924418,0,0,0,0,0,0
1772456924468,0,0,0,0,0,0
1772456924518,0,0,0,0,0,0
1772456924568,0,0,0,0,0,0
1772456924618,0,0,0,0,0,0
1772456924668,0,0,0,0,0,0
1772456924718,0,0,0,0,0,0
1772456924768,0,0,0,0,0,0
1772456924818,0,0,0,0,0,0
1772456924868,0,0,0,0,0,0
1772456924919,0,0,0,0,0,0
1772456924969,0,0,0,0,0,0
1772456925019,0,0,0,0,0,0
1772456925069,0,0,0,0,0,0
1772456925119,0,0,0,0,0,0
1772456925169,0,0,0,0,0,0
1772456925219,0,0,0,0,0,0
1772456925269,0,0,0,0,0,0
1772456925319,0,0,0,0,0,0
1772456925369,0,0,0,0,0,0
1772456925420,0,0,0,0,0,0
1772456925470,0,0,0,0,0,0
1772456925520,0,0,0,0,0,0
1772456925570,0,0,0,0,0,0
1772456925620,0,0,0,0,0,0
1772456925670,0,0,0,0,0,0
1772456925720,0,0,0,0,0,0
1772456925770,0,0,0,0,0,0
1772456925820,0,0,0,0,0,0
1772456925870,0,0,0,0,0,0
1772456925921,0,0,0,0,0,0
1772456925971,0,0,0,0,0,0
1772456926021,0,0,0,0,0,0
1772456926071,0,0,0,0,0,0
1772456926121,0,0,0,0,0,0
1772456926171,0,0,0,0,0,0
1772456926221,0,0,0,0,0,0
1772456926271,0,0,0,0,0,0
1772456926321,0,0,0,0,0,0
1772456926372,0,0,0,0,0,0
1772456926422,0,0,0,0,0,0
1772456926472,0,0,0,0,0,0
1772456926522,0,0,0,0,0,0
1772456926572,0,0,0,0,0,0
1772456926622,0,0,0,0,0,0
1772456926672,0,0,0,0,0,0
1772456926722,0,0,0,0,0,0
1772456926772,0,0,0,0,0,0
1772456926822,0,0,0,0,0,0
1772456926873,0,0,0,0,0,0
1772456926923,0,0,0,0,0,0
1772456926973,0,0,0,0,0,0
1772456927023,0,0,0,0,0,0
1772456927073,0,0,0,0,0,0
1772456927123,0,0,0,0,0,0
1772456927173,0,0,0,0,0,0
1772456927223,0,0,0,0,0,0
1772456927273,0,0,0,0,0,0
1772456927323,0,0,0,0,0,0
1772456927374,0,0,0,0,0,0
1772456927424,0,0,0,0,0,0
1772456927474,0,0,0,0,0,0
1772456927524,0,0,0,0,0,0
1772456927574,0,0,0,0,0,0
1772456927624,0,0,0,0,0,0
1772456927674,0,0,0,0,0,0
1772456927724,0,0,0,0,0,0
1772456927774,0,0,0,0,0,0
1772456927825,0,0,0,0,0,0
1772456927875,0,0,0,0,0,0
1772456927925,0,0,0,0,0,0
1772456927975,0,0,0,0,0,0
1772456928025,0,0,0,0,0,0
1772456928075,0,0,0,0,0,0
1772456928125,0,0,0,0,0,0
1772456928175,0,0,0,0,0,0
1772456928225,0,0,0,0,0,0
1772456928275,0,0,0,0,0,0
1772456928326,0,0,0,0,0,0
1772456928376,0,0,0,0,0,0
1772456928426,0,0,0,0,0,0
1772456928476,0,0,0,0,0,0
1772456928526,0,0,0,0,0,0
1772456928576,0,0,0,0,0,0
1772456928626,0,0,0,0,0,0
1772456928676,0,0,0,0,0,0
1772456928727,0,0,0,0,0,0
1772456928777,0,0,0,0,0,0
1772456928827,0,0,0,0,0,0
1772456928877,0,0,0,0,0,0
1772456928927,0,0,0,0,0,0
1772456928977,0,0,0,0,0,0
1772456929027,0,0,0,0,0,0
1772456929077,0,0,0,0,0,0
1772456929127,0,0,0,0,0,0
1772456929177,0,0,0,0,0,0
1772456929228,0,0,0,0,0,0
1772456929278,0,0,0,0,0,0
1772456929328,0,0,0,0,0,0
1772456929378,0,0,0,0,0,0
1772456929428,0,0,0,0,0,0
1772456929478,0,0,0,0,0,0
1772456929528,0,0,0,0,0,0
1772456929578,0,0,0,0,0,0
1772456929628,0,0,0,0,0,0
1772456929679,0,0,0,0,0,0
1772456929729,0,0,0,0,0,0
1772456929779,0,0,0,0,0,0
1772456929829,0,0,0,0,0,0
1772456929879,0,0,0,0,0,0
1772456929929,0,0,0,0,0,0
1772456929979,0,0,0,0,0,0
1772456930029,0,0,0,0,0,0
1772456930079,0,0,0,0,0,0
1772456930129,0,0,0,0,0,0
1772456930180,0,0,0,0,0,0
1772456930230,0,0,0,0,0,0
1772456930280,0,0,0,0,0,0
1772456930330,0,0,0,0,0,0
1772456930380,0,0,0,0,0,0
1772456930430,0,0,0,0,0,0
1772456930480,0,0,0,0,0,0
1772456930530,0,0,0,0,0,0
1772456930580,0,0,0,0,0,0
1772456930630,0,0,0,0,0,0
1772456930681,0,0,0,0,0,0
1772456930731,0,0,0,0,0,0
1772456930781,0,0,0,0,0,0
1772456930831,0,0,0,0,0,0
1772456930881,0,0,0,0,0,0
1772456930931,0,0,0,0,0,0
1772456930981,0,0,0,0,0,0
1772456931031,0,0,0,0,0,0
1772456931081,0,0,0,0,0,0
1772456931132,0,0,0,0,0,0
1772456931182,0,0,0,0,0,0
1772456931232,0,0,0,0,0,0
1772456931282,0,0,0,0,0,0
1772456931332,0,0,0,0,0,0
1772456931382,0,0,0,0,0,0
1772456931432,0,0,0,0,0,0
1772456931482,0,0,0,0,0,0
1772456931532,0,0,0,0,0,0
1772456931582,0,0,0,0,0,0
1772456931633,0,0,0,0,0,0
1772456931683,0,0,0,0,0,0
1772456931733,0,0,0,0,0,0
1772456931783,0,0,0,0,0,0
1772456931833,0,0,0,0,0,0
1772456931883,0,0,0,0,0,0
1772456931933,1,0,0,0,0,0
1772456931983,1,0,0,0,0,0
1772456932033,1,0,0,0,0,0
1772456932083,1,0,0,0,0,0
1772456932134,1,0,0,0,0,0
1772456932184,1,0,0,0,0,0
1772456932234,1,0,0,0,0,0
1772456932284,1,0,0,0,0,0
1772456932334,1,0,0,0,0,0
1772456932384,1,0,0,0,0,0
1772456932434,1,0,0,0,0,0
1772456932484,1,0,0,0,0,0
1772456932534,1,0,0,0,0,0
1772456932584,1,0,0,0,0,0
1772456932635,1,0,0,0,0,0
1772456932685,1,0,0,0,0,0
1772456932735,1,0,0,0,0,0
1772456932785,1,0,0,0,0,0
1772456932835,1,0,0,0,0,0
1772456932885,1,0,0,0,0,0
1772456932935,1,0,0,0,0,0
1772456932985,1,0,0,0,0,0
1772456933035,1,0,0,0,0,0
1772456933086,1,0,0,0,0,0
1772456933136,1,0,0,0,0,0
1772456933186,1,0,0,0,0,0
1772456933236,1,0,0,0,0,0
1772456933286,1,0,0,0,0,0
1772456933336,1,0,0,0,0,0
1772456933386,1,0,0,0,0,0
1772456933436,1,0,0,0,0,0
1772456933487,1,0,0,0,0,0
1772456933537,1,0,0,0,0,0
1772456933587,1,0,0,0,0,0
1772456933637,1,0,0,0,0,0
1772456933687,1,0,0,0,0,0
1772456933737,1,0,0,0,0,0
1772456933787,1,0,0,0,0,0
1772456933837,1,0,0,0,0,0
1772456933887,1,0,0,0,0,0
1772456933938,1,0,0,0,0,0
1772456933988,1,0,0,0,0,0
1772456934038,1,0,0,0,0,0
1772456934088,1,0,0,0,0,0
1772456934138,1,0,0,0,0,0
1772456934188,1,0,0,0,0,0
1772456934238,1,0,0,0,0,0
1772456934288,1,0,0,0,0,0
1772456934338,1,0,0,0,0,0
1772456934389,1,0,0,0,0,0
1772456934439,1,0,0,0,0,0
1772456934489,1,0,0,0,0,0
1772456934539,1,0,0,0,0,0
1772456934589,1,0,0,0,0,0
1772456934639,1,0,0,0,0,0
1772456934689,1,0,0,0,0,0
1772456934739,1,0,0,0,0,0
1772456934789,1,0,0,0,0,0
1772456934839,1,0,0,0,0,0
1772456934890,1,0,0,0,0,0
1772456934940,1,0,0,0,0,0
1772456934990,1,0,0,0,0,0
1772456935040,1,0,0,0,0,0
1772456935090,1,0,0,0,0,0
1772456935140,1,0,0,0,0,0
1772456935190,1,0,0,0,0,0
1772456935240,1,0,0,0,0,0
1772456935290,1,0,0,0,0,0
1772456935340,1,0,0,0,0,0
1772456935391,1,0,0,0,0,0
1772456935441,1,0,0,0,0,0
1772456935491,1,0,0,0,0,0
1772456935541,1,0,0,0,0,0
1772456935591,1,0,0,0,0,0
1772456935641,1,0,0,0,0,0
1772456935691,1,0,0,0,0,0
1772456935741,1,0,0,0,0,0
1772456935791,1,0,0,0,0,0
1772456935842,1,0,0,0,0,0
1772456935892,1,0,0,0,0,0
1772456935942,1,0,0,0,0,0
1772456935992,1,0,0,0,0,0
1772456936042,1,0,0,0,0,0
1772456936092,1,0,0,0,0,0
1772456936142,1,0,0,0,0,0
1772456936192,1,0,0,0,0,0
1772456936242,1,0,0,0,0,0
1772456936292,1,0,0,0,0,0
1772456936343,1,0,0,0,0,0
1772456936393,1,0,0,0,0,0
1772456936443,1,0,0,0,0,0
1772456936493,1,0,0,0,0,0
1772456936543,1,0,0,0,0,0
1772456936593,1,0,0,0,0,0
1772456936643,1,0,0,0,0,0
1772456936693,1,0,0,0,0,0
1772456936743,1,0,0,0,0,0
1772456936793,1,0,0,0,0,0
1772456936844,1,0,0,0,0,0
1772456936894,1,0,0,0,0,0
1772456936944,1,0,0,0,0,0
1772456936994,1,0,0,0,0,0
1772456937044,1,0,0,0,0,0
1772456937094,1,0,0,0,0,0
1772456937144,1,0,0,0,0,0
1772456937194,1,0,0,0,0,0
1772456937244,1,0,0,0,0,0
1772456937295,1,0,0,0,0,0
1772456937345,1,0,0,0,0,0
1772456937395,1,0,0,0,0,0
1772456937445,1,0,0,0,0,0
1772456937495,1,0,0,0,0,0
1772456937545,1,0,0,0,0,0
1772456937595,1,0,0,0,0,0
1772456937645,1,0,0,0,0,0
1772456937695,1,0,0,0,0,0
1772456937745,1,0,0,0,0,0
1772456937796,1,0,0,0,0,0
1772456937846,1,0,0,0,0,0
1772456937896,1,0,0,0,0,0
1772456937946,1,0,0,0,0,0
1772456937996,1,0,0,0,0,0
1772456938046,1,0,0,0,0,0
1772456938096,1,0,0,0,0,0
1772456938146,1,0,0,0,0,0
1772456938196,1,0,0,0,0,0
1772456938246,1,0,0,0,0,0
1772456938297,1,0,0,0,0,0
1772456938347,1,0,0,0,0,0
1772456938397,1,0,0,0,0,0
1772456938447,1,0,0,0,0,0
1772456938497,1,0,0,0,0,0
1772456938547,1,0,0,0,0,0
1772456938597,1,0,0,0,0,0
1772456938647,1,0,0,0,0,0
1772456938698,1,0,0,0,0,0
1772456938748,1,0,0,0,0,0
1772456938798,1,0,0,0,0,0
1772456938848,1,0,0,0,0,0
1772456938898,1,0,0,0,0,0
1772456938948,1,0,0,0,0,0
1772456938998,1,0,0,0,0,0
1772456939048,1,0,0,0,0,0
1772456939099,1,0,0,0,0,0
1772456939149,1,0,0,0,0,0
1772456939199,1,0,0,0,0,0
1772456939249,1,0,0,0,0,0
1772456939299,1,0,0,0,0,0
1772456939349,1,0,0,0,0,0
1772456939399,1,0,0,0,0,0
1772456939449,1,0,0,0,0,0
1772456939499,1,0,0,0,0,0
1772456939550,1,0,0,0,0,0
1772456939600,1,0,0,0,0,0
1772456939650,1,0,0,0,0,0
1772456939700,1,0,0,0,0,0
1772456939750,1,0,0,0,0,0
1772456939800,1,0,0,0,0,0
1772456939850,1,0,0,0,0,0
1772456939900,1,0,0,0,0,0
1772456939950,1,0,0,0,0,0
1772456940001,1,0,0,0,0,0
1772456940051,1,0,0,0,0,0
1772456940101,1,0,0,0,0,0
1772456940151,1,0,0,0,0,0
1772456940201,1,0,0,0,0,0
1772456940251,1,0,0,0,0,0
1772456940301,1,0,0,0,0,0
1772456940351,1,0,0,0,0,0
1772456940402,1,0,0,0,0,0
1772456940452,1,0,0,0,0,0
1772456940502,1,0,0,0,0,0
1772456940552,1,0,0,0,0,0
1772456940602,1,0,0,0,0,0
1772456940652,1,0,0,0,0,0
1772456940702,1,0,0,0,0,0
1772456940752,1,0,0,0,0,0
1772456940802,1,0,0,0,0,0
1772456940853,1,0,0,0,0,0
1772456940903,1,0,0,0,0,0
1772456940953,1,0,0,0,0,0
1772456941003,1,0,0,0,0,0
1772456941053,1,0,0,0,0,0
1772456941103,1,0,0,0,0,0
1772456941153,1,0,0,0,0,0
1772456941203,1,0,0,0,0,0
1772456941253,1,0,0,0,0,0
1772456941303,1,0,0,0,0,0
1772456941354,1,0,0,0,0,0
1772456941404,1,0,0,0,0,0
1772456941454,1,0,0,0,0,0
1772456941504,1,0,0,0,0,0
1772456941554,1,0,0,0,0,0
1772456941604,1,0,0,0,0,0
1772456941654,1,0,0,0,0,0
1772456941704,1,0,0,0,0,0
1772456941754,1,0,0,0,0,0
1772456941805,1,0,0,0,0,0
1772456941855,1,0,0,0,0,0
1772456941905,1,0,0,0,0,0
1772456941955,0,0,0,0,0,0
1772456942005,0,0,0,0,0,0
1772456942055,0,0,0,0,0,0
1772456942105,0,0,0,0,0,0
1772456942155,0,0,0,0,0,0
1772456942205,0,0,0,0,0,0
1772456942256,0,0,0,0,0,0
1772456942306,0,0,0,0,0,0
1772456942356,0,0,0,0,0,0
1772456942406,0,0,0,0,0,0
1772456942456,0,0,0,0,0,0
1772456942506,0,0,0,0,0,0
1772456942556,0,0,0,0,0,0
1772456942606,0,0,0,0,0,0
1772456942656,0,0,0,0,0,0
1772456942706,0,0,0,0,0,0
1772456942757,0,0,0,0,0,0
1772456942807,0,0,0,0,0,0
1772456942857,0,0,0,0,0,0
1772456942907,0,0,0,0,0,0
1772456942957,0,0,0,0,0,0
1772456943007,0,0,0,0,0,0
1772456943057,0,0,0,0,0,0
1772456943107,0,0,0,0,0,0
1772456943157,0,0,0,0,0,0
1772456943207,0,0,0,0,0,0
1772456943258,0,0,0,0,0,0
1772456943308,0,0,0,0,0,0
1772456943358,0,0,0,0,0,0
1772456943408,0,0,0,0,0,0
1772456943458,0,0,0,0,0,0
1772456943508,0,0,0,0,0,0
1772456943558,0,0,0,0,0,0
1772456943608,0,0,0,0,0,0
1772456943658,0,0,0,0,0,0
1772456943709,0,0,0,0,0,0
1772456943759,0,0,0,0,0,0
1772456943809,0,0,0,0,0,0
1772456943859,0,0,0,0,0,0
1772456943909,0,0,0,0,0,0
1772456943959,0,0,0,0,0,0
1772456944009,0,0,0,0,0,0
1772456944059,0,0,0,0,0,0
1772456944109,0,0,0,0,0,0
1772456944159,0,0,0,0,0,0
1772456944210,0,0,0,0,0,0
1772456944260,0,0,0,0,0,0
1772456944310,0,0,0,0,0,0
1772456944360,0,0,0,0,0,0
1772456944410,0,0,0,0,0,0
1772456944460,0,0,0,0,0,0
1772456944510,0,0,0,0,0,0
1772456944560,0,0,0,0,0,0
1772456944610,0,0,0,0,0,0
1772456944660,0,0,0,0,0,0
1772456944711,0,0,0,0,0,0
1772456944761,0,0,0,0,0,0
1772456944811,0,0,0,0,0,0
1772456944861,0,0,0,0,0,0
1772456944911,0,0,0,0,0,0
1772456944961,0,0,0,0,0,0
1772456945011,0,0,0,0,0,0
1772456945061,0,0,0,0,0,0
1772456945112,0,0,0,0,0,0
1772456945162,0,0,0,0,0,0
1772456945212,0,0,0,0,0,0
1772456945262,0,0,0,0,0,0
1772456945312,0,0,0,0,0,0
1772456945362,0,0,0,0,0,0
1772456945412,0,0,0,0,0,0
1772456945462,0,0,0,0,0,0
1772456945512,0,0,0,0,0,0
1772456945563,0,0,0,0,0,0
1772456945613,0,0,0,0,0,0
1772456945663,0,0,0,0,0,0
1772456945713,0,0,0,0,0,0
1772456945763,0,0,0,0,0,0
1772456945813,0,0,0,0,0,0
1772456945863,0,0,0,0,0,0
1772456945913,0,0,0,0,0,0
1772456945964,0,0,0,0,0,0
1772456946014,0,0,0,0,0,0
1772456946064,0,0,0,0,0,0
1772456946114,0,0,0,0,0,0
1772456946164,0,0,0,0,0,0
1772456946214,0,0,0,0,0,0
1772456946264,0,0,0,0,0,0
1772456946314,0,0,0,0,0,0
1772456946364,0,0,0,0,0,0
1772456946415,0,0,0,0,0,0
1772456946465,0,0,0,0,0,0
1772456946515,0,0,0,0,0,0
1772456946565,0,0,0,0,0,0
1772456946615,0,0,0,0,0,0
1772456946665,0,0,0,0,0,0
1772456946715,0,0,0,0,0,0
1772456946765,0,0,0,0,0,0
1772456946815,0,0,0,0,0,0
1772456946865,0,0,0,0,0,0
1772456946916,0,0,0,0,0,0
1772456946966,0,0,0,0,0,0
1772456947016,0,0,0,0,0,0
1772456947066,0,0,0,0,0,0
1772456947116,0,0,0,0,0,0
1772456947166,0,0,0,0,0,0
1772456947216,0,0,0,0,0,0
1772456947266,0,0,0,0,0,0
1772456947316,0,0,0,0,0,0
1772456947367,0,0,0,0,0,0
1772456947417,0,0,0,0,0,0
1772456947467,0,0,0,0,0,0
1772456947517,0,0,0,0,0,0
1772456947567,0,0,0,0,0,0
1772456947617,0,0,0,0,0,0
1772456947667,0,0,0,0,0,0
1772456947717,0,0,0,0,0,0
1772456947767,0,0,0,0,0,0
1772456947817,0,0,0,0,0,0
1772456947868,0,0,0,0,0,0
1772456947918,0,0,0,0,0,0
1772456947968,0,0,0,0,0,0
1772456948018,0,0,0,0,0,0
1772456948068,0,0,0,0,0,0
1772456948118,0,0,0,0,0,0
1772456948168,0,0,0,0,0,0
1772456948218,0,0,0,0,0,0
1772456948268,0,0,0,0,0,0
1772456948318,0,0,0,0,0,0
1772456948369,0,0,0,0,0,0
1772456948419,0,0,0,0,0,0
1772456948469,0,0,0,0,0,0
1772456948519,0,0,0,0,0,0
1772456948569,0,0,0,0,0,0
1772456948619,0,0,0,0,0,0
1772456948669,0,0,0,0,0,0
1772456948719,0,0,0,0,0,0
1772456948769,0,0,0,0,0,0
1772456948820,0,0,0,0,0,0
1772456948870,0,0,0,0,0,0
1772456948920,0,0,0,0,0,0
1772456948970,0,0,0,0,0,0
1772456949020,0,0,0,0,0,0
1772456949070,0,0,0,0,0,0
1772456949120,0,0,0,0,0,0
1772456949170,0,0,0,0,0,0
1772456949220,0,0,0,0,0,0
1772456949270,0,0,0,0,0,0
1772456949321,0,0,0,0,0,0
1772456949371,0,0,0,0,0,0
1772456949421,0,0,0,0,0,0
1772456949471,0,0,0,0,0,0
1772456949521,0,0,0,0,0,0
1772456949571,0,0,0,0,0,0
1772456949621,0,0,0,0,0,0
1772456949671,0,0,0,0,0,0
1772456949721,0,0,0,0,0,0
1772456949771,0,0,0,0,0,0
1772456949822,0,0,0,0,0,0
1772456949872,0,0,0,0,0,0
1772456949922,0,0,0,0,0,0
1772456949972,0,0,0,0,0,0
1772456950022,0,0,0,0,0,0
1772456950072,0,0,0,0,0,0
1772456950122,0,0,0,0,0,0
1772456950172,0,0,0,0,0,0
1772456950222,0,0,0,0,0,0
1772456950273,0,0,0,0,0,0
1772456950323,0,0,0,0,0,0
1772456950373,0,0,0,0,0,0
1772456950423,0,0,0,0,0,0
1772456950473,0,0,0,0,0,0
1772456950523,0,0,0,0,0,0
1772456950573,0,0,0,0,0,0
1772456950623,0,0,0,0,0,0
1772456950673,0,0,0,0,0,0
1772456950723,0,0,0,0,0,0
1772456950774,0,0,0,0,0,0
1772456950824,0,0,0,0,0,0
1772456950874,0,0,0,0,0,0
1772456950924,0,0,0,0,0,0
1772456950974,0,0,0,0,0,0
1772456951024,0,0,0,0,0,0
1772456951074,0,0,0,0,0,0
1772456951124,0,0,0,0,0,0
1772456951174,0,0,0,0,0,0
1772456951225,0,0,0,0,0,0
1772456951275,0,0,0,0,0,0
1772456951325,0,0,0,0,0,0
1772456951375,0,0,0,0,0,0
1772456951425,0,0,0,0,0,0
1772456951475,0,0,0,0,0,0
1772456951525,0,0,0,0,0,0
1772456951575,0,0,0,0,0,0
1772456951625,0,0,0,0,0,0
1772456951676,0,0,0,0,0,0
1772456951726,0,0,0,0,0,0
1772456951776,0,0,0,0,0,0
1772456951826,0,0,0,0,0,0
1772456951876,0,0,0,0,0,0
1772456951926,0,1,0,0,0,0
1772456951976,0,1,0,0,0,0
1772456952026,0,1,0,0,0,0
1772456952076,0,1,0,0,0,0
1772456952127,0,1,0,0,0,0
1772456952177,0,1,0,0,0,0
1772456952227,0,1,0,0,0,0
1772456952277,0,1,0,0,0,0
1772456952327,0,1,0,0,0,0
1772456952377,0,1,0,0,0,0
