epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773935044187,0,-1,0,0,0,0
1773935044237,0,-1,0,0,0,0
1773935044287,0,-1,0,0,0,0
1773935044338,0,-1,0,0,0,0
1773935044388,0,-1,0,0,0,0
1773935044438,0,-1,0,0,0,0
1773935044488,0,-1,0,0,0,0
1773935044538,0,-1,0,0,0,0
1773935044588,0,-1,0,0,0,0
1773935044638,0,-1,0,0,0,0
1773935044689,0,-1,0,0,0,0
1773935044739,0,-1,0,0,0,0
1773935044789,0,-1,0,0,0,0
1773935044839,0,-1,0,0,0,0
1773935044889,0,-1,0,0,0,0
1773935044939,0,-1,0,0,0,0
1773935044989,0,-1,0,0,0,0
1773935045039,0,-1,0,0,0,0
1773935045090,0,-1,0,0,0,0
1773935045140,0,-1,0,0,0,0
1773935045190,0,-1,0,0,0,0
1773935045240,0,-1,0,0,0,0
1773935045290,0,-1,0,0,0,0
1773935045340,0,-1,0,0,0,0
1773935045390,0,-1,0,0,0,0
1773935045440,0,-1,0,0,0,0
1773935045491,0,-1,0,0,0,0
1773935045541,0,0,0,0,0,0
1773935045591,0,0,0,0,0,0
1773935045641,0,0,0,0,0,0
1773935045691,0,0,0,0,0,0
1773935045741,0,0,0,0,0,0
1773935045791,0,0,0,0,0,0
1773935045842,0,0,0,0,0,0
1773935045892,0,0,0,0,0,0
1773935045942,0,0,0,0,0,0
1773935045992,0,0,0,0,0,0
1773935046042,0,0,0,0,0,0
1773935046092,0,0,0,0,0,0
1773935046142,0,0,0,0,0,0
1773935046192,0,0,0,0,0,0
1773935046242,0,0,0,0,0,0
1773935046293,0,0,0,0,0,0
1773935046343,0,0,0,0,0,0
1773935046393,0,0,0,0,0,0
1773935046443,0,0,0,0,0,0
1773935046493,0,0,0,0,0,0
1773935046543,0,0,0,0,0,0
1773935046594,0,0,0,0,0,0
1773935046644,0,0,0,0,0,0
1773935046694,0,0,0,0,0,0
1773935046744,0,0,0,0,0,0
1773935046794,0,0,0,0,0,0
1773935046844,0,0,0,0,0,0
1773935046894,0,0,0,0,0,0
1773935046944,0,0,0,0,0,0
1773935046995,0,0,0,0,0,0
1773935047045,0,0,0,0,0,0
1773935047095,0,0,0,0,0,0
1773935047145,0,0,0,0,0,0
1773935047195,0,0,0,0,0,0
1773935047245,0,0,0,0,0,0
1773935047295,0,0,0,0,0,0
1773935047345,0,0,0,0,0,0
1773935047395,0,0,0,0,0,0
1773935047446,0,0,0,0,0,0
1773935047496,0,0,0,0,0,0
1773935047546,0,0,0,0,0,0
1773935047596,0,0,0,0,0,0
1773935047646,0,0,0,0,0,0
1773935047696,0,0,0,0,0,0
1773935047746,0,0,0,0,0,0
1773935047797,0,0,0,0,0,0
1773935047847,0,0,0,0,0,0
1773935047897,0,0,0,0,0,0
1773935047947,0,0,0,0,0,0
1773935047997,0,0,0,0,0,0
1773935048047,0,0,0,0,0,0
1773935048098,0,0,0,0,0,0
1773935048148,0,0,0,0,0,0
1773935048198,0,0,0,0,0,0
1773935048248,0,0,0,0,0,0
1773935048298,0,0,0,0,0,0
1773935048348,0,0,0,0,0,0
1773935048399,0,0,0,0,0,0
1773935048449,0,0,0,0,0,0
1773935048499,0,0,0,0,0,0
1773935048549,0,0,0,0,0,0
1773935048599,0,0,0,0,0,0
1773935048649,0,0,0,0,0,0
1773935048700,0,0,0,0,0,0
1773935048750,0,0,0,0,0,0
1773935048800,0,0,0,0,0,0
1773935048850,0,0,0,0,0,0
1773935048900,0,0,0,0,0,0
1773935048950,0,0,0,0,0,0
1773935049000,0,0,0,0,0,0
1773935049051,0,0,0,0,0,0
1773935049101,0,0,0,0,0,0
1773935049151,0,0,0,0,0,0
1773935049201,0,0,0,0,0,0
1773935049251,0,0,0,0,0,0
1773935049301,0,0,0,0,0,0
1773935049351,0,0,0,0,0,0
1773935049402,0,0,0,0,0,0
1773935049452,0,0,0,0,0,0
1773935049502,0,0,0,0,0,0
1773935049552,0,0,0,0,0,0
1773935049602,0,0,0,0,0,0
1773935049652,0,0,0,0,0,0
1773935049703,0,0,0,0,0,0
1773935049753,0,0,0,0,0,0
1773935049803,0,0,0,0,0,0
1773935049853,0,0,0,0,0,0
1773935049903,0,0,0,0,0,0
1773935049954,0,0,0,0,0,0
1773935050004,0,0,0,0,0,0
1773935050054,0,0,0,0,0,0
1773935050104,0,0,0,0,0,0
1773935050154,0,0,0,0,0,0
1773935050204,0,0,0,0,0,0
1773935050255,0,0,0,0,0,0
1773935050305,0,0,0,0,0,0
1773935050355,0,0,0,0,0,0
1773935050405,0,0,0,0,0,0
1773935050455,0,0,0,0,0,0
1773935050505,0,0,0,0,0,0
1773935050556,0,0,0,0,0,0
1773935050606,0,0,0,0,0,0
1773935050656,0,0,0,0,0,0
1773935050706,0,0,0,0,0,0
1773935050756,0,0,0,0,0,0
1773935050806,0,0,0,0,0,0
1773935050856,0,0,0,0,0,0
1773935050907,0,0,0,0,0,0
1773935050957,0,0,0,0,0,0
1773935051007,0,0,0,0,0,0
1773935051057,0,0,0,0,0,0
1773935051107,0,0,0,0,0,0
1773935051157,0,0,0,0,0,0
1773935051207,0,0,0,0,0,0
1773935051258,0,0,0,0,0,0
1773935051308,0,0,0,0,0,0
1773935051358,0,0,0,0,0,0
1773935051408,0,0,0,0,0,0
1773935051458,0,0,0,0,0,0
1773935051508,0,0,0,0,0,0
1773935051559,0,0,0,0,0,0
1773935051609,0,0,0,0,0,0
1773935051659,0,0,0,0,0,0
1773935051709,0,0,0,0,0,0
1773935051759,0,0,0,0,0,0
1773935051809,0,0,0,0,0,0
1773935051860,0,0,0,0,0,0
1773935051910,0,0,0,0,0,0
1773935051960,0,0,0,0,0,0
1773935052010,0,0,0,0,0,0
1773935052060,0,0,0,0,0,0
1773935052110,0,0,0,0,0,0
1773935052161,0,0,0,0,0,0
1773935052211,0,0,0,0,0,0
1773935052261,0,0,0,0,0,0
1773935052311,0,0,0,0,0,0
1773935052361,0,0,0,0,0,0
1773935052411,0,0,0,0,0,0
1773935052461,0,0,0,0,0,0
1773935052512,0,0,0,0,0,0
1773935052562,0,0,0,0,0,0
1773935052612,0,0,0,0,0,0
1773935052662,0,0,0,0,0,0
1773935052712,0,0,0,0,0,0
1773935052762,0,0,0,0,0,0
1773935052813,0,0,0,0,0,0
1773935052863,0,0,0,0,0,0
1773935052913,0,0,0,0,0,0
1773935052963,0,0,0,0,0,0
1773935053013,0,0,0,0,0,0
1773935053063,0,0,0,0,0,0
1773935053113,0,0,0,0,0,0
1773935053164,0,0,0,0,0,0
1773935053214,0,0,0,0,0,0
1773935053264,0,0,0,0,0,0
1773935053314,0,0,0,0,0,0
1773935053364,0,0,0,0,0,0
1773935053414,0,0,0,0,0,0
1773935053465,0,0,0,0,0,0
1773935053515,0,0,0,0,0,0
1773935053565,0,0,0,0,0,0
1773935053615,0,0,0,0,0,0
1773935053665,0,0,0,0,0,0
1773935053715,0,0,0,0,0,0
1773935053766,0,0,0,0,0,0
1773935053816,0,0,0,0,0,0
1773935053866,0,0,0,0,0,0
1773935053916,0,0,0,0,0,0
1773935053966,0,0,0,0,0,0
1773935054016,0,0,0,0,0,0
1773935054066,0,0,0,0,0,0
1773935054117,0,0,0,0,0,0
1773935054167,0,0,0,0,0,0
1773935054217,0,0,0,0,0,0
1773935054267,0,0,0,0,0,0
1773935054317,0,0,0,0,0,0
1773935054367,0,0,0,0,0,0
1773935054418,0,0,0,0,0,0
1773935054468,0,0,0,0,0,0
1773935054518,0,0,0,0,0,0
1773935054568,0,0,0,0,0,0
1773935054618,0,0,0,0,0,0
1773935054668,0,0,0,0,0,0
1773935054718,0,0,0,0,0,0
1773935054769,0,0,0,0,0,0
1773935054819,0,0,0,0,0,0
1773935054869,0,0,0,0,0,0
1773935054919,0,0,0,0,0,0
1773935054969,0,0,0,0,0,0
1773935055019,0,0,0,0,0,0
1773935055069,0,0,0,0,0,0
1773935055120,0,0,0,0,0,0
1773935055170,0,0,0,0,0,0
1773935055220,0,0,0,0,0,0
1773935055270,0,0,0,0,0,0
1773935055320,0,0,0,0,0,0
1773935055370,0,0,0,0,0,0
1773935055421,0,0,0,0,0,0
1773935055471,0,0,0,0,0,0
1773935055521,1,0,0,0,0,0
1773935055571,1,0,0,0,0,0
1773935055621,1,0,0,0,0,0
1773935055671,1,0,0,0,0,0
1773935055721,1,0,0,0,0,0
1773935055772,1,0,0,0,0,0
1773935055822,1,0,0,0,0,0
1773935055872,1,0,0,0,0,0
1773935055922,1,0,0,0,0,0
1773935055972,1,0,0,0,0,0
1773935056022,1,0,0,0,0,0
1773935056072,1,0,0,0,0,0
1773935056122,1,0,0,0,0,0
1773935056173,1,0,0,0,0,0
1773935056223,1,0,0,0,0,0
1773935056273,1,0,0,0,0,0
1773935056323,1,0,0,0,0,0
1773935056373,1,0,0,0,0,0
1773935056423,1,0,0,0,0,0
1773935056474,1,0,0,0,0,0
1773935056524,1,0,0,0,0,0
1773935056574,1,0,0,0,0,0
1773935056624,1,0,0,0,0,0
1773935056674,1,0,0,0,0,0
1773935056724,1,0,0,0,0,0
1773935056775,1,0,0,0,0,0
1773935056825,1,0,0,0,0,0
1773935056875,1,0,0,0,0,0
1773935056925,1,0,0,0,0,0
1773935056975,1,0,0,0,0,0
1773935057025,1,0,0,0,0,0
1773935057075,1,0,0,0,0,0
1773935057126,1,0,0,0,0,0
1773935057176,1,0,0,0,0,0
1773935057226,1,0,0,0,0,0
1773935057276,1,0,0,0,0,0
1773935057326,1,0,0,0,0,0
1773935057376,1,0,0,0,0,0
1773935057427,1,0,0,0,0,0
1773935057477,1,0,0,0,0,0
1773935057527,1,0,0,0,0,0
1773935057577,1,0,0,0,0,0
1773935057627,1,0,0,0,0,0
1773935057677,1,0,0,0,0,0
1773935057727,1,0,0,0,0,0
1773935057778,1,0,0,0,0,0
1773935057828,1,0,0,0,0,0
1773935057878,1,0,0,0,0,0
1773935057928,1,0,0,0,0,0
1773935057978,1,0,0,0,0,0
1773935058028,1,0,0,0,0,0
1773935058078,1,0,0,0,0,0
1773935058129,1,0,0,0,0,0
1773935058179,1,0,0,0,0,0
1773935058229,1,0,0,0,0,0
1773935058279,1,0,0,0,0,0
1773935058329,1,0,0,0,0,0
1773935058379,1,0,0,0,0,0
1773935058430,1,0,0,0,0,0
1773935058480,1,0,0,0,0,0
1773935058530,1,0,0,0,0,0
1773935058580,1,0,0,0,0,0
1773935058630,1,0,0,0,0,0
1773935058680,1,0,0,0,0,0
1773935058730,1,0,0,0,0,0
1773935058781,1,0,0,0,0,0
1773935058831,1,0,0,0,0,0
1773935058881,1,0,0,0,0,0
1773935058931,1,0,0,0,0,0
1773935058981,1,0,0,0,0,0
1773935059031,1,0,0,0,0,0
1773935059081,1,0,0,0,0,0
1773935059132,1,0,0,0,0,0
1773935059182,1,0,0,0,0,0
1773935059232,1,0,0,0,0,0
1773935059282,1,0,0,0,0,0
1773935059332,1,0,0,0,0,0
1773935059382,1,0,0,0,0,0
1773935059433,1,0,0,0,0,0
1773935059483,1,0,0,0,0,0
1773935059533,1,0,0,0,0,0
1773935059583,1,0,0,0,0,0
1773935059633,1,0,0,0,0,0
1773935059683,1,0,0,0,0,0
1773935059733,1,0,0,0,0,0
1773935059784,1,0,0,0,0,0
1773935059834,1,0,0,0,0,0
1773935059884,1,0,0,0,0,0
1773935059934,1,0,0,0,0,0
1773935059984,1,0,0,0,0,0
1773935060034,1,0,0,0,0,0
1773935060085,1,0,0,0,0,0
1773935060135,1,0,0,0,0,0
1773935060185,1,0,0,0,0,0
1773935060235,1,0,0,0,0,0
1773935060285,1,0,0,0,0,0
1773935060335,1,0,0,0,0,0
1773935060385,1,0,0,0,0,0
1773935060436,1,0,0,0,0,0
1773935060486,1,0,0,0,0,0
1773935060536,1,0,0,0,0,0
1773935060586,1,0,0,0,0,0
1773935060636,1,0,0,0,0,0
1773935060686,1,0,0,0,0,0
1773935060736,1,0,0,0,0,0
1773935060787,1,0,0,0,0,0
1773935060837,1,0,0,0,0,0
1773935060887,1,0,0,0,0,0
1773935060937,1,0,0,0,0,0
1773935060987,1,0,0,0,0,0
1773935061037,1,0,0,0,0,0
1773935061088,1,0,0,0,0,0
1773935061138,1,0,0,0,0,0
1773935061188,1,0,0,0,0,0
1773935061238,1,0,0,0,0,0
1773935061288,1,0,0,0,0,0
1773935061338,1,0,0,0,0,0
1773935061389,1,0,0,0,0,0
1773935061439,1,0,0,0,0,0
1773935061489,1,0,0,0,0,0
1773935061539,1,0,0,0,0,0
1773935061589,1,0,0,0,0,0
1773935061639,1,0,0,0,0,0
1773935061690,1,0,0,0,0,0
1773935061740,1,0,0,0,0,0
1773935061790,1,0,0,0,0,0
1773935061840,1,0,0,0,0,0
1773935061890,1,0,0,0,0,0
1773935061940,1,0,0,0,0,0
1773935061991,1,0,0,0,0,0
1773935062041,1,0,0,0,0,0
1773935062091,1,0,0,0,0,0
1773935062141,1,0,0,0,0,0
1773935062191,1,0,0,0,0,0
1773935062241,1,0,0,0,0,0
1773935062292,1,0,0,0,0,0
1773935062342,1,0,0,0,0,0
1773935062392,1,0,0,0,0,0
1773935062442,1,0,0,0,0,0
1773935062492,1,0,0,0,0,0
1773935062542,1,0,0,0,0,0
1773935062593,1,0,0,0,0,0
1773935062643,1,0,0,0,0,0
1773935062693,1,0,0,0,0,0
1773935062743,1,0,0,0,0,0
1773935062793,1,0,0,0,0,0
1773935062843,1,0,0,0,0,0
1773935062893,1,0,0,0,0,0
1773935062944,1,0,0,0,0,0
1773935062994,1,0,0,0,0,0
1773935063044,1,0,0,0,0,0
1773935063094,1,0,0,0,0,0
1773935063144,1,0,0,0,0,0
1773935063194,1,0,0,0,0,0
1773935063245,1,0,0,0,0,0
1773935063295,1,0,0,0,0,0
1773935063345,1,0,0,0,0,0
1773935063395,1,0,0,0,0,0
1773935063445,1,0,0,0,0,0
1773935063495,1,0,0,0,0,0
1773935063545,1,0,0,0,0,0
1773935063596,1,0,0,0,0,0
1773935063646,1,0,0,0,0,0
1773935063696,1,0,0,0,0,0
1773935063746,1,0,0,0,0,0
1773935063796,1,0,0,0,0,0
1773935063846,1,0,0,0,0,0
1773935063896,1,0,0,0,0,0
1773935063947,1,0,0,0,0,0
1773935063997,1,0,0,0,0,0
1773935064047,1,0,0,0,0,0
1773935064097,1,0,0,0,0,0
1773935064147,1,0,0,0,0,0
1773935064197,1,0,0,0,0,0
1773935064248,1,0,0,0,0,0
1773935064298,1,0,0,0,0,0
1773935064348,1,0,0,0,0,0
1773935064398,1,0,0,0,0,0
1773935064448,1,0,0,0,0,0
1773935064498,1,0,0,0,0,0
1773935064548,1,0,0,0,0,0
1773935064599,1,0,0,0,0,0
1773935064649,1,0,0,0,0,0
1773935064699,1,0,0,0,0,0
1773935064749,1,0,0,0,0,0
1773935064799,1,0,0,0,0,0
1773935064849,1,0,0,0,0,0
1773935064899,1,0,0,0,0,0
1773935064950,1,0,0,0,0,0
1773935065000,1,0,0,0,0,0
1773935065050,1,0,0,0,0,0
1773935065100,1,0,0,0,0,0
1773935065150,1,0,0,0,0,0
1773935065200,1,0,0,0,0,0
1773935065250,1,0,0,0,0,0
1773935065300,1,0,0,0,0,0
1773935065351,1,0,0,0,0,0
1773935065401,1,0,0,0,0,0
1773935065451,1,0,0,0,0,0
1773935065501,1,0,0,0,0,0
1773935065551,0,0,0,0,0,0
1773935065601,0,0,0,0,0,0
1773935065652,0,0,0,0,0,0
1773935065702,0,0,0,0,0,0
1773935065752,0,0,0,0,0,0
1773935065802,0,0,0,0,0,0
1773935065852,0,0,0,0,0,0
1773935065902,0,0,0,0,0,0
1773935065952,0,0,0,0,0,0
1773935066002,0,0,0,0,0,0
1773935066052,0,0,0,0,0,0
1773935066103,0,0,0,0,0,0
1773935066153,0,0,0,0,0,0
1773935066203,0,0,0,0,0,0
1773935066253,0,0,0,0,0,0
1773935066303,0,0,0,0,0,0
1773935066353,0,0,0,0,0,0
1773935066403,0,0,0,0,0,0
1773935066454,0,0,0,0,0,0
1773935066504,0,0,0,0,0,0
1773935066554,0,0,0,0,0,0
1773935066604,0,0,0,0,0,0
1773935066654,0,0,0,0,0,0
1773935066704,0,0,0,0,0,0
1773935066754,0,0,0,0,0,0
1773935066805,0,0,0,0,0,0
1773935066855,0,0,0,0,0,0
1773935066905,0,0,0,0,0,0
1773935066955,0,0,0,0,0,0
1773935067005,0,0,0,0,0,0
1773935067055,0,0,0,0,0,0
1773935067105,0,0,0,0,0,0
1773935067156,0,0,0,0,0,0
1773935067206,0,0,0,0,0,0
1773935067256,0,0,0,0,0,0
1773935067306,0,0,0,0,0,0
1773935067356,0,0,0,0,0,0
1773935067407,0,0,0,0,0,0
1773935067457,0,0,0,0,0,0
1773935067507,0,0,0,0,0,0
1773935067557,0,0,0,0,0,0
1773935067607,0,0,0,0,0,0
1773935067657,0,0,0,0,0,0
1773935067707,0,0,0,0,0,0
1773935067758,0,0,0,0,0,0
1773935067808,0,0,0,0,0,0
1773935067858,0,0,0,0,0,0
1773935067908,0,0,0,0,0,0
1773935067958,0,0,0,0,0,0
1773935068008,0,0,0,0,0,0
1773935068059,0,0,0,0,0,0
1773935068109,0,0,0,0,0,0
1773935068159,0,0,0,0,0,0
1773935068209,0,0,0,0,0,0
1773935068259,0,0,0,0,0,0
1773935068309,0,0,0,0,0,0
1773935068360,0,0,0,0,0,0
1773935068410,0,0,0,0,0,0
1773935068460,0,0,0,0,0,0
1773935068510,0,0,0,0,0,0
1773935068560,0,0,0,0,0,0
1773935068611,0,0,0,0,0,0
1773935068661,0,0,0,0,0,0
1773935068711,0,0,0,0,0,0
1773935068761,0,0,0,0,0,0
1773935068811,0,0,0,0,0,0
1773935068861,0,0,0,0,0,0
1773935068911,0,0,0,0,0,0
1773935068962,0,0,0,0,0,0
1773935069012,0,0,0,0,0,0
1773935069062,0,0,0,0,0,0
1773935069112,0,0,0,0,0,0
1773935069162,0,0,0,0,0,0
1773935069212,0,0,0,0,0,0
1773935069262,0,0,0,0,0,0
1773935069313,0,0,0,0,0,0
1773935069363,0,0,0,0,0,0
1773935069413,0,0,0,0,0,0
1773935069463,0,0,0,0,0,0
1773935069513,0,0,0,0,0,0
1773935069563,0,0,0,0,0,0
1773935069614,0,0,0,0,0,0
1773935069664,0,0,0,0,0,0
1773935069714,0,0,0,0,0,0
1773935069764,0,0,0,0,0,0
1773935069814,0,0,0,0,0,0
1773935069864,0,0,0,0,0,0
1773935069915,0,0,0,0,0,0
1773935069965,0,0,0,0,0,0
1773935070015,0,0,0,0,0,0
1773935070065,0,0,0,0,0,0
1773935070115,0,0,0,0,0,0
1773935070165,0,0,0,0,0,0
1773935070215,0,0,0,0,0,0
1773935070266,0,0,0,0,0,0
1773935070316,0,0,0,0,0,0
1773935070366,0,0,0,0,0,0
1773935070416,0,0,0,0,0,0
1773935070466,0,0,0,0,0,0
1773935070516,0,0,0,0,0,0
1773935070566,0,0,0,0,0,0
1773935070617,0,0,0,0,0,0
1773935070667,0,0,0,0,0,0
1773935070717,0,0,0,0,0,0
1773935070767,0,0,0,0,0,0
1773935070817,0,0,0,0,0,0
1773935070867,0,0,0,0,0,0
1773935070917,0,0,0,0,0,0
1773935070968,0,0,0,0,0,0
1773935071018,0,0,0,0,0,0
1773935071068,0,0,0,0,0,0
1773935071118,0,0,0,0,0,0
1773935071168,0,0,0,0,0,0
1773935071218,0,0,0,0,0,0
1773935071269,0,0,0,0,0,0
1773935071319,0,0,0,0,0,0
1773935071369,0,0,0,0,0,0
1773935071419,0,0,0,0,0,0
1773935071469,0,0,0,0,0,0
1773935071519,0,0,0,0,0,0
1773935071569,0,0,0,0,0,0
1773935071620,0,0,0,0,0,0
1773935071670,0,0,0,0,0,0
1773935071720,0,0,0,0,0,0
1773935071770,0,0,0,0,0,0
1773935071820,0,0,0,0,0,0
1773935071870,0,0,0,0,0,0
1773935071921,0,0,0,0,0,0
1773935071971,0,0,0,0,0,0
1773935072021,0,0,0,0,0,0
1773935072071,0,0,0,0,0,0
1773935072121,0,0,0,0,0,0
1773935072171,0,0,0,0,0,0
1773935072221,0,0,0,0,0,0
1773935072272,0,0,0,0,0,0
1773935072322,0,0,0,0,0,0
1773935072372,0,0,0,0,0,0
1773935072422,0,0,0,0,0,0
1773935072472,0,0,0,0,0,0
1773935072522,0,0,0,0,0,0
1773935072572,0,0,0,0,0,0
1773935072623,0,0,0,0,0,0
1773935072673,0,0,0,0,0,0
1773935072723,0,0,0,0,0,0
1773935072773,0,0,0,0,0,0
1773935072823,0,0,0,0,0,0
1773935072873,0,0,0,0,0,0
1773935072923,0,0,0,0,0,0
1773935072974,0,0,0,0,0,0
1773935073024,0,0,0,0,0,0
1773935073074,0,0,0,0,0,0
1773935073124,0,0,0,0,0,0
1773935073174,0,0,0,0,0,0
1773935073224,0,0,0,0,0,0
1773935073274,0,0,0,0,0,0
1773935073325,0,0,0,0,0,0
1773935073375,0,0,0,0,0,0
1773935073425,0,0,0,0,0,0
1773935073475,0,0,0,0,0,0
1773935073525,0,0,0,0,0,0
1773935073575,0,0,0,0,0,0
1773935073625,0,0,0,0,0,0
1773935073676,0,0,0,0,0,0
1773935073726,0,0,0,0,0,0
1773935073776,0,0,0,0,0,0
1773935073826,0,0,0,0,0,0
1773935073876,0,0,0,0,0,0
1773935073926,0,0,0,0,0,0
1773935073977,0,0,0,0,0,0
1773935074027,0,0,0,0,0,0
1773935074077,0,0,0,0,0,0
1773935074127,0,0,0,0,0,0
1773935074177,0,0,0,0,0,0
1773935074227,0,0,0,0,0,0
1773935074277,0,0,0,0,0,0
1773935074328,0,0,0,0,0,0
1773935074378,0,0,0,0,0,0
1773935074428,0,0,0,0,0,0
1773935074478,0,0,0,0,0,0
1773935074528,0,0,0,0,0,0
1773935074578,0,0,0,0,0,0
1773935074628,0,0,0,0,0,0
1773935074678,0,0,0,0,0,0
1773935074729,0,0,0,0,0,0
1773935074779,0,0,0,0,0,0
1773935074829,0,0,0,0,0,0
1773935074879,0,0,0,0,0,0
1773935074929,0,0,0,0,0,0
1773935074979,0,0,0,0,0,0
1773935075029,0,0,0,0,0,0
1773935075080,0,0,0,0,0,0
1773935075130,0,0,0,0,0,0
1773935075180,0,0,0,0,0,0
1773935075230,0,0,0,0,0,0
1773935075280,0,0,0,0,0,0
1773935075330,0,0,0,0,0,0
1773935075381,0,0,0,0,0,0
1773935075431,0,0,0,0,0,0
1773935075481,0,0,0,0,0,0
1773935075531,0,1,0,0,0,0
1773935075581,0,1,0,0,0,0
1773935075631,0,1,0,0,0,0
1773935075681,0,1,0,0,0,0
