epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773930687348,0,-1,0,0,0,0
1773930687398,0,-1,0,0,0,0
1773930687449,0,-1,0,0,0,0
1773930687499,0,-1,0,0,0,0
1773930687549,0,-1,0,0,0,0
1773930687599,0,-1,0,0,0,0
1773930687649,0,-1,0,0,0,0
1773930687699,0,-1,0,0,0,0
1773930687750,0,-1,0,0,0,0
1773930687800,0,-1,0,0,0,0
1773930687850,0,-1,0,0,0,0
1773930687900,0,-1,0,0,0,0
1773930687950,0,-1,0,0,0,0
1773930688000,0,-1,0,0,0,0
1773930688051,0,-1,0,0,0,0
1773930688101,0,-1,0,0,0,0
1773930688151,0,-1,0,0,0,0
1773930688201,0,-1,0,0,0,0
1773930688251,0,-1,0,0,0,0
1773930688301,0,-1,0,0,0,0
1773930688352,0,-1,0,0,0,0
1773930688402,0,-1,0,0,0,0
1773930688452,0,-1,0,0,0,0
1773930688502,0,-1,0,0,0,0
1773930688552,0,-1,0,0,0,0
1773930688603,0,-1,0,0,0,0
1773930688653,0,-1,0,0,0,0
1773930688703,0,-1,0,0,0,0
1773930688753,0,-1,0,0,0,0
1773930688803,0,-1,0,0,0,0
1773930688853,0,-1,0,0,0,0
1773930688904,0,-1,0,0,0,0
1773930688954,0,-1,0,0,0,0
1773930689004,0,-1,0,0,0,0
1773930689054,0,-1,0,0,0,0
1773930689104,0,-1,0,0,0,0
1773930689154,0,-1,0,0,0,0
1773930689204,0,-1,0,0,0,0
1773930689255,0,-1,0,0,0,0
1773930689305,0,-1,0,0,0,0
1773930689355,0,-1,0,0,0,0
1773930689405,0,-1,0,0,0,0
1773930689455,0,-1,0,0,0,0
1773930689505,0,-1,0,0,0,0
1773930689556,0,-1,0,0,0,0
1773930689606,0,-1,0,0,0,0
1773930689656,0,-1,0,0,0,0
1773930689706,0,-1,0,0,0,0
1773930689756,0,-1,0,0,0,0
1773930689806,0,-1,0,0,0,0
1773930689857,0,-1,0,0,0,0
1773930689907,0,-1,0,0,0,0
1773930689957,0,-1,0,0,0,0
1773930690007,0,-1,0,0,0,0
1773930690057,0,-1,0,0,0,0
1773930690108,0,-1,0,0,0,0
1773930690158,0,-1,0,0,0,0
1773930690208,0,-1,0,0,0,0
1773930690258,0,-1,0,0,0,0
1773930690308,0,-1,0,0,0,0
1773930690358,0,-1,0,0,0,0
1773930690409,0,-1,0,0,0,0
1773930690459,0,-1,0,0,0,0
1773930690509,0,-1,0,0,0,0
1773930690559,0,-1,0,0,0,0
1773930690609,0,-1,0,0,0,0
1773930690659,0,-1,0,0,0,0
1773930690710,0,-1,0,0,0,0
1773930690760,0,-1,0,0,0,0
1773930690810,0,-1,0,0,0,0
1773930690860,0,-1,0,0,0,0
1773930690910,0,-1,0,0,0,0
1773930690961,0,-1,0,0,0,0
1773930691011,0,-1,0,0,0,0
1773930691061,0,-1,0,0,0,0
1773930691111,0,-1,0,0,0,0
1773930691161,0,-1,0,0,0,0
1773930691211,0,-1,0,0,0,0
1773930691261,0,-1,0,0,0,0
1773930691311,0,-1,0,0,0,0
1773930691362,0,-1,0,0,0,0
1773930691412,0,-1,0,0,0,0
1773930691462,0,-1,0,0,0,0
1773930691512,0,-1,0,0,0,0
1773930691562,0,-1,0,0,0,0
1773930691612,0,-1,0,0,0,0
1773930691663,0,-1,0,0,0,0
1773930691713,0,-1,0,0,0,0
1773930691763,0,-1,0,0,0,0
1773930691813,0,-1,0,0,0,0
1773930691863,0,-1,0,0,0,0
1773930691913,0,-1,0,0,0,0
1773930691964,0,-1,0,0,0,0
1773930692014,0,-1,0,0,0,0
1773930692064,0,-1,0,0,0,0
1773930692114,0,-1,0,0,0,0
1773930692164,0,-1,0,0,0,0
1773930692214,0,-1,0,0,0,0
1773930692265,0,-1,0,0,0,0
1773930692315,0,-1,0,0,0,0
1773930692365,0,-1,0,0,0,0
1773930692415,0,-1,0,0,0,0
1773930692465,0,-1,0,0,0,0
1773930692515,0,0,0,0,0,0
1773930692566,0,0,0,0,0,0
1773930692616,0,0,0,0,0,0
1773930692666,0,0,0,0,0,0
1773930692716,0,0,0,0,0,0
1773930692766,0,0,0,0,0,0
1773930692816,0,0,0,0,0,0
1773930692867,0,0,0,0,0,0
1773930692917,0,0,0,0,0,0
1773930692967,0,0,0,0,0,0
1773930693017,0,0,0,0,0,0
1773930693067,0,0,0,0,0,0
1773930693117,0,0,0,0,0,0
1773930693167,0,0,0,0,0,0
1773930693218,0,0,0,0,0,0
1773930693268,0,0,0,0,0,0
1773930693318,0,0,0,0,0,0
1773930693368,0,0,0,0,0,0
1773930693418,0,0,0,0,0,0
1773930693468,0,0,0,0,0,0
1773930693519,0,0,0,0,0,0
1773930693569,0,0,0,0,0,0
1773930693619,0,0,0,0,0,0
1773930693669,0,0,0,0,0,0
1773930693719,0,0,0,0,0,0
1773930693769,0,0,0,0,0,0
1773930693820,0,0,0,0,0,0
1773930693870,0,0,0,0,0,0
1773930693920,0,0,0,0,0,0
1773930693970,0,0,0,0,0,0
1773930694020,0,0,0,0,0,0
1773930694070,0,0,0,0,0,0
1773930694120,0,0,0,0,0,0
1773930694171,0,0,0,0,0,0
1773930694221,0,0,0,0,0,0
1773930694271,0,0,0,0,0,0
1773930694321,0,0,0,0,0,0
1773930694371,0,0,0,0,0,0
1773930694421,0,0,0,0,0,0
1773930694471,0,0,0,0,0,0
1773930694521,0,0,0,0,0,0
1773930694572,0,0,0,0,0,0
1773930694622,0,0,0,0,0,0
1773930694672,0,0,0,0,0,0
1773930694722,0,0,0,0,0,0
1773930694772,0,0,0,0,0,0
1773930694822,0,0,0,0,0,0
1773930694872,0,0,0,0,0,0
1773930694923,0,0,0,0,0,0
1773930694973,0,0,0,0,0,0
1773930695023,0,0,0,0,0,0
1773930695073,0,0,0,0,0,0
1773930695123,0,0,0,0,0,0
1773930695173,0,0,0,0,0,0
1773930695223,0,0,0,0,0,0
1773930695273,0,0,0,0,0,0
1773930695324,0,0,0,0,0,0
1773930695374,0,0,0,0,0,0
1773930695424,0,0,0,0,0,0
1773930695474,0,0,0,0,0,0
1773930695524,0,0,0,0,0,0
1773930695574,0,0,0,0,0,0
1773930695625,0,0,0,0,0,0
1773930695675,0,0,0,0,0,0
1773930695725,0,0,0,0,0,0
1773930695775,0,0,0,0,0,0
1773930695825,0,0,0,0,0,0
1773930695876,0,0,0,0,0,0
1773930695926,0,0,0,0,0,0
1773930695976,0,0,0,0,0,0
1773930696026,0,0,0,0,0,0
1773930696076,0,0,0,0,0,0
1773930696126,0,0,0,0,0,0
1773930696176,0,0,0,0,0,0
1773930696227,0,0,0,0,0,0
1773930696277,0,0,0,0,0,0
1773930696327,0,0,0,0,0,0
1773930696377,0,0,0,0,0,0
1773930696427,0,0,0,0,0,0
1773930696477,0,0,0,0,0,0
1773930696528,0,0,0,0,0,0
1773930696578,0,0,0,0,0,0
1773930696628,0,0,0,0,0,0
1773930696678,0,0,0,0,0,0
1773930696728,0,0,0,0,0,0
1773930696778,0,0,0,0,0,0
1773930696829,0,0,0,0,0,0
1773930696879,0,0,0,0,0,0
1773930696929,0,0,0,0,0,0
1773930696979,0,0,0,0,0,0
1773930697029,0,0,0,0,0,0
1773930697079,0,0,0,0,0,0
1773930697129,0,0,0,0,0,0
1773930697179,0,0,0,0,0,0
1773930697230,0,0,0,0,0,0
1773930697280,0,0,0,0,0,0
1773930697330,0,0,0,0,0,0
1773930697380,0,0,0,0,0,0
1773930697430,0,0,0,0,0,0
1773930697480,0,0,0,0,0,0
1773930697530,0,0,0,0,0,0
1773930697580,0,0,0,0,0,0
1773930697631,0,0,0,0,0,0
1773930697681,0,0,0,0,0,0
1773930697731,0,0,0,0,0,0
1773930697781,0,0,0,0,0,0
1773930697831,0,0,0,0,0,0
1773930697882,0,0,0,0,0,0
1773930697932,0,0,0,0,0,0
1773930697982,0,0,0,0,0,0
1773930698032,0,0,0,0,0,0
1773930698082,0,0,0,0,0,0
1773930698132,0,0,0,0,0,0
1773930698183,0,0,0,0,0,0
1773930698233,0,0,0,0,0,0
1773930698283,0,0,0,0,0,0
1773930698333,0,0,0,0,0,0
1773930698383,0,0,0,0,0,0
1773930698434,0,0,0,0,0,0
1773930698484,0,0,0,0,0,0
1773930698534,0,0,0,0,0,0
1773930698584,0,0,0,0,0,0
1773930698634,0,0,0,0,0,0
1773930698685,0,0,0,0,0,0
1773930698735,0,0,0,0,0,0
1773930698785,0,0,0,0,0,0
1773930698835,0,0,0,0,0,0
1773930698885,0,0,0,0,0,0
1773930698935,0,0,0,0,0,0
1773930698986,0,0,0,0,0,0
1773930699036,0,0,0,0,0,0
1773930699086,0,0,0,0,0,0
1773930699136,0,0,0,0,0,0
1773930699186,0,0,0,0,0,0
1773930699236,0,0,0,0,0,0
1773930699286,0,0,0,0,0,0
1773930699337,0,0,0,0,0,0
1773930699387,0,0,0,0,0,0
1773930699437,0,0,0,0,0,0
1773930699487,0,0,0,0,0,0
1773930699537,0,0,0,0,0,0
1773930699587,0,0,0,0,0,0
1773930699638,0,0,0,0,0,0
1773930699688,0,0,0,0,0,0
1773930699738,0,0,0,0,0,0
1773930699788,0,0,0,0,0,0
1773930699838,0,0,0,0,0,0
1773930699889,0,0,0,0,0,0
1773930699939,0,0,0,0,0,0
1773930699989,0,0,0,0,0,0
1773930700039,0,0,0,0,0,0
1773930700089,0,0,0,0,0,0
1773930700140,0,0,0,0,0,0
1773930700190,0,0,0,0,0,0
1773930700240,0,0,0,0,0,0
1773930700290,0,0,0,0,0,0
1773930700340,0,0,0,0,0,0
1773930700391,0,0,0,0,0,0
1773930700441,0,0,0,0,0,0
1773930700491,0,0,0,0,0,0
1773930700541,0,0,0,0,0,0
1773930700591,0,0,0,0,0,0
1773930700642,0,0,0,0,0,0
1773930700692,0,0,0,0,0,0
1773930700742,0,0,0,0,0,0
1773930700792,0,0,0,0,0,0
1773930700842,0,0,0,0,0,0
1773930700892,0,0,0,0,0,0
1773930700943,0,0,0,0,0,0
1773930700993,0,0,0,0,0,0
1773930701043,0,0,0,0,0,0
1773930701093,0,0,0,0,0,0
1773930701143,0,0,0,0,0,0
1773930701193,0,0,0,0,0,0
1773930701243,0,0,0,0,0,0
1773930701293,0,0,0,0,0,0
1773930701344,0,0,0,0,0,0
1773930701394,0,0,0,0,0,0
1773930701444,0,0,0,0,0,0
1773930701494,0,0,0,0,0,0
1773930701544,0,0,0,0,0,0
1773930701594,0,0,0,0,0,0
1773930701645,0,0,0,0,0,0
1773930701695,0,0,0,0,0,0
1773930701745,0,0,0,0,0,0
1773930701795,0,0,0,0,0,0
1773930701845,0,0,0,0,0,0
1773930701896,0,0,0,0,0,0
1773930701946,0,0,0,0,0,0
1773930701996,0,0,0,0,0,0
1773930702046,0,0,0,0,0,0
1773930702096,0,0,0,0,0,0
1773930702146,0,0,0,0,0,0
1773930702197,0,0,0,0,0,0
1773930702247,0,0,0,0,0,0
1773930702297,0,0,0,0,0,0
1773930702347,0,0,0,0,0,0
1773930702397,0,0,0,0,0,0
1773930702448,0,0,0,0,0,0
1773930702498,0,0,0,0,0,0
1773930702548,1,0,0,0,0,0
1773930702598,1,0,0,0,0,0
1773930702648,1,0,0,0,0,0
1773930702698,1,0,0,0,0,0
1773930702749,1,0,0,0,0,0
1773930702799,1,0,0,0,0,0
1773930702849,1,0,0,0,0,0
1773930702899,1,0,0,0,0,0
1773930702949,1,0,0,0,0,0
1773930702999,1,0,0,0,0,0
1773930703050,1,0,0,0,0,0
1773930703100,1,0,0,0,0,0
1773930703150,1,0,0,0,0,0
1773930703200,1,0,0,0,0,0
1773930703250,1,0,0,0,0,0
1773930703300,1,0,0,0,0,0
1773930703351,1,0,0,0,0,0
1773930703401,1,0,0,0,0,0
1773930703451,1,0,0,0,0,0
1773930703501,1,0,0,0,0,0
1773930703551,1,0,0,0,0,0
1773930703601,1,0,0,0,0,0
1773930703652,1,0,0,0,0,0
1773930703702,1,0,0,0,0,0
1773930703752,1,0,0,0,0,0
1773930703802,1,0,0,0,0,0
1773930703852,1,0,0,0,0,0
1773930703902,1,0,0,0,0,0
1773930703953,1,0,0,0,0,0
1773930704003,1,0,0,0,0,0
1773930704053,1,0,0,0,0,0
1773930704103,1,0,0,0,0,0
1773930704153,1,0,0,0,0,0
1773930704203,1,0,0,0,0,0
1773930704254,1,0,0,0,0,0
1773930704304,1,0,0,0,0,0
1773930704354,1,0,0,0,0,0
1773930704404,1,0,0,0,0,0
1773930704454,1,0,0,0,0,0
1773930704505,1,0,0,0,0,0
1773930704555,1,0,0,0,0,0
1773930704605,1,0,0,0,0,0
1773930704655,1,0,0,0,0,0
1773930704705,1,0,0,0,0,0
1773930704755,1,0,0,0,0,0
1773930704806,1,0,0,0,0,0
1773930704856,1,0,0,0,0,0
1773930704906,1,0,0,0,0,0
1773930704956,1,0,0,0,0,0
1773930705006,1,0,0,0,0,0
1773930705056,1,0,0,0,0,0
1773930705106,1,0,0,0,0,0
1773930705156,1,0,0,0,0,0
1773930705207,1,0,0,0,0,0
1773930705257,1,0,0,0,0,0
1773930705307,1,0,0,0,0,0
1773930705357,1,0,0,0,0,0
1773930705407,1,0,0,0,0,0
1773930705458,1,0,0,0,0,0
1773930705508,1,0,0,0,0,0
1773930705558,1,0,0,0,0,0
1773930705608,1,0,0,0,0,0
1773930705658,1,0,0,0,0,0
1773930705708,1,0,0,0,0,0
1773930705759,1,0,0,0,0,0
1773930705809,1,0,0,0,0,0
1773930705859,1,0,0,0,0,0
1773930705909,1,0,0,0,0,0
1773930705959,1,0,0,0,0,0
1773930706009,1,0,0,0,0,0
1773930706059,1,0,0,0,0,0
1773930706109,1,0,0,0,0,0
1773930706160,1,0,0,0,0,0
1773930706210,1,0,0,0,0,0
1773930706260,1,0,0,0,0,0
1773930706310,1,0,0,0,0,0
1773930706360,1,0,0,0,0,0
1773930706410,1,0,0,0,0,0
1773930706461,1,0,0,0,0,0
1773930706511,1,0,0,0,0,0
1773930706561,1,0,0,0,0,0
1773930706611,1,0,0,0,0,0
1773930706661,1,0,0,0,0,0
1773930706711,1,0,0,0,0,0
1773930706762,1,0,0,0,0,0
1773930706812,1,0,0,0,0,0
1773930706862,1,0,0,0,0,0
1773930706912,1,0,0,0,0,0
1773930706962,1,0,0,0,0,0
1773930707012,1,0,0,0,0,0
1773930707063,1,0,0,0,0,0
1773930707113,1,0,0,0,0,0
1773930707163,1,0,0,0,0,0
1773930707213,1,0,0,0,0,0
1773930707263,1,0,0,0,0,0
1773930707313,1,0,0,0,0,0
1773930707363,1,0,0,0,0,0
1773930707414,1,0,0,0,0,0
1773930707464,1,0,0,0,0,0
1773930707514,1,0,0,0,0,0
1773930707564,1,0,0,0,0,0
1773930707614,1,0,0,0,0,0
1773930707665,1,0,0,0,0,0
1773930707715,1,0,0,0,0,0
1773930707765,1,0,0,0,0,0
1773930707815,1,0,0,0,0,0
1773930707865,1,0,0,0,0,0
1773930707915,1,0,0,0,0,0
1773930707966,1,0,0,0,0,0
1773930708016,1,0,0,0,0,0
1773930708066,1,0,0,0,0,0
1773930708116,1,0,0,0,0,0
1773930708166,1,0,0,0,0,0
1773930708216,1,0,0,0,0,0
1773930708266,1,0,0,0,0,0
1773930708317,1,0,0,0,0,0
1773930708367,1,0,0,0,0,0
1773930708417,1,0,0,0,0,0
1773930708467,1,0,0,0,0,0
1773930708517,1,0,0,0,0,0
1773930708567,1,0,0,0,0,0
1773930708618,1,0,0,0,0,0
1773930708668,1,0,0,0,0,0
1773930708718,1,0,0,0,0,0
1773930708768,1,0,0,0,0,0
1773930708818,1,0,0,0,0,0
1773930708868,1,0,0,0,0,0
1773930708919,1,0,0,0,0,0
1773930708969,1,0,0,0,0,0
1773930709019,1,0,0,0,0,0
1773930709069,1,0,0,0,0,0
1773930709119,1,0,0,0,0,0
1773930709169,1,0,0,0,0,0
1773930709219,1,0,0,0,0,0
1773930709270,1,0,0,0,0,0
1773930709320,1,0,0,0,0,0
1773930709370,1,0,0,0,0,0
1773930709420,1,0,0,0,0,0
1773930709470,1,0,0,0,0,0
1773930709521,1,0,0,0,0,0
1773930709571,1,0,0,0,0,0
1773930709621,1,0,0,0,0,0
1773930709671,1,0,0,0,0,0
1773930709721,1,0,0,0,0,0
1773930709771,1,0,0,0,0,0
1773930709822,1,0,0,0,0,0
1773930709872,1,0,0,0,0,0
1773930709922,1,0,0,0,0,0
1773930709972,1,0,0,0,0,0
1773930710022,1,0,0,0,0,0
1773930710072,1,0,0,0,0,0
1773930710123,1,0,0,0,0,0
1773930710173,1,0,0,0,0,0
1773930710223,1,0,0,0,0,0
1773930710273,1,0,0,0,0,0
1773930710323,1,0,0,0,0,0
1773930710374,1,0,0,0,0,0
1773930710424,1,0,0,0,0,0
1773930710474,1,0,0,0,0,0
1773930710524,1,0,0,0,0,0
1773930710574,1,0,0,0,0,0
1773930710625,1,0,0,0,0,0
1773930710675,1,0,0,0,0,0
1773930710725,1,0,0,0,0,0
1773930710775,1,0,0,0,0,0
1773930710825,1,0,0,0,0,0
1773930710875,1,0,0,0,0,0
1773930710926,1,0,0,0,0,0
1773930710976,1,0,0,0,0,0
1773930711026,1,0,0,0,0,0
1773930711076,1,0,0,0,0,0
1773930711126,1,0,0,0,0,0
1773930711176,1,0,0,0,0,0
1773930711226,1,0,0,0,0,0
1773930711276,1,0,0,0,0,0
1773930711327,1,0,0,0,0,0
1773930711377,1,0,0,0,0,0
1773930711427,1,0,0,0,0,0
1773930711477,1,0,0,0,0,0
1773930711527,1,0,0,0,0,0
1773930711577,1,0,0,0,0,0
1773930711628,1,0,0,0,0,0
1773930711678,1,0,0,0,0,0
1773930711728,1,0,0,0,0,0
1773930711778,1,0,0,0,0,0
1773930711828,1,0,0,0,0,0
1773930711879,1,0,0,0,0,0
1773930711929,1,0,0,0,0,0
1773930711979,1,0,0,0,0,0
1773930712029,1,0,0,0,0,0
1773930712079,1,0,0,0,0,0
1773930712130,1,0,0,0,0,0
1773930712180,1,0,0,0,0,0
1773930712230,1,0,0,0,0,0
1773930712280,1,0,0,0,0,0
1773930712330,1,0,0,0,0,0
1773930712381,1,0,0,0,0,0
1773930712431,1,0,0,0,0,0
1773930712481,1,0,0,0,0,0
1773930712531,0,0,0,0,0,0
1773930712581,0,0,0,0,0,0
1773930712631,0,0,0,0,0,0
1773930712682,0,0,0,0,0,0
1773930712732,0,0,0,0,0,0
1773930712782,0,0,0,0,0,0
1773930712832,0,0,0,0,0,0
1773930712882,0,0,0,0,0,0
1773930712932,0,0,0,0,0,0
1773930712983,0,0,0,0,0,0
1773930713033,0,0,0,0,0,0
1773930713083,0,0,0,0,0,0
1773930713133,0,0,0,0,0,0
1773930713183,0,0,0,0,0,0
1773930713233,0,0,0,0,0,0
1773930713283,0,0,0,0,0,0
1773930713334,0,0,0,0,0,0
1773930713384,0,0,0,0,0,0
1773930713434,0,0,0,0,0,0
1773930713484,0,0,0,0,0,0
1773930713534,0,0,0,0,0,0
1773930713584,0,0,0,0,0,0
1773930713635,0,0,0,0,0,0
1773930713685,0,0,0,0,0,0
1773930713735,0,0,0,0,0,0
1773930713785,0,0,0,0,0,0
1773930713835,0,0,0,0,0,0
1773930713886,0,0,0,0,0,0
1773930713936,0,0,0,0,0,0
1773930713986,0,0,0,0,0,0
1773930714036,0,0,0,0,0,0
1773930714086,0,0,0,0,0,0
1773930714136,0,0,0,0,0,0
1773930714187,0,0,0,0,0,0
1773930714237,0,0,0,0,0,0
1773930714287,0,0,0,0,0,0
1773930714337,0,0,0,0,0,0
1773930714387,0,0,0,0,0,0
1773930714437,0,0,0,0,0,0
1773930714488,0,0,0,0,0,0
1773930714538,0,0,0,0,0,0
1773930714588,0,0,0,0,0,0
1773930714638,0,0,0,0,0,0
1773930714688,0,0,0,0,0,0
1773930714738,0,0,0,0,0,0
1773930714789,0,0,0,0,0,0
1773930714839,0,0,0,0,0,0
1773930714889,0,0,0,0,0,0
1773930714939,0,0,0,0,0,0
1773930714989,0,0,0,0,0,0
1773930715039,0,0,0,0,0,0
1773930715090,0,0,0,0,0,0
1773930715140,0,0,0,0,0,0
1773930715190,0,0,0,0,0,0
1773930715240,0,0,0,0,0,0
1773930715290,0,0,0,0,0,0
1773930715341,0,0,0,0,0,0
1773930715391,0,0,0,0,0,0
1773930715441,0,0,0,0,0,0
1773930715491,0,0,0,0,0,0
1773930715541,0,0,0,0,0,0
1773930715591,0,0,0,0,0,0
1773930715642,0,0,0,0,0,0
1773930715692,0,0,0,0,0,0
1773930715742,0,0,0,0,0,0
1773930715792,0,0,0,0,0,0
1773930715842,0,0,0,0,0,0
1773930715892,0,0,0,0,0,0
1773930715943,0,0,0,0,0,0
1773930715993,0,0,0,0,0,0
1773930716043,0,0,0,0,0,0
1773930716093,0,0,0,0,0,0
1773930716143,0,0,0,0,0,0
1773930716193,0,0,0,0,0,0
1773930716243,0,0,0,0,0,0
1773930716294,0,0,0,0,0,0
1773930716344,0,0,0,0,0,0
1773930716394,0,0,0,0,0,0
1773930716444,0,0,0,0,0,0
1773930716494,0,0,0,0,0,0
1773930716545,0,0,0,0,0,0
1773930716595,0,0,0,0,0,0
1773930716645,0,0,0,0,0,0
1773930716695,0,0,0,0,0,0
1773930716745,0,0,0,0,0,0
1773930716795,0,0,0,0,0,0
1773930716846,0,0,0,0,0,0
1773930716896,0,0,0,0,0,0
1773930716946,0,0,0,0,0,0
1773930716996,0,0,0,0,0,0
1773930717046,0,0,0,0,0,0
1773930717096,0,0,0,0,0,0
1773930717147,0,0,0,0,0,0
1773930717197,0,0,0,0,0,0
1773930717247,0,0,0,0,0,0
1773930717297,0,0,0,0,0,0
1773930717347,0,0,0,0,0,0
1773930717398,0,0,0,0,0,0
1773930717448,0,0,0,0,0,0
1773930717498,0,0,0,0,0,0
1773930717548,0,0,0,0,0,0
1773930717598,0,0,0,0,0,0
1773930717648,0,0,0,0,0,0
1773930717699,0,0,0,0,0,0
1773930717749,0,0,0,0,0,0
1773930717799,0,0,0,0,0,0
1773930717849,0,0,0,0,0,0
1773930717899,0,0,0,0,0,0
1773930717950,0,0,0,0,0,0
1773930718000,0,0,0,0,0,0
1773930718050,0,0,0,0,0,0
1773930718100,0,0,0,0,0,0
1773930718150,0,0,0,0,0,0
1773930718200,0,0,0,0,0,0
1773930718251,0,0,0,0,0,0
1773930718301,0,0,0,0,0,0
1773930718351,0,0,0,0,0,0
1773930718401,0,0,0,0,0,0
1773930718451,0,0,0,0,0,0
1773930718501,0,0,0,0,0,0
1773930718552,0,0,0,0,0,0
1773930718602,0,0,0,0,0,0
1773930718652,0,0,0,0,0,0
1773930718702,0,0,0,0,0,0
1773930718752,0,0,0,0,0,0
1773930718803,0,0,0,0,0,0
1773930718853,0,0,0,0,0,0
1773930718903,0,0,0,0,0,0
1773930718953,0,0,0,0,0,0
1773930719003,0,0,0,0,0,0
1773930719053,0,0,0,0,0,0
1773930719103,0,0,0,0,0,0
1773930719153,0,0,0,0,0,0
1773930719203,0,0,0,0,0,0
1773930719254,0,0,0,0,0,0
1773930719304,0,0,0,0,0,0
1773930719354,0,0,0,0,0,0
1773930719404,0,0,0,0,0,0
1773930719454,0,0,0,0,0,0
1773930719504,0,0,0,0,0,0
1773930719555,0,0,0,0,0,0
1773930719605,0,0,0,0,0,0
1773930719655,0,0,0,0,0,0
1773930719705,0,0,0,0,0,0
1773930719755,0,0,0,0,0,0
1773930719806,0,0,0,0,0,0
1773930719856,0,0,0,0,0,0
1773930719906,0,0,0,0,0,0
1773930719956,0,0,0,0,0,0
1773930720006,0,0,0,0,0,0
1773930720056,0,0,0,0,0,0
1773930720107,0,0,0,0,0,0
1773930720157,0,0,0,0,0,0
1773930720207,0,0,0,0,0,0
1773930720257,0,0,0,0,0,0
1773930720307,0,0,0,0,0,0
1773930720357,0,0,0,0,0,0
1773930720408,0,0,0,0,0,0
1773930720458,0,0,0,0,0,0
1773930720508,0,0,0,0,0,0
1773930720558,0,0,0,0,0,0
1773930720608,0,0,0,0,0,0
1773930720659,0,0,0,0,0,0
1773930720709,0,0,0,0,0,0
1773930720759,0,0,0,0,0,0
1773930720809,0,0,0,0,0,0
1773930720859,0,0,0,0,0,0
1773930720910,0,0,0,0,0,0
1773930720960,0,0,0,0,0,0
1773930721010,0,0,0,0,0,0
1773930721060,0,0,0,0,0,0
1773930721110,0,0,0,0,0,0
1773930721160,0,0,0,0,0,0
1773930721210,0,0,0,0,0,0
1773930721260,0,0,0,0,0,0
1773930721311,0,0,0,0,0,0
1773930721361,0,0,0,0,0,0
1773930721411,0,0,0,0,0,0
1773930721461,0,0,0,0,0,0
1773930721511,0,0,0,0,0,0
1773930721561,0,0,0,0,0,0
1773930721612,0,0,0,0,0,0
1773930721662,0,0,0,0,0,0
1773930721712,0,0,0,0,0,0
1773930721762,0,0,0,0,0,0
1773930721812,0,0,0,0,0,0
1773930721862,0,0,0,0,0,0
1773930721912,0,0,0,0,0,0
1773930721963,0,0,0,0,0,0
1773930722013,0,0,0,0,0,0
1773930722063,0,0,0,0,0,0
1773930722113,0,0,0,0,0,0
1773930722163,0,0,0,0,0,0
1773930722214,0,0,0,0,0,0
1773930722264,0,0,0,0,0,0
1773930722314,0,0,0,0,0,0
1773930722364,0,0,0,0,0,0
1773930722414,0,0,0,0,0,0
1773930722464,0,0,0,0,0,0
1773930722515,0,1,0,0,0,0
1773930722565,0,1,0,0,0,0
1773930722615,0,1,0,0,0,0
1773930722665,0,1,0,0,0,0
1773930722715,0,1,0,0,0,0
1773930722765,0,1,0,0,0,0
1773930722816,0,1,0,0,0,0
1773930722866,0,1,0,0,0,0
1773930722916,0,1,0,0,0,0
1773930722966,0,1,0,0,0,0
1773930723016,0,1,0,0,0,0
1773930723066,0,1,0,0,0,0
