epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773921306925,0,0,0,0,0,0
1773921306975,0,0,0,0,0,0
1773921307025,0,0,0,0,0,0
1773921307075,0,0,0,0,0,0
1773921307125,0,0,0,0,0,0
1773921307175,0,0,0,0,0,0
1773921307226,0,0,0,0,0,0
1773921307276,0,0,0,0,0,0
1773921307326,0,0,0,0,0,0
1773921307376,0,0,0,0,0,0
1773921307426,0,0,0,0,0,0
1773921307476,0,0,0,0,0,0
1773921307526,0,0,0,0,0,0
1773921307577,0,0,0,0,0,0
1773921307627,0,0,0,0,0,0
1773921307677,0,0,0,0,0,0
1773921307727,0,0,0,0,0,0
1773921307777,0,0,0,0,0,0
1773921307828,0,0,0,0,0,0
1773921307878,0,0,0,0,0,0
1773921307928,0,0,0,0,0,0
1773921307978,0,0,0,0,0,0
1773921308028,0,0,0,0,0,0
1773921308078,0,0,0,0,0,0
1773921308129,0,0,0,0,0,0
1773921308179,0,0,0,0,0,0
1773921308229,0,0,0,0,0,0
1773921308279,0,0,0,0,0,0
1773921308329,0,0,0,0,0,0
1773921308380,0,0,0,0,0,0
1773921308430,0,0,0,0,0,0
1773921308480,0,0,0,0,0,0
1773921308530,0,0,0,0,0,0
1773921308580,0,0,0,0,0,0
1773921308630,0,0,0,0,0,0
1773921308681,0,0,0,0,0,0
1773921308731,0,0,0,0,0,0
1773921308781,0,0,0,0,0,0
1773921308831,0,0,0,0,0,0
1773921308881,0,0,0,0,0,0
1773921308932,0,0,0,0,0,0
1773921308982,0,0,0,0,0,0
1773921309032,0,0,0,0,0,0
1773921309082,0,0,0,0,0,0
1773921309132,0,0,0,0,0,0
1773921309182,0,0,0,0,0,0
1773921309232,0,0,0,0,0,0
1773921309283,0,0,0,0,0,0
1773921309333,0,0,0,0,0,0
1773921309383,0,0,0,0,0,0
1773921309433,0,0,0,0,0,0
1773921309483,0,0,0,0,0,0
1773921309534,0,0,0,0,0,0
1773921309584,0,0,0,0,0,0
1773921309634,0,0,0,0,0,0
1773921309684,0,0,0,0,0,0
1773921309734,0,0,0,0,0,0
1773921309785,0,0,0,0,0,0
1773921309835,0,0,0,0,0,0
1773921309885,0,0,0,0,0,0
1773921309935,0,0,0,0,0,0
1773921309985,0,0,0,0,0,0
1773921310035,0,0,0,0,0,0
1773921310086,0,0,0,0,0,0
1773921310136,0,0,0,0,0,0
1773921310186,0,0,0,0,0,0
1773921310236,0,0,0,0,0,0
1773921310286,0,0,0,0,0,0
1773921310336,0,0,0,0,0,0
1773921310386,0,0,0,0,0,0
1773921310437,0,0,0,0,0,0
1773921310487,0,0,0,0,0,0
1773921310537,0,0,0,0,0,0
1773921310587,0,0,0,0,0,0
1773921310638,0,0,0,0,0,0
1773921310688,0,0,0,0,0,0
1773921310738,0,0,0,0,0,0
1773921310788,0,0,0,0,0,0
1773921310838,0,0,0,0,0,0
1773921310888,0,0,0,0,0,0
1773921310938,0,0,0,0,0,0
1773921310989,0,0,0,0,0,0
1773921311039,0,0,0,0,0,0
1773921311089,0,0,0,0,0,0
1773921311139,0,0,0,0,0,0
1773921311189,0,0,0,0,0,0
1773921311239,0,0,0,0,0,0
1773921311289,0,0,0,0,0,0
1773921311340,0,0,0,0,0,0
1773921311390,0,0,0,0,0,0
1773921311440,0,0,0,0,0,0
1773921311490,0,0,0,0,0,0
1773921311540,0,0,0,0,0,0
1773921311590,0,0,0,0,0,0
1773921311641,0,0,0,0,0,0
1773921311691,0,0,0,0,0,0
1773921311741,0,0,0,0,0,0
1773921311791,0,0,0,0,0,0
1773921311841,0,0,0,0,0,0
1773921311891,0,0,0,0,0,0
1773921311942,0,0,0,0,0,0
1773921311992,0,0,0,0,0,0
1773921312042,0,0,0,0,0,0
1773921312092,0,0,0,0,0,0
1773921312142,0,0,0,0,0,0
1773921312192,0,0,0,0,0,0
1773921312243,0,0,0,0,0,0
1773921312293,0,0,0,0,0,0
1773921312343,0,0,0,0,0,0
1773921312393,0,0,0,0,0,0
1773921312443,0,0,0,0,0,0
1773921312493,0,0,0,0,0,0
1773921312543,0,0,0,0,0,0
1773921312594,0,0,0,0,0,0
1773921312644,0,0,0,0,0,0
1773921312694,0,0,0,0,0,0
1773921312744,0,0,0,0,0,0
1773921312794,0,0,0,0,0,0
1773921312845,0,0,0,0,0,0
1773921312895,0,0,0,0,0,0
1773921312945,0,0,0,0,0,0
1773921312995,0,0,0,0,0,0
1773921313045,0,0,0,0,0,0
1773921313095,0,0,0,0,0,0
1773921313146,0,0,0,0,0,0
1773921313196,0,0,0,0,0,0
1773921313246,0,0,0,0,0,0
1773921313296,0,0,0,0,0,0
1773921313346,0,0,0,0,0,0
1773921313396,1,0,0,0,0,0
1773921313447,1,0,0,0,0,0
1773921313497,1,0,0,0,0,0
1773921313547,1,0,0,0,0,0
1773921313597,1,0,0,0,0,0
1773921313647,1,0,0,0,0,0
1773921313698,1,0,0,0,0,0
1773921313748,1,0,0,0,0,0
1773921313798,1,0,0,0,0,0
1773921313848,1,0,0,0,0,0
1773921313898,1,0,0,0,0,0
1773921313948,1,0,0,0,0,0
1773921313999,1,0,0,0,0,0
1773921314049,1,0,0,0,0,0
1773921314099,1,0,0,0,0,0
1773921314149,1,0,0,0,0,0
1773921314199,1,0,0,0,0,0
1773921314250,1,0,0,0,0,0
1773921314300,1,0,0,0,0,0
1773921314350,1,0,0,0,0,0
1773921314400,1,0,0,0,0,0
1773921314450,1,0,0,0,0,0
1773921314500,1,0,0,0,0,0
1773921314551,1,0,0,0,0,0
1773921314601,1,0,0,0,0,0
1773921314651,1,0,0,0,0,0
1773921314701,1,0,0,0,0,0
1773921314751,1,0,0,0,0,0
1773921314801,1,0,0,0,0,0
1773921314852,1,0,0,0,0,0
1773921314902,1,0,0,0,0,0
1773921314952,1,0,0,0,0,0
1773921315002,1,0,0,0,0,0
1773921315052,1,0,0,0,0,0
1773921315103,1,0,0,0,0,0
1773921315153,1,0,0,0,0,0
1773921315203,1,0,0,0,0,0
1773921315253,1,0,0,0,0,0
1773921315303,1,0,0,0,0,0
1773921315353,1,0,0,0,0,0
1773921315403,1,0,0,0,0,0
1773921315454,1,0,0,0,0,0
1773921315504,1,0,0,0,0,0
1773921315554,1,0,0,0,0,0
1773921315604,1,0,0,0,0,0
1773921315654,1,0,0,0,0,0
1773921315704,1,0,0,0,0,0
1773921315755,1,0,0,0,0,0
1773921315805,1,0,0,0,0,0
1773921315855,1,0,0,0,0,0
1773921315905,1,0,0,0,0,0
1773921315955,1,0,0,0,0,0
1773921316006,1,0,0,0,0,0
1773921316056,1,0,0,0,0,0
1773921316106,1,0,0,0,0,0
1773921316156,1,0,0,0,0,0
1773921316206,1,0,0,0,0,0
1773921316256,1,0,0,0,0,0
1773921316306,1,0,0,0,0,0
1773921316356,1,0,0,0,0,0
1773921316407,1,0,0,0,0,0
1773921316457,1,0,0,0,0,0
1773921316507,1,0,0,0,0,0
1773921316557,1,0,0,0,0,0
1773921316607,1,0,0,0,0,0
1773921316657,1,0,0,0,0,0
1773921316708,1,0,0,0,0,0
1773921316758,1,0,0,0,0,0
1773921316808,1,0,0,0,0,0
1773921316858,1,0,0,0,0,0
1773921316908,1,0,0,0,0,0
1773921316959,1,0,0,0,0,0
1773921317009,1,0,0,0,0,0
1773921317059,1,0,0,0,0,0
1773921317109,1,0,0,0,0,0
1773921317159,1,0,0,0,0,0
1773921317209,1,0,0,0,0,0
1773921317259,1,0,0,0,0,0
1773921317310,1,0,0,0,0,0
1773921317360,1,0,0,0,0,0
1773921317410,1,0,0,0,0,0
1773921317460,1,0,0,0,0,0
1773921317510,1,0,0,0,0,0
1773921317561,1,0,0,0,0,0
1773921317611,1,0,0,0,0,0
1773921317661,1,0,0,0,0,0
1773921317711,1,0,0,0,0,0
1773921317761,1,0,0,0,0,0
1773921317811,1,0,0,0,0,0
1773921317862,1,0,0,0,0,0
1773921317912,1,0,0,0,0,0
1773921317962,1,0,0,0,0,0
1773921318012,1,0,0,0,0,0
1773921318062,1,0,0,0,0,0
1773921318112,1,0,0,0,0,0
1773921318163,1,0,0,0,0,0
1773921318213,1,0,0,0,0,0
1773921318263,1,0,0,0,0,0
1773921318313,1,0,0,0,0,0
1773921318363,1,0,0,0,0,0
1773921318413,1,0,0,0,0,0
1773921318464,1,0,0,0,0,0
1773921318514,1,0,0,0,0,0
1773921318564,1,0,0,0,0,0
1773921318614,1,0,0,0,0,0
1773921318664,1,0,0,0,0,0
1773921318715,1,0,0,0,0,0
1773921318765,1,0,0,0,0,0
1773921318815,1,0,0,0,0,0
1773921318865,1,0,0,0,0,0
1773921318915,1,0,0,0,0,0
1773921318965,1,0,0,0,0,0
1773921319016,1,0,0,0,0,0
1773921319066,1,0,0,0,0,0
1773921319116,1,0,0,0,0,0
1773921319166,1,0,0,0,0,0
1773921319216,1,0,0,0,0,0
1773921319266,1,0,0,0,0,0
1773921319317,1,0,0,0,0,0
1773921319367,1,0,0,0,0,0
1773921319417,1,0,0,0,0,0
1773921319467,1,0,0,0,0,0
1773921319517,1,0,0,0,0,0
1773921319567,1,0,0,0,0,0
1773921319618,1,0,0,0,0,0
1773921319668,1,0,0,0,0,0
1773921319718,1,0,0,0,0,0
1773921319768,1,0,0,0,0,0
1773921319818,1,0,0,0,0,0
1773921319869,1,0,0,0,0,0
1773921319919,1,0,0,0,0,0
1773921319969,1,0,0,0,0,0
1773921320019,1,0,0,0,0,0
1773921320069,1,0,0,0,0,0
1773921320119,1,0,0,0,0,0
1773921320170,1,0,0,0,0,0
1773921320220,1,0,0,0,0,0
1773921320270,1,0,0,0,0,0
1773921320320,1,0,0,0,0,0
1773921320370,1,0,0,0,0,0
1773921320420,1,0,0,0,0,0
1773921320471,1,0,0,0,0,0
1773921320521,1,0,0,0,0,0
1773921320571,1,0,0,0,0,0
1773921320621,1,0,0,0,0,0
1773921320671,1,0,0,0,0,0
1773921320721,1,0,0,0,0,0
1773921320772,1,0,0,0,0,0
1773921320822,1,0,0,0,0,0
1773921320872,1,0,0,0,0,0
1773921320922,1,0,0,0,0,0
1773921320972,1,0,0,0,0,0
1773921321022,1,0,0,0,0,0
1773921321073,1,0,0,0,0,0
1773921321123,1,0,0,0,0,0
1773921321173,1,0,0,0,0,0
1773921321223,1,0,0,0,0,0
1773921321273,1,0,0,0,0,0
1773921321323,1,0,0,0,0,0
1773921321373,1,0,0,0,0,0
1773921321424,1,0,0,0,0,0
1773921321474,1,0,0,0,0,0
1773921321524,1,0,0,0,0,0
1773921321574,1,0,0,0,0,0
1773921321624,1,0,0,0,0,0
1773921321674,1,0,0,0,0,0
1773921321725,1,0,0,0,0,0
1773921321775,1,0,0,0,0,0
1773921321825,1,0,0,0,0,0
1773921321875,1,0,0,0,0,0
1773921321925,1,0,0,0,0,0
1773921321976,1,0,0,0,0,0
1773921322026,1,0,0,0,0,0
1773921322076,1,0,0,0,0,0
1773921322126,1,0,0,0,0,0
1773921322176,1,0,0,0,0,0
1773921322226,1,0,0,0,0,0
1773921322277,1,0,0,0,0,0
1773921322327,1,0,0,0,0,0
1773921322377,1,0,0,0,0,0
1773921322427,1,0,0,0,0,0
1773921322477,1,0,0,0,0,0
1773921322527,1,0,0,0,0,0
1773921322578,1,0,0,0,0,0
1773921322628,1,0,0,0,0,0
1773921322678,1,0,0,0,0,0
1773921322728,1,0,0,0,0,0
1773921322778,1,0,0,0,0,0
1773921322828,1,0,0,0,0,0
1773921322879,1,0,0,0,0,0
1773921322929,1,0,0,0,0,0
1773921322979,1,0,0,0,0,0
1773921323029,1,0,0,0,0,0
1773921323079,1,0,0,0,0,0
1773921323130,1,0,0,0,0,0
1773921323180,1,0,0,0,0,0
1773921323230,1,0,0,0,0,0
1773921323280,1,0,0,0,0,0
1773921323330,1,0,0,0,0,0
1773921323380,0,0,0,0,0,0
1773921323430,0,0,0,0,0,0
1773921323481,0,0,0,0,0,0
1773921323531,0,0,0,0,0,0
1773921323581,0,0,0,0,0,0
1773921323631,0,0,0,0,0,0
1773921323681,0,0,0,0,0,0
1773921323731,0,0,0,0,0,0
1773921323782,0,0,0,0,0,0
1773921323832,0,0,0,0,0,0
1773921323882,0,0,0,0,0,0
1773921323932,0,0,0,0,0,0
1773921323982,0,0,0,0,0,0
1773921324033,0,0,0,0,0,0
1773921324083,0,0,0,0,0,0
1773921324133,0,0,0,0,0,0
1773921324183,0,0,0,0,0,0
1773921324233,0,0,0,0,0,0
1773921324283,0,0,0,0,0,0
1773921324334,0,0,0,0,0,0
1773921324384,0,0,0,0,0,0
1773921324434,0,0,0,0,0,0
1773921324484,0,0,0,0,0,0
1773921324534,0,0,0,0,0,0
1773921324584,0,0,0,0,0,0
1773921324635,0,0,0,0,0,0
1773921324685,0,0,0,0,0,0
1773921324735,0,0,0,0,0,0
1773921324785,0,0,0,0,0,0
1773921324835,0,0,0,0,0,0
1773921324886,0,0,0,0,0,0
1773921324936,0,0,0,0,0,0
1773921324986,0,0,0,0,0,0
1773921325036,0,0,0,0,0,0
1773921325086,0,0,0,0,0,0
1773921325136,0,0,0,0,0,0
1773921325187,0,0,0,0,0,0
1773921325237,0,0,0,0,0,0
1773921325287,0,0,0,0,0,0
1773921325337,0,0,0,0,0,0
1773921325387,0,0,0,0,0,0
1773921325437,0,0,0,0,0,0
1773921325487,0,0,0,0,0,0
1773921325537,0,0,0,0,0,0
1773921325587,0,0,0,0,0,0
1773921325638,0,0,0,0,0,0
1773921325688,0,0,0,0,0,0
1773921325738,0,0,0,0,0,0
1773921325788,0,0,0,0,0,0
1773921325838,0,0,0,0,0,0
1773921325888,0,0,0,0,0,0
1773921325939,0,0,0,0,0,0
1773921325989,0,0,0,0,0,0
1773921326039,0,0,0,0,0,0
1773921326089,0,0,0,0,0,0
1773921326139,0,0,0,0,0,0
1773921326189,0,0,0,0,0,0
1773921326239,0,0,0,0,0,0
1773921326289,0,0,0,0,0,0
1773921326340,0,0,0,0,0,0
1773921326390,0,0,0,0,0,0
1773921326440,0,0,0,0,0,0
1773921326490,0,0,0,0,0,0
1773921326540,0,0,0,0,0,0
1773921326591,0,0,0,0,0,0
1773921326641,0,0,0,0,0,0
1773921326691,0,0,0,0,0,0
1773921326741,0,0,0,0,0,0
1773921326791,0,0,0,0,0,0
1773921326841,0,0,0,0,0,0
1773921326892,0,0,0,0,0,0
1773921326942,0,0,0,0,0,0
1773921326992,0,0,0,0,0,0
1773921327042,0,0,0,0,0,0
1773921327092,0,0,0,0,0,0
1773921327143,0,0,0,0,0,0
1773921327193,0,0,0,0,0,0
1773921327243,0,0,0,0,0,0
1773921327293,0,0,0,0,0,0
1773921327343,0,0,0,0,0,0
1773921327393,0,0,0,0,0,0
1773921327443,0,0,0,0,0,0
1773921327494,0,0,0,0,0,0
1773921327544,0,0,0,0,0,0
1773921327594,0,0,0,0,0,0
1773921327644,0,0,0,0,0,0
1773921327694,0,0,0,0,0,0
1773921327744,0,0,0,0,0,0
1773921327795,0,0,0,0,0,0
1773921327845,0,0,0,0,0,0
1773921327895,0,0,0,0,0,0
1773921327945,0,0,0,0,0,0
1773921327995,0,0,0,0,0,0
1773921328045,0,0,0,0,0,0
1773921328096,0,0,0,0,0,0
1773921328146,0,0,0,0,0,0
1773921328196,0,0,0,0,0,0
1773921328246,0,0,0,0,0,0
1773921328296,0,0,0,0,0,0
1773921328346,0,0,0,0,0,0
1773921328397,0,0,0,0,0,0
1773921328447,0,0,0,0,0,0
1773921328497,0,0,0,0,0,0
1773921328547,0,0,0,0,0,0
1773921328598,0,0,0,0,0,0
1773921328648,0,0,0,0,0,0
1773921328698,0,0,0,0,0,0
1773921328748,0,0,0,0,0,0
1773921328798,0,0,0,0,0,0
1773921328848,0,0,0,0,0,0
1773921328899,0,0,0,0,0,0
1773921328949,0,0,0,0,0,0
1773921328999,0,0,0,0,0,0
1773921329049,0,0,0,0,0,0
1773921329099,0,0,0,0,0,0
1773921329149,0,0,0,0,0,0
1773921329200,0,0,0,0,0,0
1773921329250,0,0,0,0,0,0
1773921329300,0,0,0,0,0,0
1773921329350,0,0,0,0,0,0
1773921329400,0,0,0,0,0,0
1773921329450,0,0,0,0,0,0
1773921329500,0,0,0,0,0,0
1773921329551,0,0,0,0,0,0
1773921329601,0,0,0,0,0,0
1773921329651,0,0,0,0,0,0
1773921329701,0,0,0,0,0,0
1773921329751,0,0,0,0,0,0
1773921329802,0,0,0,0,0,0
1773921329852,0,0,0,0,0,0
1773921329902,0,0,0,0,0,0
1773921329952,0,0,0,0,0,0
1773921330002,0,0,0,0,0,0
1773921330053,0,0,0,0,0,0
1773921330103,0,0,0,0,0,0
1773921330153,0,0,0,0,0,0
1773921330203,0,0,0,0,0,0
1773921330253,0,0,0,0,0,0
1773921330303,0,0,0,0,0,0
1773921330353,0,0,0,0,0,0
1773921330404,0,0,0,0,0,0
1773921330454,0,0,0,0,0,0
1773921330504,0,0,0,0,0,0
1773921330554,0,0,0,0,0,0
1773921330604,0,0,0,0,0,0
1773921330655,0,0,0,0,0,0
1773921330705,0,0,0,0,0,0
1773921330755,0,0,0,0,0,0
1773921330805,0,0,0,0,0,0
1773921330855,0,0,0,0,0,0
1773921330905,0,0,0,0,0,0
1773921330956,0,0,0,0,0,0
1773921331006,0,0,0,0,0,0
1773921331056,0,0,0,0,0,0
1773921331106,0,0,0,0,0,0
1773921331156,0,0,0,0,0,0
1773921331207,0,0,0,0,0,0
1773921331257,0,0,0,0,0,0
1773921331307,0,0,0,0,0,0
1773921331357,0,0,0,0,0,0
1773921331407,0,0,0,0,0,0
1773921331457,0,0,0,0,0,0
1773921331507,0,0,0,0,0,0
1773921331558,0,0,0,0,0,0
1773921331608,0,0,0,0,0,0
1773921331658,0,0,0,0,0,0
1773921331708,0,0,0,0,0,0
1773921331758,0,0,0,0,0,0
1773921331808,0,0,0,0,0,0
1773921331859,0,0,0,0,0,0
1773921331909,0,0,0,0,0,0
1773921331959,0,0,0,0,0,0
1773921332009,0,0,0,0,0,0
1773921332059,0,0,0,0,0,0
1773921332109,0,0,0,0,0,0
1773921332160,0,0,0,0,0,0
1773921332210,0,0,0,0,0,0
1773921332260,0,0,0,0,0,0
1773921332310,0,0,0,0,0,0
1773921332360,0,0,0,0,0,0
1773921332410,0,0,0,0,0,0
1773921332461,0,0,0,0,0,0
1773921332511,0,0,0,0,0,0
1773921332561,0,0,0,0,0,0
1773921332611,0,0,0,0,0,0
1773921332661,0,0,0,0,0,0
1773921332711,0,0,0,0,0,0
1773921332762,0,0,0,0,0,0
1773921332812,0,0,0,0,0,0
1773921332862,0,0,0,0,0,0
1773921332912,0,0,0,0,0,0
1773921332962,0,0,0,0,0,0
1773921333013,0,0,0,0,0,0
1773921333063,0,0,0,0,0,0
1773921333113,0,0,0,0,0,0
1773921333163,0,0,0,0,0,0
1773921333213,0,0,0,0,0,0
1773921333263,0,0,0,0,0,0
1773921333313,0,0,0,0,0,0
1773921333364,0,1,0,0,0,0
1773921333414,0,1,0,0,0,0
1773921333464,0,1,0,0,0,0
1773921333514,0,1,0,0,0,0
