epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773926461235,0,0,0,0,0,0
1773926461285,0,0,0,0,0,0
1773926461335,0,0,0,0,0,0
1773926461385,0,0,0,0,0,0
1773926461435,0,0,0,0,0,0
1773926461486,0,0,0,0,0,0
1773926461536,0,0,0,0,0,0
1773926461586,0,0,0,0,0,0
1773926461636,0,0,0,0,0,0
1773926461686,0,0,0,0,0,0
1773926461736,0,0,0,0,0,0
1773926461787,0,0,0,0,0,0
1773926461837,0,0,0,0,0,0
1773926461887,0,0,0,0,0,0
1773926461937,0,0,0,0,0,0
1773926461987,0,0,0,0,0,0
1773926462037,0,0,0,0,0,0
1773926462088,0,0,0,0,0,0
1773926462138,0,0,0,0,0,0
1773926462188,0,0,0,0,0,0
1773926462238,0,0,0,0,0,0
1773926462288,0,0,0,0,0,0
1773926462338,0,0,0,0,0,0
1773926462388,0,0,0,0,0,0
1773926462439,0,0,0,0,0,0
1773926462489,0,0,0,0,0,0
1773926462539,0,0,0,0,0,0
1773926462589,0,0,0,0,0,0
1773926462639,0,0,0,0,0,0
1773926462689,0,0,0,0,0,0
1773926462740,0,0,0,0,0,0
1773926462790,0,0,0,0,0,0
1773926462840,0,0,0,0,0,0
1773926462890,0,0,0,0,0,0
1773926462940,0,0,0,0,0,0
1773926462991,0,0,0,0,0,0
1773926463041,0,0,0,0,0,0
1773926463091,0,0,0,0,0,0
1773926463141,0,0,0,0,0,0
1773926463191,0,0,0,0,0,0
1773926463241,0,0,0,0,0,0
1773926463291,0,0,0,0,0,0
1773926463342,0,0,0,0,0,0
1773926463392,0,0,0,0,0,0
1773926463442,0,0,0,0,0,0
1773926463492,0,0,0,0,0,0
1773926463542,0,0,0,0,0,0
1773926463592,0,0,0,0,0,0
1773926463643,0,0,0,0,0,0
1773926463693,0,0,0,0,0,0
1773926463743,0,0,0,0,0,0
1773926463793,0,0,0,0,0,0
1773926463843,0,0,0,0,0,0
1773926463893,0,0,0,0,0,0
1773926463943,0,0,0,0,0,0
1773926463994,0,0,0,0,0,0
1773926464044,0,0,0,0,0,0
1773926464094,0,0,0,0,0,0
1773926464144,0,0,0,0,0,0
1773926464194,0,0,0,0,0,0
1773926464244,0,0,0,0,0,0
1773926464294,0,0,0,0,0,0
1773926464344,0,0,0,0,0,0
1773926464395,0,0,0,0,0,0
1773926464445,0,0,0,0,0,0
1773926464495,0,0,0,0,0,0
1773926464545,0,0,0,0,0,0
1773926464595,0,0,0,0,0,0
1773926464645,0,0,0,0,0,0
1773926464696,0,0,0,0,0,0
1773926464746,0,0,0,0,0,0
1773926464796,0,0,0,0,0,0
1773926464846,0,0,0,0,0,0
1773926464896,0,0,0,0,0,0
1773926464947,0,0,0,0,0,0
1773926464997,0,0,0,0,0,0
1773926465047,0,0,0,0,0,0
1773926465097,0,0,0,0,0,0
1773926465147,0,0,0,0,0,0
1773926465197,0,0,0,0,0,0
1773926465247,0,0,0,0,0,0
1773926465297,0,0,0,0,0,0
1773926465348,0,0,0,0,0,0
1773926465398,0,0,0,0,0,0
1773926465448,0,0,0,0,0,0
1773926465498,0,0,0,0,0,0
1773926465548,0,0,0,0,0,0
1773926465598,0,0,0,0,0,0
1773926465648,0,0,0,0,0,0
1773926465699,0,0,0,0,0,0
1773926465749,0,0,0,0,0,0
1773926465799,0,0,0,0,0,0
1773926465849,0,0,0,0,0,0
1773926465899,0,0,0,0,0,0
1773926465949,0,0,0,0,0,0
1773926465999,0,0,0,0,0,0
1773926466050,0,0,0,0,0,0
1773926466100,0,0,0,0,0,0
1773926466150,0,0,0,0,0,0
1773926466200,0,0,0,0,0,0
1773926466250,0,0,0,0,0,0
1773926466300,0,0,0,0,0,0
1773926466351,0,0,0,0,0,0
1773926466401,0,0,0,0,0,0
1773926466451,0,0,0,0,0,0
1773926466501,0,0,0,0,0,0
1773926466551,0,0,0,0,0,0
1773926466601,0,0,0,0,0,0
1773926466652,0,0,0,0,0,0
1773926466702,0,0,0,0,0,0
1773926466752,0,0,0,0,0,0
1773926466802,0,0,0,0,0,0
1773926466852,0,0,0,0,0,0
1773926466902,0,0,0,0,0,0
1773926466953,0,0,0,0,0,0
1773926467003,0,0,0,0,0,0
1773926467053,0,0,0,0,0,0
1773926467103,0,0,0,0,0,0
1773926467153,0,0,0,0,0,0
1773926467203,0,0,0,0,0,0
1773926467254,0,0,0,0,0,0
1773926467304,0,0,0,0,0,0
1773926467354,0,0,0,0,0,0
1773926467404,0,0,0,0,0,0
1773926467454,0,0,0,0,0,0
1773926467504,0,0,0,0,0,0
1773926467555,0,0,0,0,0,0
1773926467605,0,0,0,0,0,0
1773926467655,0,0,0,0,0,0
1773926467705,0,0,0,0,0,0
1773926467755,0,0,0,0,0,0
1773926467805,0,0,0,0,0,0
1773926467856,0,0,0,0,0,0
1773926467906,0,0,0,0,0,0
1773926467956,0,0,0,0,0,0
1773926468006,0,0,0,0,0,0
1773926468056,0,0,0,0,0,0
1773926468107,0,0,0,0,0,0
1773926468157,0,0,0,0,0,0
1773926468207,0,0,0,0,0,0
1773926468257,0,0,0,0,0,0
1773926468307,0,0,0,0,0,0
1773926468357,0,0,0,0,0,0
1773926468407,0,0,0,0,0,0
1773926468458,0,0,0,0,0,0
1773926468508,0,0,0,0,0,0
1773926468558,0,0,0,0,0,0
1773926468608,0,0,0,0,0,0
1773926468658,0,0,0,0,0,0
1773926468708,0,0,0,0,0,0
1773926468759,0,0,0,0,0,0
1773926468809,0,0,0,0,0,0
1773926468859,0,0,0,0,0,0
1773926468909,0,0,0,0,0,0
1773926468959,0,0,0,0,0,0
1773926469010,0,0,0,0,0,0
1773926469060,0,0,0,0,0,0
1773926469110,0,0,0,0,0,0
1773926469160,0,0,0,0,0,0
1773926469210,0,0,0,0,0,0
1773926469260,0,0,0,0,0,0
1773926469311,0,0,0,0,0,0
1773926469361,0,0,0,0,0,0
1773926469411,0,0,0,0,0,0
1773926469461,0,0,0,0,0,0
1773926469511,0,0,0,0,0,0
1773926469562,0,0,0,0,0,0
1773926469612,0,0,0,0,0,0
1773926469662,0,0,0,0,0,0
1773926469712,0,0,0,0,0,0
1773926469762,0,0,0,0,0,0
1773926469812,0,0,0,0,0,0
1773926469862,0,0,0,0,0,0
1773926469913,0,0,0,0,0,0
1773926469963,0,0,0,0,0,0
1773926470013,0,0,0,0,0,0
1773926470063,1,0,0,0,0,0
1773926470113,1,0,0,0,0,0
1773926470164,1,0,0,0,0,0
1773926470214,1,0,0,0,0,0
1773926470264,1,0,0,0,0,0
1773926470314,1,0,0,0,0,0
1773926470364,1,0,0,0,0,0
1773926470414,1,0,0,0,0,0
1773926470464,1,0,0,0,0,0
1773926470515,1,0,0,0,0,0
1773926470565,1,0,0,0,0,0
1773926470615,1,0,0,0,0,0
1773926470665,1,0,0,0,0,0
1773926470715,1,0,0,0,0,0
1773926470765,1,0,0,0,0,0
1773926470815,1,0,0,0,0,0
1773926470866,1,0,0,0,0,0
1773926470916,1,0,0,0,0,0
1773926470966,1,0,0,0,0,0
1773926471016,1,0,0,0,0,0
1773926471066,1,0,0,0,0,0
1773926471116,1,0,0,0,0,0
1773926471167,1,0,0,0,0,0
1773926471217,1,0,0,0,0,0
1773926471267,1,0,0,0,0,0
1773926471317,1,0,0,0,0,0
1773926471367,1,0,0,0,0,0
1773926471418,1,0,0,0,0,0
1773926471468,1,0,0,0,0,0
1773926471518,1,0,0,0,0,0
1773926471568,1,0,0,0,0,0
1773926471618,1,0,0,0,0,0
1773926471668,1,0,0,0,0,0
1773926471719,1,0,0,0,0,0
1773926471769,1,0,0,0,0,0
1773926471819,1,0,0,0,0,0
1773926471869,1,0,0,0,0,0
1773926471919,1,0,0,0,0,0
1773926471970,1,0,0,0,0,0
1773926472020,1,0,0,0,0,0
1773926472070,1,0,0,0,0,0
1773926472120,1,0,0,0,0,0
1773926472170,1,0,0,0,0,0
1773926472220,1,0,0,0,0,0
1773926472270,1,0,0,0,0,0
1773926472321,1,0,0,0,0,0
1773926472371,1,0,0,0,0,0
1773926472421,1,0,0,0,0,0
1773926472471,1,0,0,0,0,0
1773926472521,1,0,0,0,0,0
1773926472572,1,0,0,0,0,0
1773926472622,1,0,0,0,0,0
1773926472672,1,0,0,0,0,0
1773926472722,1,0,0,0,0,0
1773926472772,1,0,0,0,0,0
1773926472822,1,0,0,0,0,0
1773926472873,1,0,0,0,0,0
1773926472923,1,0,0,0,0,0
1773926472973,1,0,0,0,0,0
1773926473023,1,0,0,0,0,0
1773926473073,1,0,0,0,0,0
1773926473123,1,0,0,0,0,0
1773926473174,1,0,0,0,0,0
1773926473224,1,0,0,0,0,0
1773926473274,1,0,0,0,0,0
1773926473324,1,0,0,0,0,0
1773926473374,1,0,0,0,0,0
1773926473424,1,0,0,0,0,0
1773926473474,1,0,0,0,0,0
1773926473524,1,0,0,0,0,0
1773926473575,1,0,0,0,0,0
1773926473625,1,0,0,0,0,0
1773926473675,1,0,0,0,0,0
1773926473725,1,0,0,0,0,0
1773926473775,1,0,0,0,0,0
1773926473825,1,0,0,0,0,0
1773926473876,1,0,0,0,0,0
1773926473926,1,0,0,0,0,0
1773926473976,1,0,0,0,0,0
1773926474026,1,0,0,0,0,0
1773926474076,1,0,0,0,0,0
1773926474126,1,0,0,0,0,0
1773926474177,1,0,0,0,0,0
1773926474227,1,0,0,0,0,0
1773926474277,1,0,0,0,0,0
1773926474327,1,0,0,0,0,0
1773926474377,1,0,0,0,0,0
1773926474427,1,0,0,0,0,0
1773926474477,1,0,0,0,0,0
1773926474527,1,0,0,0,0,0
1773926474578,1,0,0,0,0,0
1773926474628,1,0,0,0,0,0
1773926474678,1,0,0,0,0,0
1773926474728,1,0,0,0,0,0
1773926474778,1,0,0,0,0,0
1773926474828,1,0,0,0,0,0
1773926474879,1,0,0,0,0,0
1773926474929,1,0,0,0,0,0
1773926474979,1,0,0,0,0,0
1773926475029,1,0,0,0,0,0
1773926475079,1,0,0,0,0,0
1773926475129,1,0,0,0,0,0
1773926475180,1,0,0,0,0,0
1773926475230,1,0,0,0,0,0
1773926475280,1,0,0,0,0,0
1773926475330,1,0,0,0,0,0
1773926475380,1,0,0,0,0,0
1773926475430,1,0,0,0,0,0
1773926475481,1,0,0,0,0,0
1773926475531,1,0,0,0,0,0
1773926475581,1,0,0,0,0,0
1773926475631,1,0,0,0,0,0
1773926475681,1,0,0,0,0,0
1773926475731,1,0,0,0,0,0
1773926475781,1,0,0,0,0,0
1773926475831,1,0,0,0,0,0
1773926475882,1,0,0,0,0,0
1773926475932,1,0,0,0,0,0
1773926475982,1,0,0,0,0,0
1773926476032,1,0,0,0,0,0
1773926476082,1,0,0,0,0,0
1773926476132,1,0,0,0,0,0
1773926476182,1,0,0,0,0,0
1773926476232,1,0,0,0,0,0
1773926476282,1,0,0,0,0,0
1773926476333,1,0,0,0,0,0
1773926476383,1,0,0,0,0,0
1773926476433,1,0,0,0,0,0
1773926476483,1,0,0,0,0,0
1773926476533,1,0,0,0,0,0
1773926476583,1,0,0,0,0,0
1773926476633,1,0,0,0,0,0
1773926476683,1,0,0,0,0,0
1773926476734,1,0,0,0,0,0
1773926476784,1,0,0,0,0,0
1773926476834,1,0,0,0,0,0
1773926476884,1,0,0,0,0,0
1773926476934,1,0,0,0,0,0
1773926476984,1,0,0,0,0,0
1773926477034,1,0,0,0,0,0
1773926477085,1,0,0,0,0,0
1773926477135,1,0,0,0,0,0
1773926477185,1,0,0,0,0,0
1773926477235,1,0,0,0,0,0
1773926477285,1,0,0,0,0,0
1773926477335,1,0,0,0,0,0
1773926477385,1,0,0,0,0,0
1773926477436,1,0,0,0,0,0
1773926477486,1,0,0,0,0,0
1773926477536,1,0,0,0,0,0
1773926477586,1,0,0,0,0,0
1773926477636,1,0,0,0,0,0
1773926477686,1,0,0,0,0,0
1773926477736,1,0,0,0,0,0
1773926477787,1,0,0,0,0,0
1773926477837,1,0,0,0,0,0
1773926477887,1,0,0,0,0,0
1773926477937,1,0,0,0,0,0
1773926477987,1,0,0,0,0,0
1773926478037,1,0,0,0,0,0
1773926478088,1,0,0,0,0,0
1773926478138,1,0,0,0,0,0
1773926478188,1,0,0,0,0,0
1773926478238,1,0,0,0,0,0
1773926478288,1,0,0,0,0,0
1773926478338,1,0,0,0,0,0
1773926478389,1,0,0,0,0,0
1773926478439,1,0,0,0,0,0
1773926478489,1,0,0,0,0,0
1773926478539,1,0,0,0,0,0
1773926478589,1,0,0,0,0,0
1773926478639,1,0,0,0,0,0
1773926478690,1,0,0,0,0,0
1773926478740,1,0,0,0,0,0
1773926478790,1,0,0,0,0,0
1773926478840,1,0,0,0,0,0
1773926478890,1,0,0,0,0,0
1773926478940,1,0,0,0,0,0
1773926478991,1,0,0,0,0,0
1773926479041,1,0,0,0,0,0
1773926479091,1,0,0,0,0,0
1773926479141,1,0,0,0,0,0
1773926479191,1,0,0,0,0,0
1773926479241,1,0,0,0,0,0
1773926479291,1,0,0,0,0,0
1773926479342,1,0,0,0,0,0
1773926479392,1,0,0,0,0,0
1773926479442,1,0,0,0,0,0
1773926479492,1,0,0,0,0,0
1773926479542,1,0,0,0,0,0
1773926479592,1,0,0,0,0,0
1773926479642,1,0,0,0,0,0
1773926479693,1,0,0,0,0,0
1773926479743,1,0,0,0,0,0
1773926479793,1,0,0,0,0,0
1773926479843,1,0,0,0,0,0
1773926479893,1,0,0,0,0,0
1773926479943,1,0,0,0,0,0
1773926479993,1,0,0,0,0,0
1773926480043,0,0,0,0,0,0
1773926480094,0,0,0,0,0,0
1773926480144,0,0,0,0,0,0
1773926480194,0,0,0,0,0,0
1773926480244,0,0,0,0,0,0
1773926480294,0,0,0,0,0,0
1773926480344,0,0,0,0,0,0
1773926480394,0,0,0,0,0,0
1773926480444,0,0,0,0,0,0
1773926480494,0,0,0,0,0,0
1773926480545,0,0,0,0,0,0
1773926480595,0,0,0,0,0,0
1773926480645,0,0,0,0,0,0
1773926480695,0,0,0,0,0,0
1773926480745,0,0,0,0,0,0
1773926480795,0,0,0,0,0,0
1773926480845,0,0,0,0,0,0
1773926480895,0,0,0,0,0,0
1773926480945,0,0,0,0,0,0
1773926480996,0,0,0,0,0,0
1773926481046,0,0,0,0,0,0
1773926481096,0,0,0,0,0,0
1773926481146,0,0,0,0,0,0
1773926481196,0,0,0,0,0,0
1773926481246,0,0,0,0,0,0
1773926481296,0,0,0,0,0,0
1773926481346,0,0,0,0,0,0
1773926481396,0,0,0,0,0,0
1773926481447,0,0,0,0,0,0
1773926481497,0,0,0,0,0,0
1773926481547,0,0,0,0,0,0
1773926481597,0,0,0,0,0,0
1773926481647,0,0,0,0,0,0
1773926481697,0,0,0,0,0,0
1773926481747,0,0,0,0,0,0
1773926481797,0,0,0,0,0,0
1773926481847,0,0,0,0,0,0
1773926481898,0,0,0,0,0,0
1773926481948,0,0,0,0,0,0
1773926481998,0,0,0,0,0,0
1773926482048,0,0,0,0,0,0
1773926482098,0,0,0,0,0,0
1773926482148,0,0,0,0,0,0
1773926482198,0,0,0,0,0,0
1773926482248,0,0,0,0,0,0
1773926482298,0,0,0,0,0,0
1773926482349,0,0,0,0,0,0
1773926482399,0,0,0,0,0,0
1773926482449,0,0,0,0,0,0
1773926482499,0,0,0,0,0,0
1773926482549,0,0,0,0,0,0
1773926482599,0,0,0,0,0,0
1773926482649,0,0,0,0,0,0
1773926482699,0,0,0,0,0,0
1773926482750,0,0,0,0,0,0
1773926482800,0,0,0,0,0,0
1773926482850,0,0,0,0,0,0
1773926482900,0,0,0,0,0,0
1773926482950,0,0,0,0,0,0
1773926483000,0,0,0,0,0,0
1773926483050,0,0,0,0,0,0
1773926483101,0,0,0,0,0,0
1773926483151,0,0,0,0,0,0
1773926483201,0,0,0,0,0,0
1773926483251,0,0,0,0,0,0
1773926483301,0,0,0,0,0,0
1773926483351,0,0,0,0,0,0
1773926483401,0,0,0,0,0,0
1773926483452,0,0,0,0,0,0
1773926483502,0,0,0,0,0,0
1773926483552,0,0,0,0,0,0
1773926483602,0,0,0,0,0,0
1773926483652,0,0,0,0,0,0
1773926483702,0,0,0,0,0,0
1773926483752,0,0,0,0,0,0
1773926483803,0,0,0,0,0,0
1773926483853,0,0,0,0,0,0
1773926483903,0,0,0,0,0,0
1773926483953,0,0,0,0,0,0
1773926484003,0,0,0,0,0,0
1773926484053,0,0,0,0,0,0
1773926484104,0,0,0,0,0,0
1773926484154,0,0,0,0,0,0
1773926484204,0,0,0,0,0,0
1773926484254,0,0,0,0,0,0
1773926484304,0,0,0,0,0,0
1773926484354,0,0,0,0,0,0
1773926484404,0,0,0,0,0,0
1773926484454,0,0,0,0,0,0
1773926484505,0,0,0,0,0,0
1773926484555,0,0,0,0,0,0
1773926484605,0,0,0,0,0,0
1773926484655,0,0,0,0,0,0
1773926484705,0,0,0,0,0,0
1773926484755,0,0,0,0,0,0
1773926484806,0,0,0,0,0,0
1773926484856,0,0,0,0,0,0
1773926484906,0,0,0,0,0,0
1773926484956,0,0,0,0,0,0
1773926485006,0,0,0,0,0,0
1773926485057,0,0,0,0,0,0
1773926485107,0,0,0,0,0,0
1773926485157,0,0,0,0,0,0
1773926485207,0,0,0,0,0,0
1773926485257,0,0,0,0,0,0
1773926485307,0,0,0,0,0,0
1773926485357,0,0,0,0,0,0
1773926485407,0,0,0,0,0,0
1773926485457,0,0,0,0,0,0
1773926485508,0,0,0,0,0,0
1773926485558,0,0,0,0,0,0
1773926485608,0,0,0,0,0,0
1773926485658,0,0,0,0,0,0
1773926485708,0,0,0,0,0,0
1773926485758,0,0,0,0,0,0
1773926485809,0,0,0,0,0,0
1773926485859,0,0,0,0,0,0
1773926485909,0,0,0,0,0,0
1773926485959,0,0,0,0,0,0
1773926486009,0,0,0,0,0,0
1773926486060,0,0,0,0,0,0
1773926486110,0,0,0,0,0,0
1773926486160,0,0,0,0,0,0
1773926486210,0,0,0,0,0,0
1773926486260,0,0,0,0,0,0
1773926486310,0,0,0,0,0,0
1773926486361,0,0,0,0,0,0
1773926486411,0,0,0,0,0,0
1773926486461,0,0,0,0,0,0
1773926486511,0,0,0,0,0,0
1773926486561,0,0,0,0,0,0
1773926486611,0,0,0,0,0,0
1773926486662,0,0,0,0,0,0
1773926486712,0,0,0,0,0,0
1773926486762,0,0,0,0,0,0
1773926486812,0,0,0,0,0,0
1773926486862,0,0,0,0,0,0
1773926486912,0,0,0,0,0,0
1773926486963,0,0,0,0,0,0
1773926487013,0,0,0,0,0,0
1773926487063,0,0,0,0,0,0
1773926487113,0,0,0,0,0,0
1773926487163,0,0,0,0,0,0
1773926487214,0,0,0,0,0,0
1773926487264,0,0,0,0,0,0
1773926487314,0,0,0,0,0,0
1773926487364,0,0,0,0,0,0
1773926487414,0,0,0,0,0,0
1773926487464,0,0,0,0,0,0
1773926487515,0,0,0,0,0,0
1773926487565,0,0,0,0,0,0
1773926487615,0,0,0,0,0,0
1773926487665,0,0,0,0,0,0
1773926487715,0,0,0,0,0,0
1773926487765,0,0,0,0,0,0
1773926487816,0,0,0,0,0,0
1773926487866,0,0,0,0,0,0
1773926487916,0,0,0,0,0,0
1773926487966,0,0,0,0,0,0
1773926488016,0,0,0,0,0,0
1773926488066,0,0,0,0,0,0
1773926488117,0,0,0,0,0,0
1773926488167,0,0,0,0,0,0
1773926488217,0,0,0,0,0,0
1773926488267,0,0,0,0,0,0
1773926488317,0,0,0,0,0,0
1773926488367,0,0,0,0,0,0
1773926488417,0,0,0,0,0,0
1773926488467,0,0,0,0,0,0
1773926488518,0,0,0,0,0,0
1773926488568,0,0,0,0,0,0
1773926488618,0,0,0,0,0,0
1773926488668,0,0,0,0,0,0
1773926488718,0,0,0,0,0,0
1773926488768,0,0,0,0,0,0
1773926488819,0,0,0,0,0,0
1773926488869,0,0,0,0,0,0
1773926488919,0,0,0,0,0,0
1773926488969,0,0,0,0,0,0
1773926489019,0,0,0,0,0,0
1773926489069,0,0,0,0,0,0
1773926489120,0,0,0,0,0,0
1773926489170,0,0,0,0,0,0
1773926489220,0,0,0,0,0,0
1773926489270,0,0,0,0,0,0
1773926489320,0,0,0,0,0,0
1773926489370,0,0,0,0,0,0
1773926489421,0,0,0,0,0,0
1773926489471,0,0,0,0,0,0
1773926489521,0,0,0,0,0,0
1773926489571,0,0,0,0,0,0
1773926489621,0,0,0,0,0,0
1773926489671,0,0,0,0,0,0
1773926489721,0,0,0,0,0,0
1773926489772,0,0,0,0,0,0
1773926489822,0,0,0,0,0,0
1773926489872,0,0,0,0,0,0
1773926489922,0,0,0,0,0,0
1773926489972,0,0,0,0,0,0
1773926490022,0,0,0,0,0,0
1773926490073,0,1,0,0,0,0
1773926490123,0,1,0,0,0,0
1773926490173,0,1,0,0,0,0
1773926490223,0,1,0,0,0,0
1773926490273,0,1,0,0,0,0
1773926490323,0,1,0,0,0,0
1773926490373,0,1,0,0,0,0
1773926490424,0,1,0,0,0,0
1773926490474,0,1,0,0,0,0
1773926490524,0,1,0,0,0,0
1773926490574,0,1,0,0,0,0
